profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,20.936500,0.503600,0.359600,0.061700,0.083020,0.094738,0.007904,0.008384,0.008448,33165.991903,1575.657895,1591.967611,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,42.002100,0.856400,0.790800,0.061900,0.074415,0.076663,0.011952,0.012448,0.012576,43866.131191,2083.751673,2105.574297,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,68.117000,7.834600,0.865100,0.076300,0.108675,0.196946,0.021856,0.022917,0.024288,35982.430454,1708.912884,1727.156662,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,93.236800,3.667900,1.150800,0.157550,0.172545,0.309484,0.083824,0.086754,0.087043,12509.257492,594.078068,600.444360,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,166.323100,3.085400,2.227300,0.242600,0.270830,0.383750,0.167904,0.169603,0.170529,12490.184868,593.178245,599.528874,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,417.844500,5.487000,5.202500,0.419050,0.447995,0.588518,0.335312,0.337542,0.338114,12508.660591,594.010951,600.415708,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate,0,none,262144,32,16,12591124,4194304,4194304,262144,8196,23.181900,0.874100,0.428000,0.068300,0.095280,0.171925,0.009824,0.010336,0.010496,26684.039088,1267.711726,1280.833876,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate,0,none,524288,32,16,25174036,8388608,8388608,524288,8196,49.619200,1.088800,0.840200,0.066700,0.124780,0.260148,0.013520,0.014080,0.014753,38778.698225,1842.085799,1861.377515,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate,0,none,786432,32,16,37756948,12582912,12582912,786432,8196,66.140500,7.824500,1.008200,0.085650,0.106365,0.165229,0.022304,0.022912,0.023073,35259.684362,1674.587518,1692.464849,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate,0,none,1048576,32,16,50339860,16777216,16777216,1048576,8196,91.227700,1.669700,1.493500,0.141350,0.163575,0.220678,0.080368,0.087520,0.087873,13047.182958,619.624726,626.264782,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT,evaluate,0,none,2097152,32,16,100671508,33554432,33554432,2097152,8196,178.352900,3.026200,2.624000,0.223050,0.246830,0.304311,0.167856,0.169600,0.169923,12493.756553,593.347870,599.700315,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate,0,none,4194304,32,16,201334804,67108864,67108864,4194304,8196,384.101300,5.652700,4.686800,0.412900,0.439335,0.526288,0.334640,0.336992,0.337922,12533.779584,595.203801,601.621420,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT_PAIR,evaluate,0,none,262144,32,16,12599312,4194304,4194304,262144,16384,26.318600,0.930900,0.439000,0.063600,0.088545,0.153589,0.009728,0.010242,0.010369,26947.368421,1280.222039,1293.473684,0.000479,0.000147,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT_PAIR,evaluate,0,none,524288,32,16,25182224,8388608,8388608,524288,16384,43.782700,4.009000,0.703800,0.066600,0.073130,0.124798,0.012480,0.013986,0.014113,42010.256410,1995.592949,2016.492308,0.000479,0.000147,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT_PAIR,evaluate,0,none,786432,32,16,37765136,12582912,12582912,786432,16384,105.552300,7.885400,1.168200,0.076050,0.095320,0.114929,0.022368,0.024226,0.024481,35158.798283,1669.796137,1687.622318,0.000479,0.000147,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT_PAIR,evaluate,0,none,1048576,32,16,50348048,16777216,16777216,1048576,16384,109.008300,1.580900,1.483600,0.120900,0.166120,0.273693,0.069344,0.085698,0.089579,15121.365944,718.129903,725.825565,0.000479,0.000147,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT_PAIR,evaluate,0,none,2097152,32,16,100679696,33554432,33554432,2097152,16384,199.938600,3.193800,2.440900,0.241300,0.268530,0.291604,0.167728,0.169248,0.169635,12503.291043,593.800677,600.157970,0.000479,0.000147,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT_PAIR,evaluate,0,none,4194304,32,16,201342992,67108864,67108864,4194304,16384,384.101700,5.856200,4.773600,0.485700,0.508120,0.529809,0.410256,0.411778,0.412931,10223.626224,485.499298,490.734059,0.000479,0.000147,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,22.919700,0.786300,0.450300,0.091500,0.109105,0.132449,0.022304,0.023744,0.023872,11753.228121,558.375179,564.154950,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,46.125800,0.918200,0.820700,0.092850,0.147535,0.246446,0.040672,0.041187,0.042241,12890.637293,612.337726,618.750590,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
