target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
15,256,491520,125829120,120.000000,1104,24.000000,35328,12,1.000000,2558254.500000,2515766.500000,4996.588867,4913.604492,1064.992011,1046.736002,16.984105,17.280323,768,768,768,1
15,256,491520,125829120,120.000000,184,4.000000,5888,12,1.000000,724803.500000,682349.500000,1415.629883,1332.711914,272.367999,256.751999,11.068319,11.741509,768,768,768,1
15,128,491520,62914560,60.000000,1104,24.000000,35328,12,1.000000,2464756.000000,2411980.000000,4813.974609,4710.896484,1027.087986,1009.663999,17.610892,17.914807,768,768,768,1
15,128,491520,62914560,60.000000,184,4.000000,5888,12,1.000000,717790.500000,676559.000000,1401.932617,1321.402344,270.351991,254.608005,11.150856,11.840382,768,768,768,1
14,256,458752,117440512,112.000000,1104,24.000000,35328,12,1.000000,2280213.500000,2224428.500000,4453.540039,4344.584961,946.159989,926.816016,19.117207,19.516210,768,768,768,1
14,256,458752,117440512,112.000000,184,4.000000,5888,12,1.000000,691917.500000,647546.000000,1351.399414,1264.736328,258.896008,242.608003,11.644274,12.426037,768,768,768,1
14,128,458752,58720256,56.000000,1104,24.000000,35328,12,1.000000,2199784.500000,2130634.500000,4296.452148,4161.393555,912.368000,892.016023,19.825263,20.277591,768,768,768,1
14,128,458752,58720256,56.000000,184,4.000000,5888,12,1.000000,685839.000000,643127.000000,1339.527344,1256.105469,256.080002,241.136007,11.772321,12.501891,768,768,768,1
13,256,425984,109051904,104.000000,1104,24.000000,35328,12,1.000000,1972805.500000,1911256.500000,3853.133789,3732.920898,818.032026,794.735998,22.111525,22.759679,768,768,768,1
13,256,425984,109051904,104.000000,184,4.000000,5888,12,1.000000,647379.000000,599253.000000,1264.410156,1170.414062,245.743997,228.319995,12.267465,13.203644,768,768,768,1
13,128,425984,54525952,52.000000,1104,24.000000,35328,12,1.000000,1897440.000000,1840222.000000,3705.935547,3594.181641,785.328001,764.783978,23.032333,23.651039,768,768,768,1
13,128,425984,54525952,52.000000,184,4.000000,5888,12,1.000000,642064.500000,596216.000000,1254.030273,1164.482422,243.727997,228.015997,12.368936,13.221248,768,768,768,1
