path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,265889.000000,252702.500000,519.236328,493.481445,100.335997,96.976001,30.045608,31.086619,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,285811.000000,272211.500000,558.146484,531.584961,108.511999,103.104003,27.781775,29.238981,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,983279.500000,981138.000000,1920.381836,1916.199219,419.855997,418.543994,43.081285,43.216331,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,966085.500000,962106.500000,1886.799805,1879.028320,413.695991,412.223995,43.722773,43.878901,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,266720.500000,252798.000000,520.860352,493.667969,102.367997,97.120002,29.449204,31.040527,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,287906.500000,273080.500000,562.239258,533.282227,110.560000,103.279997,27.267149,29.189157,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,980452.500000,977531.000000,1914.860352,1909.154297,420.895994,418.592006,42.974835,43.211375,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,996673.000000,989056.000000,1946.541016,1931.664062,419.840008,418.288007,43.082926,43.242779,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,267839.000000,252531.000000,523.044922,493.146484,102.351997,97.088002,29.453807,31.050758,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,300196.000000,282604.500000,586.242188,551.883789,114.656001,107.327998,26.293050,28.088253,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1000369.000000,995615.000000,1953.759766,1944.474609,428.095996,426.719993,42.252056,42.388302,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1191575.500000,1179821.000000,2327.209961,2304.251953,438.336015,432.959989,41.265001,41.777385,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,267957.500000,252707.000000,523.276367,493.490234,102.399997,97.088002,29.440001,31.050758,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,301052.000000,282606.000000,587.914062,551.886719,114.656001,107.295997,26.293050,28.096631,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,999498.000000,993166.500000,1952.058594,1939.692383,428.063989,424.927995,42.255215,42.567061,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,1190916.500000,1177438.500000,2325.922852,2299.598633,438.304007,432.832003,41.268014,41.789738,384,384,384,1
global_cg,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,184,4.000000,5888,12,40.000000,268574.500000,252609.500000,524.481445,493.299805,102.399997,97.104002,29.440001,31.045641,384,384,384,1
texture_object,1,32,2048,32768,32768,131072,1048576,4194304,67108864,64.000000,184,4.000000,5888,12,40.000000,301322.500000,282669.000000,588.442383,552.009766,114.688002,107.327998,26.285714,28.088253,384,384,384,1
