target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
13,128,425984,54525952,52.000000,184,4.000000,5888,12,1.000000,642899.500000,597875.500000,1255.661133,1167.723633,245.743997,226.176001,12.267465,13.328806,768,768,768,1
13,128,425984,54525952,52.000000,1104,24.000000,35328,12,1.000000,1902587.500000,1836117.500000,3715.989258,3586.165039,784.368008,764.048010,23.060522,23.673821,768,768,768,1
13,256,425984,109051904,104.000000,184,4.000000,5888,12,1.000000,648526.000000,600835.000000,1266.650391,1173.503906,245.759994,228.159994,12.266667,13.212904,768,768,768,1
13,256,425984,109051904,104.000000,1104,24.000000,35328,12,1.000000,1986040.500000,1923253.500000,3878.983398,3756.352539,817.167997,794.191986,22.134905,22.775269,768,768,768,1
14,128,458752,58720256,56.000000,184,4.000000,5888,12,1.000000,686756.500000,641679.000000,1341.319336,1253.277344,258.000001,242.431998,11.684713,12.435058,768,768,768,1
14,128,458752,58720256,56.000000,1104,24.000000,35328,12,1.000000,2212898.000000,2148476.000000,4322.064453,4196.240234,912.351996,891.808003,19.825611,20.282321,768,768,768,1
14,256,458752,117440512,112.000000,184,4.000000,5888,12,1.000000,691362.500000,645707.500000,1350.315430,1261.145508,260.064006,243.487999,11.591977,12.381128,768,768,768,1
14,256,458752,117440512,112.000000,1104,24.000000,35328,12,1.000000,2290834.500000,2225839.000000,4474.284180,4347.339844,947.216004,926.896006,19.095894,19.514526,768,768,768,1
15,128,491520,62914560,60.000000,184,4.000000,5888,12,1.000000,717312.000000,676584.000000,1400.998047,1321.451172,269.295990,254.688010,11.194582,11.836662,768,768,768,1
15,128,491520,62914560,60.000000,1104,24.000000,35328,12,1.000000,2464907.000000,2402493.500000,4814.269531,4692.368164,1030.111969,1010.720015,17.559194,17.896090,768,768,768,1
15,256,491520,125829120,120.000000,184,4.000000,5888,12,1.000000,722523.500000,678976.000000,1411.176758,1326.123047,272.272006,256.832004,11.072222,11.737852,768,768,768,1
15,256,491520,125829120,120.000000,1104,24.000000,35328,12,1.000000,2551457.000000,2506963.500000,4983.312500,4896.411133,1065.616012,1047.520041,16.974159,17.267389,768,768,768,1
