path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_544,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6688213.000000,6693815.000000,13062.845703,13073.787109,2419.328094,2417.631984,7.476430,7.481675,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1312824.000000,1276104.500000,2564.039062,2492.321289,482.863992,469.951987,37.459691,38.488902,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,37.000000,6683801.000000,6693711.500000,13054.226562,13073.583008,2418.240070,2417.664051,7.479793,7.481575,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1307087.000000,1276590.500000,2552.833984,2493.270508,481.807992,469.951987,37.541793,38.488902,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6686062.000000,6694064.000000,13058.644531,13074.273438,2417.311907,2417.536020,7.482665,7.481972,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1302939.500000,1277179.000000,2544.733398,2494.419922,478.848010,470.016003,37.773856,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,37.000000,6686578.000000,6690624.000000,13059.650391,13067.552734,2419.280052,2417.711973,7.476578,7.481427,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1299077.000000,1276924.500000,2537.189453,2493.922852,478.688002,469.855994,37.786483,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6683381.000000,6694831.500000,13053.408203,13075.772461,2419.119954,2419.360042,7.477073,7.476331,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1294974.500000,1276667.000000,2529.176758,2493.419922,477.471992,470.032007,37.882716,38.482350,353280,353280,353280,0,0,0,1
