profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,20.529400,0.735600,0.271800,0.056900,0.067815,0.073563,0.007872,0.008384,0.008521,33300.813008,1582.063008,1598.439024,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,40.522300,0.801600,0.823900,0.058300,0.078690,0.196301,0.012032,0.012544,0.012673,43574.468085,2069.896941,2091.574468,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,64.429800,8.006500,0.846200,0.081500,0.097915,0.147681,0.021936,0.022946,0.024353,35851.203501,1702.680525,1720.857768,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,88.710400,2.064400,1.219400,0.139150,0.167885,0.331921,0.076640,0.088458,0.090388,13681.837161,649.765136,656.728184,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,140.140100,2.798900,1.384800,0.171200,0.182610,0.302551,0.097776,0.100064,0.100546,13405.334642,636.618393,643.456063,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,174.008000,7.852100,3.890500,0.262400,0.294100,0.325971,0.184512,0.186597,0.187524,8524.453694,404.835458,409.173777,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,208.324800,12.934300,5.183200,0.351950,0.372125,0.385536,0.267808,0.271203,0.272673,7830.804158,371.897031,375.878600,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,406.615300,20.717200,10.336600,0.626750,0.654060,0.737999,0.534592,0.537637,0.539041,7845.803903,372.581333,376.598587,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,36.106200,5.880900,2.630800,0.135200,0.169550,0.257900,0.043456,0.043936,0.044001,6032.400589,286.588733,289.555228,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,52.483700,10.872200,1.339200,0.137300,0.195680,0.270540,0.077104,0.077986,0.078180,6799.750986,323.005292,326.388047,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,69.678300,7.780600,1.092700,0.119550,0.158345,0.195771,0.059744,0.061344,0.061472,13163.363685,625.167381,631.841457,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,104.245100,1.617600,1.441300,0.148250,0.176440,0.215250,0.090304,0.097664,0.098083,11611.622962,551.448441,557.357902,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,107.739200,2.206300,1.613100,0.207000,0.227750,0.240608,0.122592,0.124704,0.125952,10691.725398,507.749282,513.202819,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,122.079200,2.393400,1.915800,0.253250,0.279920,0.368006,0.178368,0.180899,0.183038,8818.083961,418.780274,423.268030,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,191.082000,3.114000,2.328200,0.278100,0.312180,0.421759,0.204720,0.207010,0.207329,10244.001563,486.503517,491.712075,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,355.008100,5.658600,4.824000,0.483800,0.502240,0.515766,0.410368,0.412422,0.413797,10220.835933,485.366793,490.600125,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,23.745300,0.861100,0.073600,0.062300,0.083680,0.170707,0.009504,0.010019,0.010144,27582.491582,1310.395623,903.606061,0.000261,0.000123,1218430765185663677,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,41.171500,0.955600,0.101600,0.065600,0.075020,0.102551,0.013456,0.013952,0.013985,38963.139120,1850.847206,1276.434007,0.000261,0.000123,14287820277259826811,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,67.462500,1.384600,0.149500,0.080500,0.089945,0.170072,0.016512,0.017984,0.018080,47627.906977,2261.991279,1560.284884,0.000261,0.000123,10742725461560334056,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,100.203400,1.694200,0.161500,0.086900,0.102765,0.143269,0.020608,0.022112,0.022240,50881.987578,2416.440217,1666.886646,0.000261,0.000123,6043320358258338504,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,133.140100,1.879400,0.185900,0.136300,0.150210,0.227584,0.071552,0.072142,0.073666,18318.425760,869.940742,600.108676,0.000261,0.000123,2831433151710368580,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,145.882400,2.259800,0.189500,0.152400,0.174925,0.222764,0.085952,0.087522,0.088035,18299.329859,869.054821,599.483433,0.000261,0.000123,6952401155294454837,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,200.814400,3.023100,0.253000,0.181100,0.195545,0.281980,0.112480,0.113346,0.114497,18644.665718,885.464083,610.796728,0.000261,0.000123,2876661701377352793,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,342.811500,5.650600,0.475100,0.296850,0.330430,0.450122,0.219040,0.220710,0.221121,19148.575603,909.327064,627.303652,0.000261,0.000123,18150909353000637967,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,19.160000,0.716900,0.073400,0.060900,0.071715,0.080893,0.009824,0.010368,0.010400,26684.039088,1267.711726,874.172638,0.000261,0.000123,4703771779555788005,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,39.729400,1.039300,0.092800,0.065850,0.079750,0.098538,0.014048,0.014464,0.014496,37321.184510,1772.850228,1222.643508,0.000261,0.000123,7961664034510483787,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,80.769600,1.513300,0.132400,0.072900,0.082505,0.134028,0.018176,0.018722,0.019776,43267.605634,2054.907570,1417.441901,0.000261,0.000123,3579824131162834276,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,101.085600,1.688300,0.162000,0.094200,0.105125,0.123790,0.022544,0.024064,0.024225,46512.420156,2208.924769,1523.740241,0.000261,0.000123,9807656147776337956,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,142.299500,13.193400,0.185800,0.141550,0.160330,0.246237,0.073408,0.074016,0.074176,17855.274629,847.945728,584.935920,0.000261,0.000123,15160047703109116780,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,128.492200,2.193400,0.306800,0.154000,0.172905,0.227865,0.087488,0.088096,0.088384,17978.054133,853.797092,588.958486,0.000261,0.000123,911536664440756401,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,163.435300,3.104200,0.242700,0.182300,0.195450,0.212941,0.114176,0.114944,0.115201,18367.713004,872.311169,601.723795,0.000261,0.000123,4518950296778674829,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,312.943400,6.158900,0.451700,0.284100,0.303505,0.312238,0.220672,0.221378,0.222595,19006.960557,902.602052,622.664371,0.000261,0.000123,888996970300726671,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
