path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,371925.500000,261355.500000,726.334961,510.377930,139.279999,99.104002,21.644572,30.419115,24.221307,34.040438,384,384,384,1
texture_object,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,392266.500000,282181.000000,766.063477,551.052734,147.520006,107.263997,20.435574,28.105013,22.868380,31.450848,384,384,384,1
global_cg,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1139613.000000,1096484.000000,2225.716797,2141.480469,483.344004,467.695996,37.422490,38.674558,41.877548,43.278672,384,384,384,1
texture_object,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1028838.000000,980546.000000,2009.359375,1915.039062,434.240013,418.415993,41.654236,43.229552,46.613074,48.375927,384,384,384,1
global_cg,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,461955.000000,261518.500000,902.173828,510.696289,174.048007,99.136002,17.320830,30.409296,19.737690,34.652453,384,384,384,1
texture_object,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,483152.500000,282836.500000,943.575195,552.333008,181.199998,107.263997,16.637175,28.105013,18.958641,32.026642,384,384,384,1
global_cg,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1160311.500000,1115160.000000,2266.143555,2177.957031,491.584003,475.903988,36.795209,38.007532,41.929424,43.310908,384,384,384,1
texture_object,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1043259.500000,994324.500000,2037.526367,1941.950195,440.384001,422.751993,41.073100,42.786164,46.804230,48.756326,384,384,384,1
global_cg,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,475201.500000,259925.500000,928.045898,507.584961,178.207994,99.072002,16.916503,30.428940,18.906679,34.008815,384,384,384,1
texture_object,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,494991.000000,280565.000000,966.697266,547.896484,184.335999,107.263997,16.354136,28.105013,18.278152,31.411485,384,384,384,1
global_cg,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,1104,24.000000,35328,12,45.000000,1180458.500000,1095423.500000,2305.495117,2139.411133,497.727990,467.648000,36.341006,38.678527,40.616419,43.228942,384,384,384,1
texture_object,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1082574.500000,988446.000000,2114.313477,1930.468750,452.672005,420.608014,39.958150,43.004259,44.659109,48.063584,384,384,384,1
global_cg,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,507224.000000,260286.000000,990.589844,508.289062,190.464005,99.120002,15.827957,30.414204,17.852463,34.304393,384,384,384,1
texture_object,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,527924.000000,280835.500000,1031.019531,548.424805,196.688004,107.279997,15.327096,28.100821,17.287539,31.695112,384,384,384,1
global_cg,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1189735.500000,1105275.500000,2323.612305,2158.651367,501.824021,471.776009,36.044381,38.340093,40.654708,43.244058,384,384,384,1
