mode,pattern,logical_entries,table_bytes,l2_fraction,invocations,chase_steps,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,clock_min_ticks,clock_mean_ticks,clock_p50_ticks,clock_p95_ticks,clock_p99_ticks,clock_max_ticks,control_subtracted_p50_ticks_per_load,validated_outputs,validation
control,sequential_ring,1048576,4194304,0.111111,65536,0,5.331700,0.332300,0.183100,0.008288,0.008578,0.008672,0.000000,32.625000,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,1048576,4194304,0.111111,65536,512,4.383100,0.357100,0.185600,0.759520,0.761067,0.761538,441440.000000,660643.703125,644064.000000,751520.000000,754112.000000,755104.000000,1257.875000,65536,1
control,random_full_period,1048576,4194304,0.111111,65536,0,4.741700,0.381600,0.187900,0.008032,0.008578,0.008672,0.000000,32.859375,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,1048576,4194304,0.111111,65536,512,4.334000,0.423700,0.210000,0.811072,0.811627,0.812801,577952.000000,720789.593750,708576.000000,804128.000000,805344.000000,806176.000000,1383.875000,65536,1
control,sequential_ring,4194304,16777216,0.444444,65536,0,28.713500,5.331500,0.716700,0.012624,0.013186,0.013281,0.000000,58.609375,64.000000,96.000000,128.000000,128.000000,0.000000,65536,1
chase512,sequential_ring,4194304,16777216,0.444444,65536,512,20.137600,5.386300,0.198000,0.792640,1.393382,1.395306,445088.000000,679408.656250,663872.000000,777376.000000,781312.000000,782368.000000,1296.500000,65536,1
control,random_full_period,4194304,16777216,0.444444,65536,0,13.469800,1.025200,0.695800,0.008944,0.010563,0.010688,0.000000,33.093750,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,4194304,16777216,0.444444,65536,512,20.557600,5.216300,0.223400,0.815200,1.438307,1.439912,579456.000000,724615.359375,711984.000000,808576.000000,809824.000000,810432.000000,1390.531250,65536,1
control,sequential_ring,6291456,25165824,0.666667,65536,0,52.121100,15.984200,0.200800,0.008208,0.008610,0.008672,0.000000,30.375000,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,6291456,25165824,0.666667,65536,512,18.376300,1.372000,0.252600,1.385008,1.390688,1.390956,427680.000000,682374.812500,668208.000000,776416.000000,778368.000000,779680.000000,1305.031250,65536,1
control,random_full_period,6291456,25165824,0.666667,65536,0,22.854500,1.135200,0.718800,0.008848,0.010627,0.010818,0.000000,31.484375,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,6291456,25165824,0.666667,65536,512,24.203900,7.621900,0.290200,0.817360,1.440258,1.440544,580800.000000,724711.140625,712224.000000,809056.000000,810976.000000,811872.000000,1391.000000,65536,1
control,sequential_ring,7340032,29360128,0.777778,65536,0,63.394700,22.512500,0.239700,0.008080,0.008640,0.008736,0.000000,32.015625,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,7340032,29360128,0.777778,65536,512,31.755900,1.545200,0.232700,0.793088,0.795104,0.796971,446624.000000,678475.375000,659808.000000,783104.000000,786528.000000,788352.000000,1288.625000,65536,1
control,random_full_period,7340032,29360128,0.777778,65536,0,28.645600,1.261800,0.694200,0.008864,0.010624,0.010720,0.000000,32.812500,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,7340032,29360128,0.777778,65536,512,30.844800,8.885300,0.260600,0.817040,0.817888,0.870170,581760.000000,724879.531250,712272.000000,809472.000000,810560.000000,811616.000000,1391.093750,65536,1
control,sequential_ring,8388608,33554432,0.888889,65536,0,77.103400,21.130500,0.240500,0.007952,0.008546,0.008609,0.000000,34.156250,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,8388608,33554432,0.888889,65536,512,30.769200,10.098200,0.193100,0.788464,0.800434,0.804519,479200.000000,688041.781250,670704.000000,779936.000000,782048.000000,783616.000000,1309.906250,65536,1
control,random_full_period,8388608,33554432,0.888889,65536,0,31.105900,1.615100,0.699400,0.008864,0.010434,0.010593,0.000000,31.937500,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,random_full_period,8388608,33554432,0.888889,65536,512,46.753200,10.554100,0.233500,0.816928,0.817602,0.817728,582880.000000,725923.859375,713536.000000,809536.000000,811168.000000,812000.000000,1393.562500,65536,1
control,sequential_ring,8912896,35651584,0.944444,65536,0,100.014600,26.521300,0.178700,0.008192,0.008578,0.008704,0.000000,31.937500,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,8912896,35651584,0.944444,65536,512,35.854400,1.725800,0.253000,0.794448,0.799104,0.801957,481728.000000,689417.906250,677664.000000,782240.000000,783424.000000,784320.000000,1323.500000,65536,1
control,random_full_period,8912896,35651584,0.944444,65536,0,43.625000,1.793900,0.245100,0.008096,0.008672,0.008768,0.000000,32.953125,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,8912896,35651584,0.944444,65536,512,30.702500,1.547200,0.286000,0.817712,0.819589,0.954418,579936.000000,725340.406250,713216.000000,809472.000000,810752.000000,812416.000000,1392.937500,65536,1
control,sequential_ring,9437184,37748736,1.000000,65536,0,79.977900,23.229800,0.252700,0.008144,0.008576,0.008610,0.000000,33.406250,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,9437184,37748736,1.000000,65536,512,31.160300,1.900900,0.273900,0.794304,0.798448,0.799072,479072.000000,683642.015625,666432.000000,783840.000000,787392.000000,788768.000000,1301.562500,65536,1
control,random_full_period,9437184,37748736,1.000000,65536,0,24.755900,1.698500,0.246700,0.007984,0.008578,0.008640,0.000000,30.765625,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,9437184,37748736,1.000000,65536,512,48.184400,1.813900,0.272800,0.819312,0.819842,0.944454,578496.000000,726589.953125,713664.000000,810912.000000,812288.000000,813632.000000,1393.812500,65536,1
control,sequential_ring,9961472,39845888,1.055556,65536,0,47.422700,2.044200,0.255600,0.008144,0.008547,0.008736,0.000000,33.156250,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,9961472,39845888,1.055556,65536,512,28.609800,1.914200,0.255400,0.805120,0.807104,0.807298,471936.000000,691516.968750,675440.000000,790752.000000,795200.000000,798432.000000,1319.156250,65536,1
control,random_full_period,9961472,39845888,1.055556,65536,0,28.366400,2.017200,0.256300,0.008096,0.008608,0.008672,0.000000,31.484375,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,9961472,39845888,1.055556,65536,512,57.844200,1.746800,0.264400,0.993584,0.997230,0.998121,728096.000000,905660.453125,887904.000000,986144.000000,987776.000000,988960.000000,1734.125000,65536,1
control,sequential_ring,10485760,41943040,1.111111,65536,0,65.449800,2.228300,0.240600,0.008144,0.008578,0.008640,0.000000,31.984375,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,10485760,41943040,1.111111,65536,512,47.904500,1.898500,0.253200,0.810720,0.812616,0.814427,438432.000000,694118.046875,676400.000000,794688.000000,799040.000000,802720.000000,1321.031250,65536,1
control,random_full_period,10485760,41943040,1.111111,65536,0,45.918300,2.136300,0.239900,0.008096,0.008610,0.008640,0.000000,33.265625,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,10485760,41943040,1.111111,65536,512,43.124700,2.117700,0.271300,1.640800,1.989197,1.995099,1235072.000000,1517223.359375,1524544.000000,1631680.000000,1633216.000000,1635008.000000,2977.562500,65536,1
control,sequential_ring,12582912,50331648,1.333333,65536,0,50.171900,2.505700,0.273300,0.008160,0.008642,0.008736,0.000000,31.937500,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,12582912,50331648,1.333333,65536,512,41.678400,2.163900,0.251600,0.799168,0.811016,0.817902,432064.000000,687957.859375,673376.000000,787392.000000,789696.000000,791680.000000,1315.125000,65536,1
control,random_full_period,12582912,50331648,1.333333,65536,0,53.230900,2.225100,0.262100,0.008160,0.008578,0.008673,0.000000,32.828125,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,random_full_period,12582912,50331648,1.333333,65536,512,36.636700,2.076000,0.374500,2.643232,2.666987,3.066820,2010272.000000,2462069.359375,2478032.000000,2633312.000000,2634592.000000,2635552.000000,4839.843750,65536,1
control,sequential_ring,16777216,67108864,1.777778,65536,0,63.254300,3.295900,0.255400,0.007968,0.008608,0.008673,0.000000,31.968750,32.000000,64.000000,64.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,16777216,67108864,1.777778,65536,512,63.092900,2.775100,0.221600,0.819056,0.821128,0.821505,460352.000000,707979.703125,690432.000000,800992.000000,811488.000000,813984.000000,1348.437500,65536,1
control,random_full_period,16777216,67108864,1.777778,65536,0,73.013800,2.932400,0.190100,0.010400,0.011779,0.012001,0.000000,59.921875,64.000000,96.000000,128.000000,128.000000,0.000000,65536,1
chase512,random_full_period,16777216,67108864,1.777778,65536,512,60.691200,3.222400,0.209900,3.580368,4.132965,4.136979,2743040.000000,3337897.937500,3364784.000000,3570016.000000,3571936.000000,3573792.000000,6571.718750,65536,1
control,sequential_ring,33554432,134217728,3.555556,65536,0,165.060900,5.891700,0.157700,0.008000,0.008450,0.008545,0.000000,32.375000,32.000000,64.000000,96.000000,96.000000,0.000000,65536,1
chase512,sequential_ring,33554432,134217728,3.555556,65536,512,112.752000,5.601400,0.282800,0.825504,0.828966,0.829424,498176.000000,709740.171875,691936.000000,804320.000000,814848.000000,818528.000000,1351.375000,65536,1
control,random_full_period,33554432,134217728,3.555556,65536,0,112.516700,5.779500,0.260400,0.010304,0.012261,0.012576,0.000000,61.906250,64.000000,96.000000,128.000000,128.000000,0.000000,65536,1
chase512,random_full_period,33554432,134217728,3.555556,65536,512,103.450400,7.794900,0.292300,5.100912,5.107142,5.374796,3909184.000000,4758792.812500,4803664.000000,5093024.000000,5095488.000000,5097088.000000,9382.031250,65536,1
