seed_index,norad_id,prn,route_sector,seconds_from_reference,minutes_from_element_epoch,x_teme_km,y_teme_km,z_teme_km,vx_teme_km_s,vy_teme_km_s,vz_teme_km_s,x_pef_km,y_pef_km,z_pef_km,radius_km,sgp4_error,name,object_id
0,26407,22,3,604800.000000000,10111.789627198,9351.139554274,-12346.691673115,21903.800393786,3.183870508,2.134416662,-0.127149954,-4707.315474115,-14755.534123224,21903.800393786,26826.499546629,0,"GPS BIIR-5  (PRN 22)","2000-040A"
1,27663,16,3,604800.000000000,10447.790414397,8946.859468079,19376.755472615,-16472.318517311,-3.188359928,-0.285848495,-2.077323316,20993.115264167,3846.304524145,-16472.318517311,26960.011578684,0,"GPS BIIR-8  (PRN 16)","2003-005A"
2,28190,19,4,604800.000000000,10080.000000000,6442.176434335,-25031.600289436,7258.054139520,2.012628185,1.393464211,2.948853644,-16752.410903783,-19683.479854233,7258.054139520,26847.011009671,0,"GPS BIIR-11 (PRN 19)","2004-009A"
3,28474,2,5,604800.000000000,10177.816463999,10463.723607300,11286.549909684,21983.318805447,-2.937475414,2.455627683,0.200265821,15253.184070523,-2053.313493962,21983.318805447,26835.462103263,0,"GPS BIIR-13 (PRN 02)","2004-045A"
4,28874,17,4,604800.000000000,10181.888798400,12300.778535243,-16243.615006508,17250.369546097,1.354249917,3.031217792,1.957323857,-6194.105958729,-19411.265605951,17250.369546097,26697.180198097,0,"GPS BIIRM-1 (PRN 17)","2005-038A"
5,29486,31,2,604800.000000000,10644.714143999,-8286.484514749,18947.458218630,-16801.181441560,-3.270919223,0.311384832,2.028766779,10716.504846009,17686.959106793,-16801.181441560,26644.918772481,0,"GPS BIIRM-2 (PRN 31)","2006-042A"
6,29601,12,3,604800.000000000,10772.877081597,-22430.154643583,-14202.474611684,655.788864289,1.286500584,-1.822305895,3.168088368,-24529.045879503,10156.181894385,655.788864289,26556.584521830,0,"GPS BIIRM-3 (PRN 12)","2006-052A"
7,32260,15,1,604800.000000000,11048.923180799,-13583.054188099,-18600.101205069,12681.641093482,1.257788678,-2.714778360,-2.522318412,-23028.465785414,391.010851054,12681.641093482,26292.340077283,0,"GPS BIIRM-4 (PRN 15)","2007-047A"
8,32384,29,4,604800.000000000,10958.889614399,-15259.130328348,-170.931242062,-21766.176818752,0.073024661,-3.869691544,-0.037647219,-8928.338839297,12375.582468624,-21766.176818752,26582.639620102,0,"GPS BIIRM-5 (PRN 29)","2007-062A"
9,32711,7,2,604800.000000000,10463.369572798,23479.529149351,-8233.087178634,-8107.638836163,-0.168764738,2.601717685,-2.942845437,6792.821030295,-23935.947777696,-8107.638836163,26168.794795784,0,"GPS BIIRM-6 (PRN 07)","2008-012A"
10,35752,5,0,604800.000000000,10835.125703998,-16223.693364558,-16878.461692423,-12735.517909280,2.740934888,-0.672681248,-2.634278679,-23141.955326418,3541.270839664,-12735.517909280,26651.155920661,0,"GPS BIIRM-8 (PRN 05)","2009-043A"
11,36585,25,3,604800.000000000,11074.045766397,-24430.308169529,-4164.743849500,-9594.854995297,-0.620303992,-2.566130994,2.832165321,-17475.406083558,17572.570409728,-9594.854995297,26575.294748523,0,"GPS BIIF-1  (PRN 25)","2010-022A"
12,38833,24,2,604800.000000000,13795.384319997,-13137.547781335,-8945.807421068,20673.122033784,2.747612060,-2.773675775,0.565835324,-14879.682542872,5587.278366525,20673.122033784,26076.821254621,0,"GPS BIIF-3  (PRN 24)","2012-053A"
13,39166,27,4,604800.000000000,11112.960052800,3099.100628059,26517.127153504,1904.402861137,-2.194688441,0.527015802,-3.111895968,23462.166410213,12739.278021828,1904.402861137,26765.448014847,0,"GPS BIIF-4  (PRN 27)","2013-023A"
14,39533,30,2,604800.000000000,10392.303239997,20128.494585642,-16716.464284042,3905.145229874,1.820382463,1.515334512,-3.085153959,-2072.221287947,-26082.606682953,3905.145229874,26454.614563631,0,"GPS BIIF-5  (PRN 30)","2014-008A"
15,39741,6,5,604800.000000000,10710.978566400,15944.094060028,-18071.638779598,-10929.128498918,2.613316404,0.601900824,2.815648447,-5590.084743752,-23442.466084714,-10929.128498918,26462.126016652,0,"GPS BIIF-6  (PRN 06)","2014-026A"
16,40105,9,1,604800.000000000,10580.031057600,14901.479314513,-3112.721978940,-21868.296066581,0.451094160,3.827084801,-0.246690953,6038.026824956,-13974.453690221,-21868.296066581,26645.177738845,0,"GPS BIIF-7  (PRN 09)","2014-045A"
17,40294,3,0,604800.000000000,10767.826857599,23449.875768407,12363.571005415,-402.613774373,-0.964711964,1.879835531,3.255511107,23613.094962970,-12048.913138926,-402.613774373,26512.575495620,0,"GPS BIIF-8  (PRN 03)","2014-068A"
18,40534,26,3,604800.000000000,10568.998670399,-1384.137754103,16446.418007888,-21106.008498540,-3.665802465,-1.018825911,-0.519039966,12647.411194070,10603.937603580,-21106.008498540,26792.985973066,0,"GPS BIIF-9  (PRN 26)","2015-013A"
19,40730,8,4,604800.000000000,10336.937457597,11150.023767267,20825.608736740,12405.571182736,-1.612005298,2.423575988,-2.529650650,23446.451954036,2879.739577374,12405.571182736,26681.964051327,0,"GPS BIIF-10 (PRN 08)","2015-033A"
20,41019,10,0,604800.000000000,10978.288631999,-11934.948994711,9717.054437983,21866.363935307,-3.071203659,-2.195726633,-0.742721007,1069.476372447,15353.187771465,21866.363935307,26739.521802164,0,"GPS BIIF-11 (PRN 10)","2015-062A"
21,41328,32,1,604800.000000000,11566.677628799,-8496.142193443,21136.849565012,14084.389341490,-1.812175044,-2.339364283,2.449704808,12385.534302271,19119.345745930,14084.389341490,26782.846466122,0,"GPS BIIF-12 (PRN 32)","2016-007A"
22,43873,4,1,604800.000000000,10256.611593600,13826.925343676,10412.413447733,-20168.039961591,-0.827681455,3.567589905,1.254901493,16475.655386524,-5306.128329643,-20168.039961591,26577.284552009,0,"GPS BIII-1  (PRN 04)","2018-109A"
23,44506,18,5,604800.000000000,10703.211552000,-23802.843288597,9155.490294012,-6782.829356145,-0.059235134,-2.418314336,-3.057831810,-6224.990178002,24731.515287767,-6782.829356145,26389.488915473,0,"GPS BIII-2  (PRN 18)","2019-056A"
24,45854,23,0,604800.000000000,10703.211552000,-20846.095214665,1617.696379785,16284.218061145,-1.898289781,-2.562490497,-2.214461321,-10684.024459994,17972.986635902,16284.218061145,26501.931724668,0,"GPS BIII-3  (PRN 23)","2020-041A"
25,46826,14,3,604800.000000000,10693.211543997,15400.766030067,-8292.600053758,20010.233036565,2.773935742,2.437263983,-1.162905774,2091.148660523,-17365.998596224,20010.233036565,26577.438479697,0,"GPS BIII-4  (PRN 14)","2020-078A"
26,48859,11,5,604800.000000000,11361.558427199,4303.634771940,-17907.991313002,-19108.184803564,3.475371630,-0.800999338,1.520078563,-12160.712587351,-13832.371253138,-19108.184803564,26539.407521720,0,"GPS BIII-5  (PRN 11)","2021-054A"
27,55268,28,2,604800.000000000,10693.211543997,-17068.221195906,18554.347583555,-8315.337906457,-2.372623367,-0.865332688,2.940236076,5337.240344923,24639.436977015,-8315.337906457,26546.804582516,0,"GPS BIII-6  (PRN 28)","2023-009A"
