seed_index,norad_id,prn,route_sector,seconds_from_reference,minutes_from_element_epoch,x_teme_km,y_teme_km,z_teme_km,vx_teme_km_s,vy_teme_km_s,vz_teme_km_s,x_pef_km,y_pef_km,z_pef_km,radius_km,sgp4_error,name,object_id
0,26407,22,3,43200.000000000,751.789627198,4188.245599887,-15355.472665208,21540.969497205,3.397420578,1.694218477,0.586574300,8708.293007850,13322.821580520,21540.969497205,26783.302799626,0,"GPS BIIR-5  (PRN 22)","2000-040A"
1,27663,16,3,43200.000000000,1087.790414397,13626.468510161,19395.282583203,-12804.342645417,-2.824062273,0.326164211,-2.549972085,-23551.969869907,-2676.255927169,-12804.342645417,26940.839280207,0,"GPS BIIR-8  (PRN 16)","2003-005A"
2,28190,19,4,43200.000000000,720.000000000,3278.520138061,-26550.786817671,2499.383317707,2.165072533,0.569381441,3.106824808,17687.251972408,20071.225488187,2499.383317707,26868.939165920,0,"GPS BIIR-11 (PRN 19)","2004-009A"
3,28474,2,5,43200.000000000,817.816463999,14762.028469704,7217.762198178,21106.554109311,-2.534781796,2.746769380,0.908541817,-15195.424725789,6254.010160903,21106.554109311,26748.835527160,0,"GPS BIIR-13 (PRN 02)","2004-045A"
4,28874,17,4,43200.000000000,821.888798400,9935.774629871,-20546.015646111,13711.761223934,1.714722224,2.420395924,2.477216048,8777.431074504,21066.919095068,13711.761223934,26624.627176507,0,"GPS BIIRM-1 (PRN 17)","2005-038A"
5,29486,31,2,43200.000000000,1284.714143999,-2938.243550693,17927.037350749,-19576.016033376,-3.463999246,0.920474136,1.412772910,-11461.571660596,-14094.123541653,-19576.016033376,26706.410224464,0,"GPS BIIRM-2 (PRN 31)","2006-042A"
6,29601,12,3,43200.000000000,1412.877081597,-23808.299109197,-11057.853426807,-4353.763349588,0.512166614,-2.246189348,3.105670691,24071.135980559,-10473.377749667,-4353.763349588,26609.518676330,0,"GPS BIIRM-3 (PRN 12)","2006-052A"
7,32260,15,1,43200.000000000,1688.923180799,-15109.280137984,-13954.184906939,16256.669045243,0.774506581,-3.274348090,-2.020039396,20465.413432884,-2043.642758961,16256.669045243,26216.195588828,0,"GPS BIIRM-4 (PRN 15)","2007-047A"
8,32384,29,4,43200.000000000,1598.889614399,-14990.452553086,5879.613395781,-21122.975761499,-0.423821744,-3.773312518,-0.767319562,5548.773865710,-15116.038833549,-21122.975761499,26560.565250970,0,"GPS BIIRM-5 (PRN 29)","2007-062A"
9,32711,7,2,43200.000000000,1103.369572798,23161.244664531,-11937.753080590,-3328.106796178,0.630618853,2.252431133,-3.141866176,-6438.607753672,25248.713496290,-3328.106796178,26268.412549489,0,"GPS BIIRM-6 (PRN 07)","2008-012A"
10,35752,5,0,43200.000000000,1475.125703998,-20134.383992831,-15408.661871288,-8119.953978867,2.116475399,-1.220241729,-2.994802662,24888.070023275,-4837.793913658,-8119.953978867,26622.432872549,0,"GPS BIIRM-8 (PRN 05)","2009-043A"
11,36585,25,3,43200.000000000,1714.045766397,-22783.453890068,-81.673843700,-13832.219059893,-1.411793344,-2.643079968,2.433769865,15179.721900976,-16990.246754731,-13832.219059893,26653.756318734,0,"GPS BIIF-1  (PRN 25)","2010-022A"
12,38833,24,2,43200.000000000,4435.384319997,-17124.020612087,-4334.971041645,19167.519246645,2.209365838,-3.004090206,1.292410618,14606.159047785,-9933.990825741,19167.519246645,26065.645012652,0,"GPS BIIF-3  (PRN 24)","2012-053A"
13,39166,27,4,43200.000000000,1752.960052800,6372.188833132,25013.611889131,6775.352669517,-2.040374701,1.379124616,-2.966595019,-22941.289487656,-11831.433003181,6775.352669517,26686.906416097,0,"GPS BIIF-4  (PRN 27)","2013-023A"
14,39533,30,2,43200.000000000,1032.303239997,16777.411913985,-18583.027370747,8688.762580165,2.451719391,0.916184872,-2.867899600,2768.940596392,24882.592806360,8688.762580165,26501.038696019,0,"GPS BIIF-5  (PRN 30)","2014-008A"
15,39741,6,5,43200.000000000,1350.978566400,11536.097668388,-18479.510390200,-15025.071395078,3.078276393,-0.005772294,2.375196962,6169.524881444,20892.841271913,-15025.071395078,26463.685006123,0,"GPS BIIF-6  (PRN 06)","2014-026A"
16,40105,9,1,43200.000000000,1220.031057600,13837.143886633,-9004.448818342,-20896.476269004,0.918468895,3.625978968,-0.967324844,-2445.753624306,16326.816550409,-20896.476269004,26630.985147429,0,"GPS BIIF-7  (PRN 09)","2014-045A"
17,40294,3,0,43200.000000000,1407.826857599,24296.156249825,9228.222806929,-5444.795100887,-0.172638580,2.239921334,3.157347969,-23026.109660663,12052.451144282,-5444.795100887,26553.890456595,0,"GPS BIIF-8  (PRN 03)","2014-068A"
18,40534,26,3,43200.000000000,1208.998670399,4474.859879923,17659.375096769,-19696.523621337,-3.610297970,-0.460557482,-1.207767739,-16180.511505291,-8370.719633369,-19696.523621337,26829.665344898,0,"GPS BIIF-9  (PRN 26)","2015-013A"
19,40730,8,4,43200.000000000,976.937457597,13291.422537230,16583.582122429,16020.260708308,-1.219265842,3.037235466,-2.058022278,-21226.189771316,-1061.120571203,16020.260708308,26614.392013283,0,"GPS BIIF-10 (PRN 08)","2015-033A"
