path,category,bytes,sha256
CLAIM_BOUNDARIES.md,Report companion,1899,03118dbeddbd3b2f6414a575c0cfdf50f1194322e7f8afffa3c6b141f64a51d3
EXECUTIVE_BRIEF.md,Report companion,1609,779578fa755a2a7a3e78d60ec053df22b9a41b3b6c046f6e1849e54fb598422f
High_Impact_Application_Atlas.html,Report companion,313021,a70c0a0a3a13572a64433003938ec6a250cb74d8f810924f0907638b68dd9bca
High_Impact_Application_Atlas.md,Report companion,84341,f92d8d9529b2d434d44f3acfff9967328a91d94bc4a3090d5e5fc95d44b54d1d
High_Impact_Application_Atlas.pdf,Primary report,3728652,cfc132b0231d5321aa542d939c71f3734d874ab509e0197f1500ef8b7ce9c16b
README.md,Report companion,2727,024e506cb2e15b0e08e24b3b9d47af2e69e468ca9b928e10dfa4f9bc98c68f34
SOURCES.md,Report companion,1027,efef8975dceda1bad951576a2c01bc65cbc30e9413955242aa9811fe6255d6ad
VALIDATION.md,Report companion,1304,d6dccdca6f53d0e9c372866a76fda0c83f74bbe6893860ae5633e7a4d9d6f7e8
data/README.md,Structured data,1006,58f8b34dc22e813a7f416a2d665433ff749c6091432bdf2cb10d493c5db5bc46
data/application_atlas.csv,Structured data,83820,8490d7fd87c7ff39e34c9b3e0bb8ec9844a3ffbf663661a07f3fcd245a44d9c7
data/application_atlas.json,Structured data,116276,29d86bbbbfba8ab2cad0adbabe2b5986a99c3a08fd6facda9bdff821bdf6512d
data/application_evidence_links.csv,Structured data,52908,878752ed41dfca2f80196ba130d273f6eb83d5e59fc0dba2575e3ddea015a8a6
data/application_graph.graphml,Structured data,105881,9f8d11c771b66a2c64f3a0d2e0b9d96866f54886b4c2c190b0061fd7f8e9a20e
data/domain_operator_matrix.csv,Structured data,613,4e0f32723d3d0b8c35a942087dfcf6d953300e1f4c59b377b12b9b71b73b17c6
data/evidence_registry.csv,Structured data,8468,73439fd74e0a9e3fa931a2db8cca3dfa43b2b8e55a6b5e7fac79b76db781a718
data/evidence_registry.json,Structured data,12899,21bb8e3877c4dbc4837eab77bd56aa24a284a5da4b487b3099f8ba5734fa97ac
data/maturity_summary.csv,Structured data,837,a7b64dfa0434fd6f090ded1764d782eededd27df827d21bf7b0b0a30cdda10aa
data/metrics_dictionary.csv,Structured data,3572,aa9e85f03299be56f5f72df59d040f78bbd4c3c4e41633167a24804397e4aeff
data/negative_event_examples.csv,Structured data,2203,6cb913eaf93314614461ac0f1b1034c393ad2a309f251369036a36c015fcdaad
data/operator_application_ontology.jsonld,Structured data,90364,f84044a67f102203cc1776f384c4d2ebfaef0159f8ab7103a5804f26f39f7a90
data/package_summary.json,Structured data,436,9fc042004fae07731c76d2e806b291331dcb8c03f41c3ed22f9918ec2023c2bf
data/pilot_portfolio.csv,Structured data,3232,cef1a8c52620456bf4b0f27cfcb532dbe9a63bc96c48cff61725fa29141b313b
data/replacement_addition_matrix.csv,Structured data,4513,914f54c797ef8c06be3b77c204a12a0e759d570dd083f8e347e61818aa855e75
diagrams/01_universal_query_event_architecture.png,Diagram,143037,02b427b1f5cff349e71321f21ef01fadbd87376cee02d562d629620881eeb6b3
diagrams/01_universal_query_event_architecture.svg,Diagram,6488,b271ac3cf756dac978daa120bd4b9ac6f2a55550d296dc5b7054b1c27e64f27b
diagrams/02_evidence_claim_ladder.png,Diagram,186227,5c08c6f89e810e39d9ed0aecb1d7b7b06d9fed9652e2e1d38696c339a0b3e165
diagrams/02_evidence_claim_ladder.svg,Diagram,6843,a3948dc9a71575bf30686721e5adb130c21118b141ab8f38e417b5b81d7e04ae
diagrams/03_auditable_absence_state_machine.png,Diagram,215581,88c91c8196ff81baed56717dec692509a02e3fe55ae52e788ed6448b0b9de194
diagrams/03_auditable_absence_state_machine.svg,Diagram,7275,30bce44b31f164e4ac89bfdb650799b9ef6e19bd31636f9a2c5b27319150374a
diagrams/04_replacement_addition_spectrum.png,Diagram,196591,450d12faa0dbb0f0a87dbbde0631e78100dd3a5320b05ad3f9714618c62dacab
diagrams/04_replacement_addition_spectrum.svg,Diagram,5978,9f13753568cf193e4fc95e25396c311faa9e28a06d51ae7ed75549293a37f45c
diagrams/05_mri_application_ladder.png,Diagram,200844,2c18830a4a03a1990c75931fd70c7344aed572dc82a974adf99c3ed8b705974c
diagrams/05_mri_application_ladder.svg,Diagram,6653,98de69b3ad4dd7df703b4af11c4d3a9ba0a32fcd7061e2bbaa16630e84877830
diagrams/06_asml_lithography_augmentation.png,Diagram,199490,7785300bc331c2788cff6bdc8be8912bf0426e75452ff97305ebaed6e6b4652e
diagrams/06_asml_lithography_augmentation.svg,Diagram,4850,d58eead14b9517d0dbf267f0bab24f57f1bc1d26c4ba174e44a7e58b3f2fb1e1
diagrams/07_cradle_to_life_health_journey.png,Diagram,236244,c3231e4d61cacb871e01d29300c63bfa493c30229ddcea9c62e72776ee3f395c
diagrams/07_cradle_to_life_health_journey.svg,Diagram,7240,cf5fd21de26efd844231f30b2a672f34a7a6f28239a66a15746b3f77a78de5c4
diagrams/08_energy_grid_pipeline_solar.png,Diagram,217575,c6597425974c4330e316a9a858889ef883a0ae5620015b160404e83d0a3d68e3
diagrams/08_energy_grid_pipeline_solar.svg,Diagram,4673,790e96b6b826a2cbc381fa3980ff43b8af69759d367eeb6cc897d3e37224ecec
diagrams/09_analog_digital_graphics_pipeline.png,Diagram,225727,12e64260d31eabcafab6bdb67023f7760f26d0c7aaf0947db0644be5a6f2d08d
diagrams/09_analog_digital_graphics_pipeline.svg,Diagram,6707,4814c7d02121db984837d5d5247d5f6f0a8bee0043dae1bf2e57d580a8e142c3
diagrams/10_warehouse_delivery_lineage.png,Diagram,160821,fcd1a6be5fc73686ad5ffe178285a2d98a2a301c22a094284ee31a7d93c7b931
diagrams/10_warehouse_delivery_lineage.svg,Diagram,6608,1506fdb5a6c13581b82d47506670302eff17be049c1f699f4225753b65df4686
diagrams/11_smart_city_governance.png,Diagram,224722,2ef4466d55297df2c259a927a9960efb6a54867974ccf41ca11337a2e6d147b5
diagrams/11_smart_city_governance.svg,Diagram,4811,3b975db91139c5d1ce2bb0c5b1825e6b86b0511c9e925c4501b1a60c09cc897a
diagrams/12_research_documentation_provenance.png,Diagram,177056,640130461f41578a907ace8216b9ceb99a2b0c4fdafead66739a7e7a01f4b549
diagrams/12_research_documentation_provenance.svg,Diagram,5541,db3574ebea4649eec97897369e115316d8e1e8f0f9be5226412f6aa5e89a762c
diagrams/13_benchmark_metric_stack.png,Diagram,158560,a0cfb0578aed4cda7a8acd85f5a6f0e3b3beaf1706e8f74c52c28e7c46dbeef4
diagrams/13_benchmark_metric_stack.svg,Diagram,4374,fd8fd5afd16b78dffbb03fd08eb6056cdd8122e7e6d055f835cbe474d35a2727
diagrams/README.md,Diagram,569,29ba3a2ae3dd1490a23febd1b86806608150caca9bbd8e248e877785f536b763
prototype/README.md,Reference prototype,980,7a75beb1359da7fe4a5edfd3b044273eb57f2d3695056d8a978e3e40ecea7d34
prototype/event_engine.py,Reference prototype,11728,6d75a5a94a2343105d4333e286c172622fee1075fb4b2907a64b5d52bca116a9
prototype/example_outputs/energy_pipeline.json,Reference prototype,1906,2ebc32ad76a3adf9efced6682ebdcbc46e5f145ba5ee77192e608101fd23ee94
prototype/example_outputs/hospital_journey.json,Reference prototype,816,013009f9173d3d716a75b6edca296229be294121ab3aa91919494a41ab646d0d
prototype/example_outputs/mental_health_research.json,Reference prototype,201,b6f3f0fca363a50161866dcfc7845e9d37296cb25fa0e4ded7a7017f57868231
prototype/example_outputs/solar_grid.json,Reference prototype,945,f33ca0781a9f30bb2cc653271e92d76e5ad4f2eec41adb84137ed32735275184
prototype/example_outputs/warehouse_delivery.json,Reference prototype,795,c26d3f3dc6d73454ea7f725812a0ed6e75d06615b4010ec9a6a04d48985f295f
prototype/examples/energy_pipeline.py,Reference prototype,1739,d173e06e0a53846782b1f590cc2f880e0522859f0c1c99e9c2bf286c71770288
prototype/examples/hospital_journey.py,Reference prototype,849,cab017fc714e96ebc40aee847342b0849aa47ea5eded8bbc3be63e9af1351b72
prototype/examples/mental_health_research.py,Reference prototype,1047,36cb31ffe69b78941cb78ac471113b303e73f357a5de9b0f8d6ee084300acd75
prototype/examples/solar_grid.py,Reference prototype,1231,eb687e4ee7731603c712a2e84b36c7ba14d92cb0ac9c613ea76d48ebe76f4b67
prototype/examples/warehouse_delivery.py,Reference prototype,719,495041fc0201b559e6726ab250db2ef39b4448ef45a806542252497688e8ec82
prototype/query_api.yaml,Reference prototype,2077,3911fd1301b12be76f0b52ac6ee35d8b7e2b7d46ab7583b243d2809323db782c
prototype/tests/test_event_engine.py,Reference prototype,2498,bddc16a8abdf45f699b346b41340451d04288fcb76760850fa54275a70a2319a
schemas/README.md,Schema,704,042c8bd2302f87857f96498df0eaecfcddfd810107154f51308a34b8e9616031
schemas/absence_event.schema.json,Schema,3148,79f46f3efd8e407fb1ca328861339bd865c0cd67d84c8621ca28aa0ff2a6a8e2
schemas/application_record.schema.json,Schema,1353,71d7b80593d73c2e5c21124812b3ffd2decc165af023b2623082f25cb1ea71ef
schemas/compatibility_predicate.schema.json,Schema,1367,013379363baabf6a8e98828d69801de96edbbf3975957ff305e8b4e43b6c1b15
schemas/event.schema.json,Schema,4073,79be0e24773f3319f9b03c81fd1799bfa40434017087295bc70b9dbe23a6e36b
schemas/expected_event.schema.json,Schema,2813,0e9b557f3d938ed2b8a66a9ae25bc118038f134d4a2a54f489da2f6b40ecbe94
schemas/lineage.schema.json,Schema,2352,2be01114dc80840f3efa0b79d23829506b63877774f66046685b72260b9a14df
schemas/state.schema.json,Schema,2484,893655e1b1e43f6a6ca357b76fb3841a9c7c83c8e45d09e3dbe6dc0f63a9a38f
