size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,"[8707375104, 13002342400]",4,38.091502500000004,38.019035,38.26612,0.006486617323640579,34.803314,33.956986,35.787648,0.05260022077207925,2520.6635745000003,2748.332031,True
36,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,"[8669626368, 12964593664]",4,38.3309955,38.282967,38.530879,0.006467664008361053,31.358362,29.782813,32.979258,0.10193277952464484,2496.257812,3050.1386715,True
36,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,"[8707375104, 13002342400]",4,38.494798,38.48497,38.595337,0.0028670627132529347,37.4144935,37.101937,37.76881,0.017823921630798035,2496.2348635,2566.1782224999997,True
36,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,"[8669626368, 12964593664]",4,38.332944499999996,38.328395,38.481041,0.003982109957663106,31.358363,29.836263,32.970602,0.09995225197182649,2495.791504,3075.2485355,True
36,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,"[8707375104, 13002342400]",4,38.495455,38.486281,38.65208,0.004306975979372105,37.6368795,37.39773,37.938653,0.014372153249314928,2497.155273,2547.087891,True
36,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,"[8669626368, 12964593664]",4,38.351802,38.321898,38.475802,0.004012953550396518,31.349984499999998,29.83705,32.949461,0.09927950682080874,2495.8793944999998,3035.713867,True
36,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,"[8707375104, 13002342400]",4,38.452953,38.345295,38.634906,0.007531567211496103,36.964718500000004,36.491155,37.457208,0.026134461161932077,2493.7700194999998,2590.6953125,True
36,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,"[8669626368, 12964593664]",4,38.340097,38.182113,38.419575,0.006193568054874789,31.347790500000002,29.678822,32.966755,0.10488563779319626,2492.3447265,3062.1845705,True
36,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,"[8707375104, 13002342400]",4,37.086749499999996,37.035086,37.206951,0.0046341348949979246,35.032411999999994,34.5,35.635355,0.032408701975758826,2591.369629,2742.3481444999998,True
36,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,"[8669626368, 12964593664]",4,38.407929499999995,38.337493,38.481041,0.00373745739144818,31.354958500000002,29.829177,32.976374,0.10037318339936563,2495.9233400000003,3078.8183595,True
36,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,"[8707375104, 13002342400]",4,38.4987315,38.487591,38.574265,0.0022513469047673695,37.630483,37.270736,37.929743,0.017512584146209407,2496.6435545,2552.4985349999997,True
