size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
36,blockmix6_0_21_42_63_g1,global_cg,1104,38.3309955,38.091502500000004,0.9931172065258322,0.9924303810039647,0.9950730322920435,0.0026609661686593533,1.1118731455684268
36,blockmix6_0_21_42_63_g1024,global_cg,1104,38.332944499999996,38.494798,1.0040854976321918,1.0029701899176793,1.0043587354399768,0.0013828957051684678,1.1953851645512237
36,blockmix6_0_21_42_63_g128,global_cg,1104,38.351802,38.495455,1.0040342615917044,1.003712372829529,1.0045815289308329,0.0008656637871361191,1.2027930303411154
36,blockmix6_0_21_42_63_g16,global_cg,1104,38.340097,38.452953,1.0040609594797663,1.0020384717384263,1.0056047210308807,0.0035518254731288375,1.1812586633494802
36,blockmix6_0_21_42_63_g2,global_cg,1104,38.407929499999995,37.086749499999996,0.9667124531312732,0.9626863531994581,0.9680194149498808,0.005516699131317078,1.1186093124065717
36,blockmix6_0_21_42_63_g256,global_cg,1104,38.340747,38.4987315,1.0039667507591363,1.0025249556151719,1.0044612355930895,0.001928629585047098,1.2009167349562997
36,blockmix6_0_21_42_63_g32,global_cg,1104,29.8273685,29.9309745,1.0032016876640588,1.0017761737165474,1.0043762400165273,0.002591768267489765,1.119568047045013
36,blockmix6_0_21_42_63_g4,global_cg,1104,38.3446445,38.501354500000005,1.004180506432439,1.0038133221072378,1.0046313994204528,0.0008146715734617447,1.1601062222184098
36,blockmix6_0_21_42_63_g512,global_cg,1104,38.3329485,38.4954545,1.0041708819797233,1.0031072946428687,1.0044943669510047,0.001381311022882218,1.1916559509342417
36,blockmix6_0_21_42_63_g64,global_cg,1104,38.3270955,38.448367000000005,1.0047594336442385,1.0020723459474297,1.0138754617426435,0.011747205748946542,1.1538280171068238
36,blockmix6_0_21_42_63_g8,global_cg,1104,38.362869,38.490867,1.0039063022800283,1.0029281530056091,1.0046304359792797,0.001695659216208163,1.1608487228423883
36,blockmix6_0_21_42_63_hash,global_cg,1104,38.316056,37.1538125,0.9701755160269716,0.9669724708851545,0.9737451330528129,0.006980862798304309,1.1187087763495527
40,blockmix6_0_21_42_63_g1,global_cg,1104,20.227216,37.8320075,1.9304288222358328,1.599223497242909,2.2510788873065852,0.3376738797904468,1.8963833912212764
40,blockmix6_0_21_42_63_g1024,global_cg,1104,20.234116999999998,38.5059455,1.9606412380959963,1.6287943163372025,2.2920823828654653,0.33830159931369713,2.0650042913662077
40,blockmix6_0_21_42_63_g128,global_cg,1104,19.0132385,38.492179,1.9591756640612026,1.0070493317473328,2.2901513183539985,0.6549193163960121,2.0788666753551666
40,blockmix6_0_21_42_63_g16,global_cg,1104,20.230224,38.4961095,1.959200297436368,1.6270638275420075,2.2903060186587,0.33852699593020236,2.0403556178681055
40,blockmix6_0_21_42_63_g2,global_cg,1104,20.232597499999997,37.0520795,1.882825640113046,1.5670457511541442,2.2036508384955553,0.3381115456358396,1.9265117598649524
40,blockmix6_0_21_42_63_g256,global_cg,1104,19.5742765,38.4947995,1.9622484221655947,1.2310948335613123,2.2909103502107686,0.5401026213999005,2.081242987878098
40,blockmix6_0_21_42_63_g32,global_cg,1104,20.22262,38.4980805,1.9595899604206366,1.6302630599146615,2.2891619496113615,0.3362432462938644,2.0756030348302796
40,blockmix6_0_21_42_63_g4,global_cg,1104,20.2262215,38.498079000000004,1.9602921238223716,1.628482879961729,2.2907191861209766,0.3378253159880853,1.9976816299529918
40,blockmix6_0_21_42_63_g512,global_cg,1104,20.234477499999997,38.5013535,1.9579043279104638,1.6276607172729762,2.29051153078495,0.33855117640982435,2.0631515025470684
40,blockmix6_0_21_42_63_g64,global_cg,1104,20.242256,38.490867,1.9597590209975781,1.6278261670456202,2.2896198178195686,0.33769134045729504,2.0848095206215924
40,blockmix6_0_21_42_63_g8,global_cg,1104,20.2233825,38.494144,1.9597488305751005,1.6277581324701942,2.2908539277466273,0.3383575409925585,2.00031701565011
40,blockmix6_0_21_42_63_hash,global_cg,1104,21.981218,37.105613,1.7014699183310722,1.5716585365564621,1.819782841621728,0.1458293810499128,1.7461808973220587
48,blockmix6_0_21_42_63_g1,global_cg,1104,10.7814155,30.615795000000002,2.8425211252795437,2.8253183822846,2.860909261959851,0.012520884843644123,2.627787329402156
48,blockmix6_0_21_42_63_g1024,global_cg,1104,9.387615499999999,38.4895565,4.1099340857599795,3.052022329800689,4.2989242776869405,0.30338733465495066,3.982299445893405
48,blockmix6_0_21_42_63_g128,global_cg,1104,10.783864999999999,38.5020105,3.676517314100245,3.052260731889422,4.300006746551496,0.3393826026268654,3.6319236852704466
48,blockmix6_0_21_42_63_g16,global_cg,1104,11.746265000000001,38.4921775,3.2994553624420258,3.053018638064408,4.297970895574639,0.3773205334679249,3.2102828788628157
48,blockmix6_0_21_42_63_g2,global_cg,1104,11.747019000000002,37.0320535,3.168863203653346,2.9322626985879814,4.135940702108532,0.37984536603941876,3.025100639697399
48,blockmix6_0_21_42_63_g256,global_cg,1104,10.7829355,38.489556500000006,3.6766740340614943,3.049097640619314,4.298120850625476,0.33971551419433527,3.624954702774372
48,blockmix6_0_21_42_63_g32,global_cg,1104,10.7793645,38.5020095,3.676433975776499,3.0555140459409458,4.2999796292114425,0.33849800961205984,3.6159401275487197
48,blockmix6_0_21_42_63_g4,global_cg,1104,11.739726000000001,38.497421,3.2980915885260726,3.0531244817855376,4.2956481093208225,0.37674018267351167,3.1394224298542888
48,blockmix6_0_21_42_63_g512,global_cg,1104,10.881298000000001,38.5033265,3.5385469208517413,3.05410570454925,4.299060166668454,0.351826467181489,3.470612803916812
48,blockmix6_0_21_42_63_g64,global_cg,1104,11.7405015,38.4967655,3.296788295042264,3.052920455112807,4.296799663860444,0.3773002987841811,3.280282653841697
48,blockmix6_0_21_42_63_g8,global_cg,1104,11.7459495,38.4947985,3.295665675708049,3.052364697285044,4.2990871656774035,0.37829154746544813,3.1389807144159745
48,blockmix6_0_21_42_63_hash,global_cg,1104,10.877582,36.961298,3.397156397204418,3.390904256814499,3.4129223189565865,0.006481321307493124,3.2025354352876194
64,blockmix6_0_21_42_63_g1,global_cg,1104,7.3495785,12.150604000000001,1.652715221095979,1.651339629544651,1.6546617071048584,0.0020100725870996804,1.6309795913968923
64,blockmix6_0_21_42_63_g1024,global_cg,1104,8.0624745,38.500698,4.775132870430559,4.775083475885908,5.816327354090624,0.21805547750356735,4.571915101152947
64,blockmix6_0_21_42_63_g128,global_cg,1104,7.3526945,38.497422,5.284779987484388,4.7743350823006985,5.796900732414281,0.19349256781460356,5.07135406267191
64,blockmix6_0_21_42_63_g16,global_cg,1104,8.061095,38.4797305,4.77335882498949,4.762022671051465,5.792590537220135,0.21589993628248527,4.480372430951828
64,blockmix6_0_21_42_63_g2,global_cg,1104,7.35409,36.597477,5.031995838230706,4.537787003756067,5.512320277367556,0.1936673449146062,4.520401545787651
64,blockmix6_0_21_42_63_g256,global_cg,1104,8.062704499999999,38.4934875,4.774264950090011,4.773654138322347,4.780325034466544,0.0013972614033645188,4.620033029660004
64,blockmix6_0_21_42_63_g32,global_cg,1104,8.0631645,38.484971,4.774561968493179,4.772312530888044,5.794043123725819,0.2139946239215378,4.605773919341303
64,blockmix6_0_21_42_63_g4,global_cg,1104,8.059085,38.436591,4.775278680513701,4.762839729078761,5.767757023550228,0.21044160177963953,4.317815730215811
64,blockmix6_0_21_42_63_g512,global_cg,1104,6.643646,38.5006985,5.7945930083461015,4.774126400967307,5.798630311270308,0.17680342844223604,5.436488431741721
64,blockmix6_0_21_42_63_g64,global_cg,1104,7.3545255,38.499387,5.283958709431461,4.77394532901523,5.79354962393773,0.1929621995536387,5.090136890505363
64,blockmix6_0_21_42_63_g8,global_cg,1104,6.64146,38.366783,5.772011281687728,4.761979256401393,5.795675654351682,0.17908772999626538,5.056284973672867
64,blockmix6_0_21_42_63_hash,global_cg,1104,8.0594285,36.577345,4.549740731942737,4.536023026518151,5.399695123695641,0.18982886016203868,4.074950383194675
72,blockmix6_0_21_42_63_g1,global_cg,1104,7.585185,11.42042,1.506310700332445,1.50551537716579,1.5073576485900124,0.0012230354758920178,1.4926748345026248
72,blockmix6_0_21_42_63_g1024,global_cg,1104,7.219501,38.505944,5.345964097026231,5.076606186017152,6.159604796107214,0.20258246977238314,5.054520916656561
72,blockmix6_0_21_42_63_g128,global_cg,1104,6.553042,38.507912000000005,5.889085838507806,5.074529115560195,6.159985154327801,0.18431655923063295,5.350261502411636
72,blockmix6_0_21_42_63_g16,global_cg,1104,6.251983,38.3342445,6.132398818369841,5.052272818956782,6.145998650170167,0.17835203867320024,5.547621951571886
72,blockmix6_0_21_42_63_g2,global_cg,1104,6.9186505,35.023581500000006,5.094016982576186,4.785319631913082,5.398142937805212,0.12030256435898418,4.477189613679963
72,blockmix6_0_21_42_63_g256,global_cg,1104,6.5515185,38.500699999999995,5.888528765520137,5.075252258633065,6.159956565292354,0.18420633571677492,5.57944327177532
72,blockmix6_0_21_42_63_g32,global_cg,1104,6.915151,38.503322,5.61994517009059,5.073047802821978,6.16173810828719,0.19371902616759212,5.32309613267383
72,blockmix6_0_21_42_63_g4,global_cg,1104,6.916866,36.129183499999996,5.22959623326427,5.0115343201952705,5.477389579265641,0.08908054050275845,4.579389357609924
72,blockmix6_0_21_42_63_g512,global_cg,1104,6.9179770000000005,38.4928325,5.617313697474212,5.073738604572553,6.1618709579203506,0.19371044808073806,5.273368689154497
72,blockmix6_0_21_42_63_g64,global_cg,1104,7.5850835,38.497422,5.074461216324335,5.072377010642675,6.160756538622557,0.21448179059455813,4.893197873518288
72,blockmix6_0_21_42_63_g8,global_cg,1104,7.580785499999999,38.0914985,5.030659520078736,5.018302753098541,5.428819630587066,0.08160299377249441,4.444910050729055
72,blockmix6_0_21_42_63_hash,global_cg,1104,6.9169525,22.835512,3.312793527332511,3.284215941339995,3.3232337671880106,0.011777922628167257,3.0856091923517113
80,blockmix6_0_21_42_63_g1,global_cg,1104,5.9981695,8.4767395,1.4131840245587335,1.4123262663663063,1.4141019470619176,0.001256510592217987,1.402962532591712
80,blockmix6_0_21_42_63_g1024,global_cg,1104,7.2727129999999995,38.4921775,5.292234323400484,5.288107100271658,6.418815929608628,0.21365433959289276,4.992773529373274
80,blockmix6_0_21_42_63_g128,global_cg,1104,7.2754294999999995,38.509224,5.2933228935590435,5.288554820351993,6.4180063386968,0.2133728739123646,5.065953514597291
80,blockmix6_0_21_42_63_g16,global_cg,1104,5.9981855,37.677549,6.26897858527834,5.2681863265240505,6.283362508690487,0.16193645716870214,5.578933733852665
80,blockmix6_0_21_42_63_g2,global_cg,1104,7.278683,25.1571415,3.4626398862550127,3.450623553739049,3.859735201661249,0.1181502152580675,3.2221744837176804
80,blockmix6_0_21_42_63_g256,global_cg,1104,7.2771375,38.511191999999994,5.292079931847322,5.288161187889972,6.4189834956920535,0.21368201583594418,5.05385607690396
80,blockmix6_0_21_42_63_g32,global_cg,1104,7.2729705,38.492833,5.292767736071627,5.283760611184438,5.293779421187284,0.001892924553360787,5.033009856690368
80,blockmix6_0_21_42_63_g4,global_cg,1104,7.275264,23.961317,3.4583797624334522,3.1333857042513915,3.4720062567358148,0.09791306211153528,3.215612064529211
80,blockmix6_0_21_42_63_g512,global_cg,1104,7.273368,38.4908675,5.29121229518841,5.288905677423557,5.294897564518274,0.0011324223562463,4.972509634015416
80,blockmix6_0_21_42_63_g64,global_cg,1104,6.6366465,38.498731500000005,5.85533012749763,5.2901600591528934,6.417509098935335,0.1925338136765711,5.800697859799907
80,blockmix6_0_21_42_63_g8,global_cg,1104,5.9997295,20.7989685,3.4595054228860946,3.4537727961910694,3.4690481372685937,0.004415469614954646,3.2166801219617414
80,blockmix6_0_21_42_63_hash,global_cg,1104,7.274445,17.842003,2.4544977109125874,2.4505118755287527,2.4699778987705994,0.007930756323504227,2.360414820064265
