profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,156.544700,23.255900,2.296900,0.615600,0.680435,1.131939,0.083024,0.089906,0.590814,15787.242243,749.735016,757.787628,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,161.383400,20.043500,2.267000,0.643800,0.663085,1.182856,0.098816,0.107824,0.490259,14590.673575,692.924223,700.352332,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,122.239000,2.775300,2.405500,0.656500,0.789480,1.187270,0.102192,0.112256,0.620946,14429.309535,685.268906,692.606858,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,119.169900,2.204600,2.694100,0.387600,0.437360,0.643177,0.112448,0.114640,0.365373,13404.667046,636.525327,643.424018,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,126.908600,2.641500,1.479500,0.669000,0.688180,1.227526,0.101664,0.117042,0.645743,15148.882594,719.428706,727.146364,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,117.240600,2.283300,3.061300,0.688650,0.786305,1.253206,0.104384,0.118947,0.662343,15068.056407,715.598176,723.266708,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,123.189700,2.638200,2.684100,0.408300,0.431460,0.681603,0.121760,0.123968,0.390790,13455.978975,639.052234,645.886991,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate,0,none,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,137.512000,2.558600,2.798500,0.671700,0.718135,1.127468,0.118992,0.127810,0.638924,14319.752588,680.104545,687.348124,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate,0,none,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,141.994400,2.807500,3.038400,0.695050,0.717125,1.238329,0.121680,0.134275,0.666387,14542.011834,690.557199,698.016568,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate,0,none,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,135.146900,2.550000,2.947700,0.711950,0.756085,1.273133,0.138624,0.140901,0.691620,13237.303786,628.642948,635.390582,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,159.372500,3.148100,3.297400,0.760300,0.865230,1.341119,0.145504,0.149955,0.729888,14413.019573,684.496646,691.824940,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,358.603400,10.411500,6.440800,0.816850,1.276045,1.293964,0.327072,0.792494,0.799433,12823.794149,608.976005,615.542119,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,115.870500,2.130100,1.857600,0.379100,0.462510,0.633807,0.110784,0.114723,0.116032,11831.311381,561.868140,567.902946,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
