path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_63,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6688399.500000,6693685.500000,13063.209961,13073.534180,2419.247985,2417.360067,7.476677,7.482516,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276053.500000,1277169.500000,2492.221680,2494.401367,469.728008,469.664007,38.507255,38.512502,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6684226.000000,6688965.000000,13055.058594,13064.314453,2419.296026,2416.015983,7.476529,7.486679,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,4568622.000000,4544025.000000,8923.019531,8874.978516,1657.519996,1645.264030,10.912650,10.993941,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,37.000000,6686622.500000,6693314.000000,13059.737305,13072.806641,2418.624043,2417.536020,7.478606,7.481972,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,4570601.500000,4545099.000000,8926.885742,8877.076172,1658.735991,1645.471990,10.904650,10.992552,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6689045.000000,6695020.500000,13064.470703,13076.141602,2418.895960,2419.295907,7.477765,7.476529,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1275685.000000,1276739.000000,2491.501953,2493.560547,468.544006,468.063995,38.604562,38.644152,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6528241.000000,6534658.500000,12750.400391,12762.934570,2361.616015,2360.463977,7.659135,7.662873,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1275734.500000,1276625.500000,2491.598633,2493.338867,469.839990,469.216004,38.498077,38.549273,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6531292.500000,6535365.000000,12756.360352,12764.314453,2363.456011,2361.055970,7.653172,7.660952,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,37.000000,3987227.500000,3949030.500000,7787.481445,7712.877930,1448.864043,1430.656016,12.484219,12.643106,353280,353280,353280,0,0,0,1
