profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,21.260400,0.536100,0.447200,0.057900,0.073140,0.143066,0.007904,0.008418,0.009866,33165.991903,1575.657895,1591.967611,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,39.792600,1.043800,0.727000,0.059300,0.076415,0.101724,0.012032,0.012482,0.012589,43574.468085,2069.896941,2091.574468,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,59.696400,1.319900,1.073200,0.066400,0.077610,0.115633,0.017792,0.018368,0.018593,44201.438849,2099.258094,2121.669065,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,93.881100,2.063300,1.514400,0.160700,0.186825,0.254730,0.078704,0.086114,0.086304,13323.033137,632.725147,639.505591,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,128.597400,6.786200,3.321600,0.231250,0.258030,0.276373,0.150640,0.154338,0.155114,8701.009028,413.210303,417.648433,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,144.411600,8.087000,4.045300,0.277700,0.306415,0.331108,0.184544,0.186752,0.187491,8522.975551,404.765259,409.102826,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,191.371000,10.584700,5.199200,0.344600,0.367305,0.383122,0.266224,0.268357,0.269571,7877.396478,374.109772,378.115031,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,397.171300,20.750500,10.339900,0.622250,0.657880,1.121812,0.531184,0.535171,0.537005,7896.141450,374.971761,379.014790,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,38.028300,6.439100,0.702600,0.103600,0.115210,0.158274,0.040832,0.042336,0.042880,6420.062696,305.005878,308.163009,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,61.380100,12.440300,1.343700,0.137500,0.149040,0.169829,0.075456,0.077090,0.077249,6948.261238,330.059902,333.516539,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
