path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6893237.500000,6897862.000000,13463.284180,13472.316406,2491.583943,2492.240071,7.259613,7.257702,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1374286.000000,1278212.500000,2684.082031,2496.438477,507.568002,472.095996,35.636478,38.314106,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,164,171966464,171966456,14330538,229288608,0.750000,8669626368,1104,35328,10,36.000000,6904748.000000,6914570.500000,13485.765625,13504.950195,2499.088049,2499.359965,7.237815,7.237027,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,164,171966464,171966456,14330538,229288608,0.750000,8841592832,1104,35328,10,36.000000,1381875.000000,1278553.500000,2698.904297,2497.104492,511.359990,473.823994,35.372216,38.174377,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,168,176160768,176160768,14680064,234881024,0.750000,8669626368,1104,35328,10,36.000000,6924961.500000,6930543.500000,13525.245117,13536.147461,2504.799962,2503.808022,7.221310,7.224170,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,168,176160768,176160768,14680064,234881024,0.750000,8845787136,1104,35328,10,36.000000,1390256.000000,1282756.000000,2715.273438,2505.312500,515.872002,477.903992,35.062837,37.848472,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,172,180355072,180355068,15029589,240473424,0.750000,8669626368,1104,35328,10,37.000000,6938805.500000,6946091.500000,13552.282227,13566.512695,2511.503935,2511.456013,7.202034,7.202171,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,172,180355072,180355068,15029589,240473424,0.750000,8849981440,1104,35328,10,38.000000,1441606.000000,1328634.500000,2815.562500,2594.915039,535.792023,495.279998,33.759248,36.520627,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6953232.500000,6965103.000000,13580.461914,13603.646484,2517.328024,2517.760038,7.185371,7.184138,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1517245.000000,1411641.000000,2963.298828,2757.041016,563.455999,526.207983,32.101772,34.374119,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,180,188743680,188743680,15728640,251658240,0.750000,8669626368,1104,35328,10,36.000000,6971976.500000,6980279.500000,13617.071289,13633.288086,2521.872044,2522.704005,7.172424,7.170059,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,180,188743680,188743680,15728640,251658240,0.750000,8858370048,1104,35328,10,36.000000,1565777.000000,1468344.500000,3058.087891,2867.790039,580.015987,545.664012,31.185237,33.148486,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,184,192937984,192937980,16078165,257250640,0.750000,8669626368,1104,35328,10,36.000000,6984949.500000,6995270.000000,13642.409180,13662.566406,2527.744055,2528.288007,7.155762,7.154223,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,184,192937984,192937980,16078165,257250640,0.750000,8862564352,1104,35328,10,36.000000,1648324.000000,1554875.000000,3219.312500,3036.794922,611.503989,576.432019,29.579424,31.379131,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,188,197132288,197132280,16427690,262843040,0.750000,8669626368,1104,35328,10,36.000000,6996387.500000,7010012.000000,13664.749023,13691.359375,2532.096028,2534.047961,7.143464,7.137961,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,188,197132288,197132280,16427690,262843040,0.750000,8866758656,1104,35328,10,36.000000,1703463.000000,1613649.000000,3327.005859,3151.587891,630.272001,598.752022,28.698619,30.209394,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7012190.500000,7023365.500000,13695.614258,13717.440430,2538.048029,2537.104011,7.126711,7.129363,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1740621.000000,1657801.500000,3399.580078,3237.823242,642.688006,613.248020,28.144194,29.495303,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,200,209715200,209715192,17476266,279620256,0.750000,8669626368,1104,35328,10,38.000000,7037817.000000,7048245.000000,13745.662109,13766.029297,2546.480060,2546.447992,7.103113,7.103203,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,200,209715200,209715192,17476266,279620256,0.750000,8879341568,1104,35328,10,37.000000,1856027.000000,1782162.500000,3624.980469,3480.713867,685.728014,658.416003,26.377712,27.471896,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7059460.000000,7069621.000000,13787.937500,13807.783203,2554.224014,2554.560065,7.081578,7.080646,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1978023.500000,1914796.000000,3863.256836,3739.765625,728.816003,705.520004,24.818248,25.637737,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,38.000000,7096855.000000,7115914.000000,13860.970703,13898.195312,2568.751931,2569.919944,7.041527,7.038327,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2151831.500000,2100088.500000,4202.725586,4101.665039,791.040003,771.119982,22.866019,23.456708,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7134493.500000,7143657.500000,13934.487305,13952.385742,2582.800031,2581.967950,7.003227,7.005484,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2323198.500000,2281387.000000,4537.426758,4455.763672,853.103995,837.247998,21.202498,21.604036,353280,353280,353280,0,0,0,1
