path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,286367.500000,237897.000000,559.241211,464.572266,126.223996,105.279997,23.883383,28.634651,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,240577.000000,240413.500000,469.806641,469.487305,107.808001,107.327998,27.963193,28.088253,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,183326.500000,124707.500000,357.989258,243.499023,79.232000,52.144000,38.048465,57.814053,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,125856.500000,125398.500000,245.743164,244.848633,54.367999,53.056002,55.449089,56.820264,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1284421.500000,1282160.500000,2508.565430,2504.149414,470.320001,467.983991,38.458785,38.650758,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1281356.000000,1282810.500000,2502.578125,2505.418945,468.592003,468.511999,38.600608,38.607199,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,165998.500000,136341.000000,324.145508,266.220703,71.311999,59.711998,253.645056,302.919623,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,137584.500000,137015.500000,268.649414,267.538086,60.896002,60.176000,297.029944,300.583887,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,309281.500000,255056.500000,603.995117,498.086914,121.280000,101.216003,24.856992,29.784381,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,309229.500000,255127.000000,603.893555,498.224609,120.336000,101.216003,25.051988,29.784381,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,323101.000000,268711.500000,630.986328,524.756836,126.607999,107.215997,23.810944,28.117595,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,322928.500000,268615.000000,630.649414,524.568359,126.400001,107.231997,23.850126,28.113400,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1281148.500000,1278717.500000,2502.172852,2497.424805,472.496003,470.016003,38.281670,38.483660,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1280707.500000,1278764.500000,2501.311523,2497.516602,472.544000,469.999999,38.277782,38.484970,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1146573.500000,1144141.500000,2239.331055,2234.581055,421.552002,418.720007,42.907959,43.198165,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1146213.500000,1144434.000000,2238.627930,2235.152344,421.567991,418.832004,42.906332,43.186614,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,327458.000000,273366.000000,639.496094,533.847656,128.256001,107.359998,23.504990,28.079881,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,327671.500000,273385.500000,639.913086,533.885742,128.415994,107.375998,23.475705,28.075697,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,322901.500000,268739.500000,630.596680,524.811523,126.464002,107.279997,23.838056,28.100821,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,322903.000000,268588.000000,630.599609,524.515625,126.464002,107.295997,23.838056,28.096631,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1280808.000000,1278899.000000,2501.507812,2497.779297,472.575992,470.032007,38.275190,38.482350,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1280787.500000,1279252.000000,2501.467773,2498.468750,472.719997,470.016003,38.263530,38.483660,353280,353280,353280,1
