path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5387388.000000,5371279.000000,10522.171875,10490.708984,1952.319980,1942.719996,9.264842,9.310624,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1389300.500000,1276944.000000,2713.407227,2493.960938,511.520028,470.016003,35.361149,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5386618.500000,5369584.000000,10520.668945,10487.398438,1952.095985,1942.448020,9.265905,9.311928,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1389520.500000,1277341.500000,2713.836914,2494.737305,511.567980,469.983995,35.357835,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5386064.500000,5369706.000000,10519.586914,10487.636719,1952.320039,1942.400038,9.264842,9.312158,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1389560.000000,1277475.000000,2713.914062,2494.998047,511.327982,469.983995,35.374430,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5387086.500000,5373936.500000,10521.583008,10495.899414,1952.351987,1944.319963,9.264690,9.302963,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1389533.000000,1277799.500000,2713.861328,2495.631836,511.552006,469.888002,35.358939,38.494143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5388823.000000,5370627.000000,10524.974609,10489.435547,1952.368021,1942.463994,9.264614,9.311851,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1325599.500000,1277423.000000,2588.991211,2494.896484,488.831997,470.032007,37.002357,38.482350,353280,353280,353280,0,0,0,1
