profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,20.118100,0.601000,0.453200,0.062000,0.080025,0.091121,0.007904,0.008352,0.008480,33165.991903,1575.657895,1591.967611,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,393216,32,16,18874384,6291456,6291456,393216,0,29.175900,0.689800,0.643000,0.058950,0.092260,0.132433,0.009872,0.010400,0.010465,39831.442464,1890.903566,1911.909238,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,39.069200,1.129400,0.710400,0.076400,0.099010,0.114809,0.011936,0.012416,0.012576,43924.932976,2086.544906,2108.396783,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,80.613300,8.074200,1.130100,0.071000,0.099315,0.120787,0.017760,0.018304,0.018560,44281.081081,2103.040541,2125.491892,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,114.275600,1.806100,1.546300,0.154250,0.196800,0.304400,0.073376,0.085987,0.086434,14290.449193,678.668775,685.941561,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,205.839500,10.350900,5.191800,0.356300,0.387240,0.498368,0.266032,0.268883,0.270410,7883.081735,374.379774,378.387923,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,418.628900,22.470600,10.272700,0.624800,0.647870,0.672685,0.531024,0.534528,0.535618,7898.520594,375.084742,379.128989,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,40.693600,9.796900,0.726300,0.125200,0.146705,0.208001,0.040704,0.042240,0.042400,6440.251572,305.965016,309.132075,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,393216,32,16,18874384,6291456,6291456,393216,0,38.149300,8.491300,1.028700,0.126700,0.147000,0.210257,0.058848,0.059392,0.059520,6681.892333,317.207042,320.730832,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,56.447400,5.350200,1.347600,0.138050,0.167745,0.582965,0.075584,0.077090,0.077731,6936.494496,329.500953,332.951736,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
