path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,1104,24.000000,35328,12,44.000000,2691618.000000,2667209.000000,5256.980469,5209.306641,1198.079944,1190.656006,15.097437,15.191572,384,384,384,1
texture_object,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,1104,24.000000,35328,12,43.500000,2740314.500000,2705237.500000,5352.091797,5283.582031,1204.208016,1194.784045,15.020608,15.139084,384,384,384,1
global_cg,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,184,4.000000,5888,12,40.000000,551381.500000,518852.000000,1076.838867,1013.304688,225.295998,214.016005,13.380868,14.086124,384,384,384,1
texture_object,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,184,4.000000,5888,12,40.000000,611787.500000,590335.000000,1194.819336,1152.919922,235.456005,226.095997,12.803479,13.333522,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2249496.000000,2216782.500000,4393.460938,4329.567383,991.279989,981.744021,18.247050,18.424289,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2365998.500000,2322615.500000,4621.004883,4536.272461,1001.536012,987.856001,18.060195,18.310296,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,523810.500000,478395.000000,1022.989258,934.287109,202.799998,189.135998,14.865168,15.939092,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,593323.500000,561860.000000,1158.756836,1097.304688,222.464003,211.952001,13.551208,14.223296,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,1222449.500000,1163760.500000,2387.510742,2272.883789,546.880007,527.104020,33.074780,34.315686,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,2031838.000000,1985141.000000,3968.347656,3877.142578,743.440002,726.832002,24.330055,24.885993,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,489440.500000,427740.500000,955.860352,835.352539,186.384000,164.623998,16.174436,18.312373,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,573769.500000,529743.500000,1120.565430,1034.577148,213.024005,198.656000,14.151720,15.175258,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1055008.000000,989015.000000,2060.476562,1931.583984,447.503999,424.735993,40.419608,42.586304,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1922121.500000,1864925.500000,3754.057617,3642.346680,702.463984,682.815999,25.749272,26.490205,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,493898.000000,443027.500000,964.566406,865.209961,186.448000,168.784000,16.168884,17.861029,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,575083.500000,536583.500000,1123.131836,1047.936523,213.055998,199.408002,14.149595,15.118029,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1033826.500000,976892.500000,2019.106445,1907.907227,440.320000,418.608010,41.079070,43.209723,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1061620.000000,990998.000000,2073.390625,1935.457031,442.431986,420.543998,40.882975,43.010805,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,379233.000000,252638.000000,740.611328,493.355469,143.360004,97.088002,21.028571,31.050758,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,398753.000000,273433.000000,778.736328,533.970703,151.536003,103.200004,19.893992,29.211782,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1031960.500000,979734.000000,2015.461914,1913.457031,438.336015,420.479998,41.265001,43.017352,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1029497.000000,979522.500000,2010.650391,1913.043945,438.336015,418.559998,41.265001,43.214679,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,376921.500000,252804.000000,736.096680,493.679688,143.327996,97.120002,21.033267,31.040527,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,396870.000000,272750.500000,775.058594,532.637695,149.504006,103.168003,20.164383,29.220843,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2625051.500000,2601994.000000,5126.967773,5081.933594,1171.488047,1163.967967,15.440137,15.539892,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2651136.000000,2616015.500000,5177.914062,5109.319336,1172.447979,1163.936019,15.427496,15.540318,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,508646.500000,460503.500000,993.372070,899.342773,215.039998,203.455999,14.019048,14.817238,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,580848.000000,544987.000000,1134.390625,1064.349609,225.199997,212.656006,13.386572,14.176209,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2122601.000000,2088080.500000,4145.619141,4078.196289,931.840003,922.416002,19.410989,19.609304,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2178700.000000,2138178.500000,4255.187500,4176.043945,937.951982,924.448013,19.284501,19.566201,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,460291.000000,383846.000000,898.927734,749.621094,184.320003,164.591998,16.355555,18.315933,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,543246.000000,487064.000000,1060.949219,951.218750,204.783998,185.327999,14.721150,16.266598,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1042524.000000,986587.000000,2036.093750,1926.841797,442.431986,424.703985,40.882975,42.589513,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1787180.000000,1723882.000000,3490.500000,3366.871094,654.479980,632.591993,27.637111,28.593369,384,384,384,1
