path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_640,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496051.500000,1277516.500000,2921.905273,2495.079102,548.319995,469.983995,32.987920,38.486281,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1282848.000000,1278159.000000,2505.492188,2496.333984,470.656008,467.983991,38.431329,38.650758,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495287.500000,1276883.500000,2920.413086,2493.842773,548.511982,469.904006,32.976374,38.492832,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1279165.500000,1277519.000000,2498.299805,2495.083984,470.560014,468.720004,38.439169,38.590066,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495171.500000,1276600.000000,2920.186523,2493.289062,549.904019,470.047995,32.892897,38.481041,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1277203.000000,1277225.500000,2494.466797,2494.510742,470.384002,468.047991,38.453553,38.645473,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5391234.000000,5370926.000000,10529.683594,10490.019531,1952.271998,1944.127977,9.265070,9.303881,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1287115.000000,1276661.500000,2513.826172,2493.409180,473.600000,468.640000,38.192432,38.596654,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5391545.000000,5373270.500000,10530.291016,10494.598633,1952.320039,1942.559958,9.264842,9.311391,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1280985.000000,1277057.000000,2501.853516,2494.181641,472.271994,469.087988,38.299828,38.559794,353280,353280,353280,0,0,0,1
