path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,3155281.000000,3078260.500000,6162.568359,6012.137695,1301.456034,1270.464003,13.898231,14.237268,15.622042,16.003130,384,384,384,1
texture_object,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,3186550.000000,3096729.500000,6223.640625,6048.209961,1301.472008,1270.463943,13.898060,14.237268,15.621850,16.003131,384,384,384,1
global_cg,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,851197.000000,783489.500000,1662.412109,1530.170898,313.376009,289.472014,9.619932,10.414326,10.813102,11.706026,384,384,384,1
texture_object,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,865841.000000,797040.500000,1691.013672,1556.637695,317.440003,293.648005,9.496774,10.266223,10.674669,11.539553,384,384,384,1
global_cg,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,1104,24.000000,35328,12,48.500000,2565500.000000,2490688.000000,5010.647461,4864.530273,1056.815982,1026.799977,17.115502,17.615832,19.304694,19.869020,384,384,384,1
texture_object,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,1104,24.000000,35328,12,49.500000,2627920.000000,2542685.000000,5132.559570,4966.084961,1057.775974,1026.847959,17.099969,17.615009,19.287174,19.868092,384,384,384,1
global_cg,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,769204.000000,704654.000000,1502.269531,1376.195312,282.640010,260.832012,10.666062,11.557845,12.030326,13.036174,384,384,384,1
texture_object,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,780571.500000,721830.000000,1524.471680,1409.742188,286.752000,264.991999,10.513112,11.376404,11.857813,12.831525,384,384,384,1
global_cg,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,2514065.000000,2441049.500000,4910.193359,4767.584961,1040.384054,1010.303974,17.385826,17.903459,19.431217,20.009749,384,384,384,1
texture_object,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,2582748.500000,2495036.000000,5044.340820,4873.027344,1040.384054,1010.463953,17.385826,17.900625,19.431217,20.006581,384,384,384,1
global_cg,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,759062.500000,697460.500000,1482.461914,1362.145508,280.624002,258.816004,10.742688,11.647873,12.006533,13.018211,384,384,384,1
texture_object,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,774431.500000,711587.000000,1512.479492,1389.736328,286.688000,262.912005,10.515459,11.466407,11.752572,12.815396,384,384,384,1
global_cg,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1782224.000000,1721026.500000,3480.816406,3361.290039,706.528008,684.720010,25.601159,26.416544,29.173414,30.102573,384,384,384,1
texture_object,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1898455.000000,1839251.000000,3707.830078,3592.197266,704.640001,682.816029,25.669755,26.490204,29.251581,30.186512,384,384,384,1
global_cg,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,647143.000000,601139.500000,1263.869141,1174.018555,241.648003,224.016003,12.475402,13.457324,14.216156,15.335090,384,384,384,1
texture_object,48,50331648,1.333333,393216,43,16908288,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,666705.500000,619728.500000,1302.077148,1210.325195,245.839998,230.143994,12.262675,13.098999,13.973746,14.926767,384,384,384,1
global_cg,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,1104,24.000000,35328,12,50.000000,1705108.500000,1635688.500000,3330.192383,3194.606445,667.664021,643.808007,27.091374,28.095233,30.316538,31.439904,384,384,384,1
texture_object,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1806905.000000,1746354.000000,3529.021484,3410.757812,665.648013,643.887997,27.173424,28.091743,30.408356,31.435998,384,384,384,1
global_cg,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,635195.500000,589190.500000,1240.534180,1150.680664,235.584006,219.935998,12.796522,13.706969,14.319918,15.338751,384,384,384,1
texture_object,48,50331648,1.333333,393216,42,16515072,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,656786.500000,609962.000000,1282.704102,1191.250000,243.680000,226.176001,12.371372,13.328806,13.844155,14.915568,384,384,384,1
global_cg,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,1104,24.000000,35328,12,48.000000,1784061.500000,1623513.500000,3484.401367,3170.831055,708.687991,646.863997,25.523130,27.962502,28.688790,31.430720,384,384,384,1
texture_object,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,1104,24.000000,35328,12,49.000000,1894782.000000,1751091.500000,3700.650391,3420.004883,706.623971,646.960020,25.597682,27.958352,28.772589,31.426055,384,384,384,1
global_cg,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,716852.000000,587796.500000,1400.019531,1147.958008,266.240001,219.920002,11.323077,13.707966,12.727490,15.408179,384,384,384,1
texture_object,40,41943040,1.111111,327680,129,42270720,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,731821.000000,609541.000000,1429.255859,1190.427734,270.336002,226.063997,11.151515,13.335410,12.534649,14.989414,384,384,384,1
global_cg,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1443096.500000,1319124.500000,2818.458008,2576.325195,538.688004,492.271990,33.577759,36.743785,37.872589,41.443571,384,384,384,1
texture_object,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,1104,24.000000,35328,12,47.500000,1480873.000000,1358906.000000,2892.237305,2654.020508,546.704024,500.544012,33.085427,36.136555,37.317284,40.758672,384,384,384,1
global_cg,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,647860.500000,550180.000000,1265.270508,1074.488281,239.647999,205.583997,12.579517,14.663865,14.188525,16.539476,384,384,384,1
texture_object,40,41943040,1.111111,327680,86,28180480,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,663605.000000,569551.500000,1296.021484,1112.323242,245.792001,211.792000,12.265070,14.234041,13.833858,16.054674,384,384,384,1
global_cg,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1393131.500000,1265627.500000,2720.870117,2471.838867,528.431982,482.032001,34.229450,37.524347,38.256444,41.938976,384,384,384,1
texture_object,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1434738.500000,1309162.000000,2802.133789,2556.867188,528.431982,484.095991,34.229450,37.364358,38.256444,41.760165,384,384,384,1
global_cg,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,641396.500000,545744.000000,1252.645508,1065.824219,237.552002,204.528004,12.690510,14.739576,14.183511,16.473643,384,384,384,1
texture_object,40,41943040,1.111111,327680,85,27852800,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,658251.500000,565582.500000,1285.565430,1104.571289,243.712001,211.712003,12.369748,14.239419,13.825012,15.914645,384,384,384,1
global_cg,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1200250.500000,1120591.500000,2344.149414,2188.565430,505.855978,479.936004,35.757087,37.688225,40.746448,42.947047,384,384,384,1
texture_object,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,1104,24.000000,35328,12,50.000000,1138759.500000,1059504.000000,2224.041992,2069.246094,459.775999,430.912003,39.340757,41.975939,44.830165,47.833047,384,384,384,1
global_cg,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,566305.500000,506354.500000,1105.983398,988.891602,210.976005,189.152002,14.289094,15.937743,16.282921,18.161614,384,384,384,1
texture_object,40,41943040,1.111111,327680,43,14090240,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,587077.500000,527040.500000,1146.553711,1029.293945,217.120007,197.311997,13.884745,15.278625,15.822152,17.410526,384,384,384,1
global_cg,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1174861.500000,1098855.500000,2294.561523,2146.112305,495.680004,469.776005,36.491155,38.503320,40.835340,43.087049,384,384,384,1
texture_object,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1094417.000000,1019152.500000,2137.443359,1990.442383,450.672001,424.623996,40.135478,42.597536,44.913511,47.668671,384,384,384,1
global_cg,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,551997.500000,494108.000000,1078.038086,964.972656,206.848003,185.151994,14.574257,16.282061,16.309288,18.220401,384,384,384,1
texture_object,40,41943040,1.111111,327680,42,13762560,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,571111.500000,517871.500000,1115.370117,1011.385742,213.055998,193.343997,14.149595,15.592188,15.834070,17.448401,384,384,384,1
global_cg,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1571999.500000,1387464.000000,3070.221680,2709.800781,594.000012,527.120024,30.451070,34.314644,34.227947,38.570724,384,384,384,1
texture_object,39,40894464,1.083333,319488,129,41213952,0.992248,0.755859,1.124031,1104,24.000000,35328,12,50.000000,1627660.500000,1450476.500000,3178.926758,2832.864258,600.111991,533.280015,30.140934,33.918271,33.879345,38.125188,384,384,384,1
