path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,ones6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,2620532.000000,2630139.000000,5118.156250,5136.919922,959.823996,959.664017,18.845055,18.848197,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,422005.000000,423303.500000,824.158203,826.694336,162.975997,160.799995,110.985276,112.487168,353280,0,0,0
global_cg,ones6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,7020831.000000,7032705.000000,13712.490234,13735.681641,2537.136078,2538.240075,7.129273,7.126172,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,1275718.000000,1276672.000000,2491.566406,2493.429688,468.751997,468.495995,38.587432,38.608518,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,2619560.000000,2629815.500000,5116.257812,5136.288086,960.016012,961.279988,18.841286,18.816512,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,421734.500000,423083.500000,823.629883,826.264648,162.400000,161.311999,111.378916,112.130134,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,7020581.000000,7032585.000000,13712.001953,13735.447266,2536.080003,2538.287997,7.132242,7.126038,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,1276539.500000,1277290.000000,2493.170898,2494.636719,468.672007,468.672007,38.594018,38.594018,353280,353280,353280,1
texture_object,ones6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,2352886.500000,2361853.500000,4595.411133,4612.924805,863.375992,863.440007,20.950242,20.948689,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,382625.000000,382277.000000,747.244141,746.564453,148.768000,146.399997,121.584857,123.551478,353280,0,0,0
global_cg,ones6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,6955238.000000,6965309.500000,13584.378906,13604.049805,2513.391972,2515.663981,7.196624,7.190124,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,1276362.000000,1277048.000000,2492.824219,2494.164062,468.687996,469.407991,38.592702,38.533507,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,2350543.500000,2360876.000000,4590.834961,4611.015625,862.943977,863.103986,20.960730,20.956844,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,382674.000000,382168.500000,747.339844,746.352539,147.248000,146.368004,122.839944,123.578483,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,6956036.500000,6967505.000000,13585.938477,13608.337891,2513.423920,2514.912009,7.196532,7.192274,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,1276249.500000,1277443.500000,2492.604492,2494.936523,468.623996,468.544006,38.597972,38.604562,353280,353280,353280,1
