path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,non_compressible,0,0,210,220200960,220200948,18350079,293601264,0.750000,8669626368,1104,35328,10,36.000000,2885403.000000,2896208.500000,5635.482422,5656.586914,1054.463983,1055.520058,17.153678,17.136516,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,210,220200960,220200948,18350079,293601264,0.750000,8889827328,1104,35328,10,36.000000,462921.500000,464100.000000,904.073242,906.375000,177.472003,176.271997,101.919941,102.613780,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,210,220200960,220200948,18350079,293601264,0.750000,8669626368,1104,35328,10,36.000000,7075240.500000,7084255.500000,13818.758789,13836.366211,2556.512117,2557.823896,7.075240,7.071611,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,210,220200960,220200948,18350079,293601264,0.750000,8889827328,1104,35328,10,36.000000,1276305.000000,1277095.000000,2492.712891,2494.255859,468.511999,467.840001,38.607199,38.662654,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,204,213909504,213909492,17825791,285212656,0.750000,8669626368,1104,35328,10,36.000000,2796987.000000,2806601.000000,5462.794922,5481.572266,1023.391962,1023.072004,17.674495,17.680022,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,204,213909504,213909492,17825791,285212656,0.750000,8883535872,1104,35328,10,36.000000,449079.000000,450363.000000,877.037109,879.544922,171.664000,170.800000,105.368255,105.901264,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,204,213909504,213909492,17825791,285212656,0.750000,8669626368,1104,35328,10,36.000000,7056678.000000,7065421.500000,13782.503906,13799.581055,2550.399899,2550.447941,7.092196,7.092062,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,204,213909504,213909492,17825791,285212656,0.750000,8883535872,1104,35328,10,36.000000,1275929.500000,1276826.500000,2491.979492,2493.731445,468.544006,469.615996,38.604562,38.516439,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,198,207618048,207618036,17301503,276824048,0.750000,8669626368,1104,35328,10,36.000000,2707690.500000,2719446.500000,5288.387695,5311.348633,992.832005,992.175996,18.218526,18.230572,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,198,207618048,207618036,17301503,276824048,0.750000,8877244416,1104,35328,10,36.000000,435199.500000,436553.500000,849.928711,852.573242,167.296007,166.671999,108.119353,108.524144,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,198,207618048,207618036,17301503,276824048,0.750000,8669626368,1104,35328,10,36.000000,7038109.000000,7048985.500000,13746.236328,13767.479492,2543.120027,2544.432044,7.112498,7.108830,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,198,207618048,207618036,17301503,276824048,0.750000,8877244416,1104,35328,10,36.000000,1275542.500000,1276473.000000,2491.223633,2493.041016,468.592003,468.687996,38.600608,38.592702,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,2617723.000000,2629673.000000,5112.669922,5136.009766,957.951993,961.232007,18.881881,18.817451,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,421631.000000,423059.500000,823.427734,826.217773,163.312003,160.896003,110.756929,112.420045,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,7017817.000000,7028765.500000,13706.603516,13727.987305,2537.487984,2538.064003,7.128284,7.126667,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,1275847.500000,1276441.500000,2491.819336,2492.979492,468.560010,467.904001,38.603243,38.657365,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,186,195035136,195035124,16252927,260046832,0.750000,8669626368,1104,35328,10,36.000000,2527414.500000,2538348.500000,4936.286133,4957.641602,927.343994,928.448021,19.505099,19.481905,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,186,195035136,195035124,16252927,260046832,0.750000,8864661504,1104,35328,10,36.000000,407516.000000,409080.000000,795.859375,798.914062,157.136001,156.479999,115.110070,115.592638,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,186,195035136,195035124,16252927,260046832,0.750000,8669626368,1104,35328,10,36.000000,6997317.500000,7008873.000000,13666.565430,13689.134766,2529.728055,2529.919982,7.150150,7.149608,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,186,195035136,195035124,16252927,260046832,0.750000,8864661504,1104,35328,10,36.000000,1275661.000000,1276380.500000,2491.455078,2492.860352,469.423994,469.408005,38.532193,38.533506,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,180,188743680,188743668,15728639,251658224,0.750000,8669626368,1104,35328,10,36.000000,2437680.000000,2448314.000000,4761.023438,4781.792969,894.608021,895.024002,20.218840,20.209442,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,180,188743680,188743668,15728639,251658224,0.750000,8858370048,1104,35328,10,36.000000,394973.500000,395374.500000,771.362305,772.145508,152.943999,152.336001,118.265092,118.737106,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,180,188743680,188743668,15728639,251658224,0.750000,8669626368,1104,35328,10,36.000000,6978990.000000,6987374.000000,13630.769531,13647.144531,2521.695971,2521.855950,7.172925,7.172470,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,180,188743680,188743668,15728639,251658224,0.750000,8858370048,1104,35328,10,36.000000,1275892.500000,1276524.500000,2491.907227,2493.141602,468.687996,469.487995,38.592702,38.526940,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,2347058.500000,2359587.500000,4584.028320,4608.499023,861.792028,863.103986,20.988748,20.956844,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,382021.500000,381980.000000,746.065430,745.984375,147.439994,146.384001,122.679983,123.564979,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,6952907.000000,6965149.500000,13579.826172,13603.737305,2513.535976,2514.032006,7.196211,7.194791,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,1275839.000000,1276502.000000,2491.802734,2493.097656,468.383998,467.999995,38.617750,38.649436,353280,353280,353280,1
