source_id,source_name,term,count,pages
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,query,12,1;8;9;10;11;12
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,relation,25,1;3;4;5;6;7;8;10;11;12
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,event,48,1;3;4;5;6;7;8;9;10;11;12
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,phase,23,1;4;5;6;7;8;11
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,sheet,10,5;6;7;11
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,double vacuum,6,1;2;5;6;11
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,hourglass,9,1;4;5;6;7;11
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,one-bit,4,1;2;5;9
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,1-bit,3,3;5;9
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,sdf,10,1;3;6;7;10
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,cone,31,1;2;3;5;6;7;8;9;10;11
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,spherical,25,1;2;3;4;5;6;7;9;10;12
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,polar,12,1;3;6
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,klein,1,2
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,mobius,0,
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,lineage,14,1;4;5;6;7;8;11;12
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,grammar,14,1;4;5;6;7;8;9;10;11;12
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,raster,13,1;5;6;7;8;9;10
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,raymarch,7,1;9;10
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,ray march,1,1
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,voxel,1,1
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,lut,3,7;8
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,feynman,0,
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,vector,0,
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,compatibility,21,1;2;5;6;7;8;9;10;11;12
S1,Chronological Synthesis of the Spherical Substrate Line(3).pdf,invariant,12,1;3;5;6;8;10;11;12
