source,target,type
S1,OP001,contributes
S5,OP001,contributes
S1,OP002,contributes
S5,OP002,contributes
S1,OP003,contributes
S5,OP003,contributes
S1,OP004,contributes
S6,OP004,contributes
S1,OP005,contributes
S1,OP006,contributes
S5,OP006,contributes
S1,OP007,contributes
S5,OP007,contributes
S1,OP008,contributes
S5,OP008,contributes
S1,OP009,contributes
S5,OP009,contributes
S1,OP010,contributes
S5,OP010,contributes
S1,OP011,contributes
S1,OP012,contributes
S1,OP013,contributes
S1,OP014,contributes
S1,OP015,contributes
S5,OP015,contributes
S6,OP015,contributes
S1,OP016,contributes
S6,OP016,contributes
S1,OP017,contributes
S2,OP017,contributes
S1,OP018,contributes
S1,OP019,contributes
S2,OP019,contributes
S5,OP019,contributes
S6,OP019,contributes
S1,OP020,contributes
S7,OP020,contributes
S1,OP021,contributes
S2,OP021,contributes
S5,OP021,contributes
S6,OP021,contributes
S1,OP022,contributes
S5,OP022,contributes
S1,OP023,contributes
S5,OP023,contributes
S6,OP023,contributes
S1,OP024,contributes
S2,OP024,contributes
S5,OP024,contributes
S1,OP025,contributes
S2,OP025,contributes
S5,OP025,contributes
S1,OP026,contributes
S2,OP026,contributes
S6,OP026,contributes
S3,OP027,contributes
S2,OP028,contributes
S5,OP028,contributes
S1,OP029,contributes
S2,OP029,contributes
S5,OP029,contributes
S2,OP030,contributes
S4,OP030,contributes
S4,OP031,contributes
S2,OP032,contributes
S5,OP032,contributes
S2,OP033,contributes
S5,OP033,contributes
S2,OP034,contributes
S5,OP034,contributes
S4,OP035,contributes
S4,OP036,contributes
S1,OP037,contributes
S5,OP037,contributes
S7,OP037,contributes
S1,OP038,contributes
S2,OP038,contributes
S1,OP039,contributes
S1,OP040,contributes
S1,OP041,contributes
S6,OP041,contributes
S2,OP042,contributes
S3,OP042,contributes
S7,OP042,contributes
S2,OP043,contributes
S7,OP043,contributes
S3,OP044,contributes
S2,OP045,contributes
S3,OP045,contributes
S5,OP045,contributes
S3,OP046,contributes
S7,OP046,contributes
S7,OP047,contributes
S7,OP048,contributes
S7,OP049,contributes
S7,OP050,contributes
S7,OP051,contributes
S1,OP052,contributes
S5,OP052,contributes
S6,OP053,contributes
S6,OP054,contributes
S5,OP055,contributes
S6,OP055,contributes
S5,OP056,contributes
S6,OP056,contributes
S6,OP057,contributes
S6,OP058,contributes
S6,OP059,contributes
S1,OP060,contributes
S1,OP061,contributes
S6,OP061,contributes
S1,OP062,contributes
S6,OP062,contributes
S5,OP063,contributes
S6,OP063,contributes
OP002,OP001,generates
OP007,OP001,perturbs
OP001,OP003,evaluated_by
OP016,OP004,admits
OP015,OP004,gates
OP019,OP004,triggers
OP004,OP005,invokes
OP005,OP009,updates
OP005,OP023,may_toggle
OP021,OP015,implemented_by
OP022,OP021,partitions
OP026,OP022,may_define_gluing
OP025,OP005,visualizes_routing
OP024,OP019,coincides_with
OP012,OP001,queries
OP013,OP004,queries
OP014,OP016,queries
OP037,OP052,produces
OP038,OP052,produces
OP039,OP052,produces
OP048,OP051,feeds
OP043,OP048,addresses
OP060,OP012,tests
OP060,OP013,tests
OP057,OP053,implements
OP055,OP057,component_of
OP056,OP057,component_of
OP054,OP057,benchmarks
