path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,non_compressible,0,0,210,220200960,220200960,18350080,293601280,0.750000,30144462848,1104,35328,10,36.000000,203834.000000,202495.500000,398.042969,395.428711,79.504002,79.951998,227.509755,226.234947,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,210,220200960,220200960,18350080,293601280,0.750000,30364663808,1104,35328,10,36.000000,203267.000000,202489.500000,396.935547,395.416992,80.288000,80.272000,225.288161,225.333067,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,210,220200960,220200960,18350080,293601280,0.750000,30144462848,1104,35328,10,36.000000,7078059.500000,7085272.500000,13824.264648,13838.352539,2557.551980,2557.760000,7.072363,7.071788,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,210,220200960,220200960,18350080,293601280,0.750000,30364663808,1104,35328,10,36.000000,1275960.000000,1277175.500000,2492.039062,2494.413086,468.623996,467.855990,38.597972,38.661333,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,30144462848,1104,35328,10,36.000000,2856206.000000,2866565.500000,5578.457031,5598.690430,1044.192016,1046.223998,17.322423,17.288779,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,30362566656,1104,35328,10,36.000000,458635.500000,459723.000000,895.702148,897.826172,175.583996,174.784005,103.015858,103.487364,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,30144462848,1104,35328,10,36.000000,7068956.000000,7079479.000000,13806.484375,13827.037109,2554.239988,2554.656029,7.081533,7.080380,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,30362566656,1104,35328,10,36.000000,1276034.500000,1277158.000000,2492.184570,2494.378906,468.575999,469.648004,38.601926,38.513814,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,206,216006656,216006648,18000554,288008864,0.750000,30144462848,1104,35328,10,36.000000,2828068.000000,2836793.500000,5523.500000,5540.541992,1033.936024,1035.232008,17.494251,17.472350,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,206,216006656,216006648,18000554,288008864,0.750000,30360469504,1104,35328,10,36.000000,454163.000000,455212.500000,886.966797,889.016602,173.535995,172.959998,104.231609,104.578724,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,206,216006656,216006648,18000554,288008864,0.750000,30144462848,1104,35328,10,36.000000,7062099.000000,7070233.500000,13793.091797,13808.979492,2552.544117,2552.495956,7.086238,7.086372,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,206,216006656,216006648,18000554,288008864,0.750000,30360469504,1104,35328,10,36.000000,1276388.500000,1277299.500000,2492.875977,2494.655273,468.815997,469.632000,38.582165,38.515127,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,204,213909504,213909504,17825792,285212672,0.750000,30144462848,1104,35328,10,36.000000,192172.500000,190841.000000,375.266602,372.666016,77.071998,75.871997,234.688816,238.400686,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,204,213909504,213909504,17825792,285212672,0.750000,30358372352,1104,35328,10,36.000000,191603.000000,190874.000000,374.154297,372.730469,77.119999,75.951997,234.542743,238.149577,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,204,213909504,213909504,17825792,285212672,0.750000,30144462848,1104,35328,10,36.000000,7052557.000000,7065510.000000,13774.455078,13799.753906,2549.232006,2550.528049,7.095445,7.091840,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,204,213909504,213909504,17825792,285212672,0.750000,30358372352,1104,35328,10,36.000000,1276024.500000,1276685.500000,2492.165039,2493.456055,468.623996,469.296008,38.597972,38.542702,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,202,211812352,211812348,17651029,282416464,0.750000,30144462848,1104,35328,10,36.000000,2765654.500000,2776781.000000,5401.598633,5423.330078,1012.560010,1012.784004,17.863569,17.859619,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,202,211812352,211812348,17651029,282416464,0.750000,30356275200,1104,35328,10,36.000000,444570.500000,445976.000000,868.231445,870.976562,170.368001,169.552006,106.169797,106.680755,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,202,211812352,211812348,17651029,282416464,0.750000,30144462848,1104,35328,10,36.000000,7050987.000000,7060694.500000,13771.388672,13790.348633,2548.304081,2548.720002,7.098029,7.096871,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,202,211812352,211812348,17651029,282416464,0.750000,30356275200,1104,35328,10,36.000000,1276066.000000,1277100.000000,2492.246094,2494.265625,468.544006,469.584003,38.604562,38.519063,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,200,209715200,209715192,17476266,279620256,0.750000,30144462848,1104,35328,10,36.000000,2734499.000000,2745813.000000,5340.748047,5362.845703,1001.984000,1002.272010,18.052121,18.046933,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,200,209715200,209715192,17476266,279620256,0.750000,30354178048,1104,35328,10,36.000000,439896.000000,441288.000000,859.101562,861.820312,168.912001,168.271996,107.084967,107.492253,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,200,209715200,209715192,17476266,279620256,0.750000,30144462848,1104,35328,10,36.000000,7045459.000000,7057074.000000,13760.591797,13783.277344,2545.135975,2547.472000,7.106864,7.100347,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,200,209715200,209715192,17476266,279620256,0.750000,30354178048,1104,35328,10,36.000000,1276335.500000,1277129.000000,2492.772461,2494.322266,468.496010,469.264001,38.608517,38.545331,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,198,207618048,207618048,17301504,276824064,0.750000,30144462848,1104,35328,10,36.000000,194498.500000,193258.500000,379.809570,377.387695,77.360000,76.656003,233.815097,235.962422,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,198,207618048,207618048,17301504,276824064,0.750000,30352080896,1104,35328,10,36.000000,194119.000000,193277.500000,379.068359,377.424805,77.296000,76.047998,234.008694,237.848944,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,198,207618048,207618048,17301504,276824064,0.750000,30144462848,1104,35328,10,36.000000,7037509.000000,7048898.000000,13745.064453,13767.308594,2543.200016,2544.287920,7.112274,7.109233,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,198,207618048,207618048,17301504,276824064,0.750000,30352080896,1104,35328,10,36.000000,1276039.000000,1276696.500000,2492.193359,2493.477539,468.575999,469.343990,38.601926,38.538761,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,196,205520896,205520892,17126741,274027856,0.750000,30144462848,1104,35328,10,36.000000,2675722.500000,2688271.500000,5225.950195,5250.459961,980.432004,980.959982,18.448945,18.439015,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,196,205520896,205520892,17126741,274027856,0.750000,30349983744,1104,35328,10,36.000000,430668.500000,432207.500000,841.079102,844.084961,165.328003,164.559998,109.406366,109.916968,353280,353280,353280,1
