2026/08/16 20:09:06.643, 0, 6.18, 51, 413, 180
2026/08/16 20:09:06.858, 0, 6.22, 51, 413, 180
2026/08/16 20:09:07.087, 0, 6.22, 51, 413, 180
2026/08/16 20:09:07.305, 7, 6.36, 51, 2750, 180
2026/08/16 20:09:07.523, 7, 6.36, 51, 2750, 180
2026/08/16 20:09:07.742, 100, 35.81, 59, 2750, 2782
2026/08/16 20:09:07.960, 100, 35.81, 59, 2750, 2782
2026/08/16 20:09:08.180, 100, 35.81, 59, 2750, 2782
2026/08/16 20:09:08.396, 100, 67.01, 60, 2750, 2782
2026/08/16 20:09:08.614, 100, 67.01, 60, 2750, 2782
2026/08/16 20:09:08.832, 100, 73.79, 60, 2750, 2782
2026/08/16 20:09:09.050, 100, 73.79, 60, 2750, 2782
2026/08/16 20:09:09.269, 100, 73.94, 61, 2750, 2782
2026/08/16 20:09:09.489, 100, 73.94, 61, 2750, 2782
2026/08/16 20:09:09.705, 100, 73.94, 61, 2750, 2782
2026/08/16 20:09:09.907, 100, 74.14, 61, 2750, 2782
2026/08/16 20:09:10.110, 100, 74.14, 61, 2750, 2782
2026/08/16 20:09:10.329, 100, 74.22, 61, 2750, 2782
2026/08/16 20:09:10.548, 100, 74.22, 61, 4800, 2782
2026/08/16 20:09:10.766, 100, 73.53, 61, 4800, 2557
2026/08/16 20:09:10.983, 100, 73.53, 61, 4800, 2557
2026/08/16 20:09:11.187, 100, 73.53, 61, 4800, 2557
2026/08/16 20:09:11.389, 100, 75.76, 62, 4800, 2782
2026/08/16 20:09:11.594, 100, 75.76, 62, 4800, 2782
2026/08/16 20:09:11.810, 100, 76.56, 62, 4800, 2782
2026/08/16 20:09:12.028, 100, 76.56, 62, 4800, 2782
2026/08/16 20:09:12.231, 100, 76.88, 62, 4800, 2782
2026/08/16 20:09:12.449, 100, 76.88, 62, 4800, 2782
2026/08/16 20:09:12.669, 100, 76.88, 62, 4800, 2782
2026/08/16 20:09:12.874, 100, 76.83, 62, 4800, 2782
2026/08/16 20:09:13.076, 100, 76.83, 62, 4800, 2782
2026/08/16 20:09:13.278, 100, 77.22, 63, 4800, 2782
2026/08/16 20:09:13.495, 100, 77.22, 63, 4800, 2782
2026/08/16 20:09:13.698, 100, 77.22, 63, 4800, 2782
2026/08/16 20:09:13.914, 100, 81.06, 63, 4800, 2782
2026/08/16 20:09:14.118, 100, 81.06, 63, 4800, 2782
2026/08/16 20:09:14.335, 100, 87.23, 64, 4800, 2782
2026/08/16 20:09:14.538, 100, 87.23, 64, 4800, 2782
2026/08/16 20:09:14.758, 100, 92.39, 64, 4800, 2782
2026/08/16 20:09:14.960, 100, 92.39, 64, 4800, 2782
2026/08/16 20:09:15.179, 100, 92.39, 64, 4800, 2782
2026/08/16 20:09:15.398, 100, 93.82, 64, 4800, 2782
2026/08/16 20:09:15.600, 100, 93.82, 64, 4800, 2782
2026/08/16 20:09:15.820, 100, 88.68, 64, 413, 2782
