2026/08/16 20:16:03.979, 0, 8.04, 50, 415, 202
2026/08/16 20:16:04.198, 0, 8.04, 50, 415, 202
2026/08/16 20:16:04.416, 0, 8.03, 50, 415, 210
2026/08/16 20:16:04.650, 0, 8.03, 50, 2752, 210
2026/08/16 20:16:04.870, 100, 18.62, 55, 2752, 622
2026/08/16 20:16:05.088, 100, 18.62, 55, 2752, 622
2026/08/16 20:16:05.306, 100, 47.70, 58, 2752, 2782
2026/08/16 20:16:05.527, 100, 47.70, 58, 2752, 2782
2026/08/16 20:16:05.746, 100, 47.70, 58, 2752, 2782
2026/08/16 20:16:05.965, 100, 72.22, 58, 2752, 2782
2026/08/16 20:16:06.183, 100, 72.22, 58, 2752, 2782
2026/08/16 20:16:06.402, 100, 72.50, 59, 2752, 2782
2026/08/16 20:16:06.622, 100, 72.50, 59, 2752, 2782
2026/08/16 20:16:06.824, 100, 72.64, 59, 2752, 2782
2026/08/16 20:16:07.043, 100, 72.64, 59, 2752, 2782
2026/08/16 20:16:07.245, 100, 72.64, 59, 2752, 2782
2026/08/16 20:16:07.465, 100, 72.79, 59, 2752, 2782
2026/08/16 20:16:07.685, 100, 72.79, 59, 2752, 2782
2026/08/16 20:16:07.904, 100, 72.80, 59, 2752, 2782
2026/08/16 20:16:08.125, 100, 72.80, 59, 2752, 2782
2026/08/16 20:16:08.345, 100, 72.88, 59, 2752, 2782
2026/08/16 20:16:08.565, 100, 72.88, 59, 2752, 2782
2026/08/16 20:16:08.783, 100, 72.88, 59, 2752, 2782
2026/08/16 20:16:09.003, 100, 72.98, 60, 2752, 2782
2026/08/16 20:16:09.221, 100, 72.98, 60, 2752, 2782
2026/08/16 20:16:09.442, 100, 73.02, 60, 2752, 2782
2026/08/16 20:16:09.659, 100, 73.02, 60, 2752, 2782
2026/08/16 20:16:09.877, 100, 73.15, 60, 2752, 2782
2026/08/16 20:16:10.098, 100, 73.15, 60, 2752, 2782
2026/08/16 20:16:10.300, 100, 73.15, 60, 2752, 2782
2026/08/16 20:16:10.518, 100, 73.19, 60, 2752, 2782
2026/08/16 20:16:10.752, 100, 73.19, 60, 2752, 2782
2026/08/16 20:16:10.970, 100, 73.05, 60, 2752, 2782
2026/08/16 20:16:11.188, 100, 73.05, 60, 2752, 2782
2026/08/16 20:16:11.408, 100, 73.02, 60, 2752, 2782
2026/08/16 20:16:11.625, 100, 73.02, 60, 2752, 2782
2026/08/16 20:16:11.829, 100, 72.32, 60, 2752, 2782
2026/08/16 20:16:12.031, 100, 72.32, 60, 2752, 2782
2026/08/16 20:16:12.253, 100, 72.32, 60, 2752, 2782
2026/08/16 20:16:12.470, 100, 71.41, 60, 2752, 2782
2026/08/16 20:16:12.673, 100, 71.41, 60, 2752, 2782
2026/08/16 20:16:12.894, 100, 71.19, 60, 2752, 2782
2026/08/16 20:16:13.113, 100, 71.19, 60, 2752, 2782
2026/08/16 20:16:13.332, 100, 71.27, 61, 2752, 2782
2026/08/16 20:16:13.549, 100, 71.27, 61, 2752, 2782
2026/08/16 20:16:13.769, 100, 71.27, 61, 2752, 2782
2026/08/16 20:16:13.990, 100, 71.24, 61, 2752, 2782
2026/08/16 20:16:14.196, 100, 71.24, 61, 2752, 2782
2026/08/16 20:16:14.414, 100, 71.33, 61, 2752, 2782
2026/08/16 20:16:14.632, 100, 71.33, 61, 2752, 2782
2026/08/16 20:16:14.850, 100, 71.42, 61, 2752, 2782
2026/08/16 20:16:15.069, 100, 71.42, 61, 2752, 2782
2026/08/16 20:16:15.287, 100, 71.42, 61, 2752, 2782
2026/08/16 20:16:15.507, 100, 71.45, 61, 2752, 2782
2026/08/16 20:16:15.727, 100, 71.45, 61, 2752, 2782
2026/08/16 20:16:15.946, 100, 71.55, 61, 2752, 2782
2026/08/16 20:16:16.164, 100, 71.55, 61, 2752, 2782
2026/08/16 20:16:16.384, 100, 71.51, 61, 2752, 2782
2026/08/16 20:16:16.588, 100, 71.51, 61, 2752, 2782
2026/08/16 20:16:16.789, 100, 71.51, 61, 2752, 2782
2026/08/16 20:16:17.008, 100, 71.38, 62, 2752, 2782
2026/08/16 20:16:17.226, 100, 71.38, 62, 2752, 2782
2026/08/16 20:16:17.444, 100, 71.53, 62, 2752, 2782
2026/08/16 20:16:17.646, 100, 71.53, 62, 2752, 2782
