2026/08/16 20:05:16.583, 0, 6.35, 53, 413, 180
2026/08/16 20:05:16.801, 0, 6.35, 53, 413, 180
2026/08/16 20:05:17.019, 0, 6.35, 53, 413, 180
2026/08/16 20:05:17.238, 13, 6.43, 53, 2750, 187
2026/08/16 20:05:17.457, 13, 6.43, 53, 2750, 187
2026/08/16 20:05:17.662, 100, 20.82, 61, 2750, 2782
2026/08/16 20:05:17.879, 100, 20.82, 61, 2750, 2782
2026/08/16 20:05:18.095, 100, 20.82, 61, 2750, 2782
2026/08/16 20:05:18.312, 100, 67.43, 62, 2750, 2782
2026/08/16 20:05:18.532, 100, 67.43, 62, 2750, 2782
2026/08/16 20:05:18.751, 100, 73.82, 62, 2750, 2782
2026/08/16 20:05:18.967, 100, 73.82, 62, 2750, 2782
2026/08/16 20:05:19.169, 100, 74.10, 63, 2750, 2782
2026/08/16 20:05:19.373, 100, 74.10, 63, 2750, 2782
2026/08/16 20:05:19.577, 100, 74.10, 63, 2750, 2782
2026/08/16 20:05:19.783, 100, 74.13, 62, 2750, 2782
2026/08/16 20:05:19.987, 100, 74.13, 62, 2750, 2782
2026/08/16 20:05:20.189, 100, 74.21, 63, 2750, 2782
2026/08/16 20:05:20.393, 100, 74.21, 63, 2750, 2782
2026/08/16 20:05:20.594, 100, 74.21, 63, 2750, 2782
2026/08/16 20:05:20.796, 100, 74.28, 63, 2750, 2782
2026/08/16 20:05:21.013, 100, 74.28, 63, 2750, 2782
2026/08/16 20:05:21.229, 100, 74.30, 63, 2750, 2782
2026/08/16 20:05:21.434, 100, 74.30, 63, 3778, 2782
2026/08/16 20:05:21.639, 100, 74.30, 63, 3778, 2782
2026/08/16 20:05:21.842, 100, 75.53, 64, 3778, 2782
2026/08/16 20:05:22.058, 100, 75.53, 64, 3778, 2782
2026/08/16 20:05:22.259, 100, 76.86, 64, 3778, 2782
2026/08/16 20:05:22.461, 100, 76.86, 64, 3778, 2782
2026/08/16 20:05:22.663, 100, 76.60, 64, 3778, 2782
2026/08/16 20:05:22.879, 100, 76.60, 64, 3778, 2782
2026/08/16 20:05:23.083, 100, 76.60, 64, 3778, 2782
2026/08/16 20:05:23.287, 100, 77.84, 64, 3778, 2782
2026/08/16 20:05:23.503, 100, 77.84, 64, 3778, 2782
2026/08/16 20:05:23.705, 100, 76.45, 64, 3778, 2782
2026/08/16 20:05:23.909, 100, 76.45, 64, 3778, 2782
2026/08/16 20:05:24.114, 100, 76.45, 64, 3778, 2782
2026/08/16 20:05:24.317, 100, 75.07, 65, 3778, 2782
2026/08/16 20:05:24.534, 100, 75.07, 65, 3778, 2782
2026/08/16 20:05:24.749, 100, 75.28, 65, 3778, 2782
2026/08/16 20:05:24.954, 100, 75.28, 65, 3778, 2782
2026/08/16 20:05:25.158, 100, 75.28, 65, 3778, 2782
2026/08/16 20:05:25.361, 100, 75.56, 65, 3778, 2782
2026/08/16 20:05:25.563, 100, 75.56, 65, 3778, 2782
2026/08/16 20:05:25.766, 100, 81.69, 66, 3778, 2782
2026/08/16 20:05:25.968, 100, 81.69, 66, 3778, 2782
2026/08/16 20:05:26.170, 100, 88.22, 66, 3778, 2767
2026/08/16 20:05:26.374, 100, 88.22, 66, 3778, 2767
2026/08/16 20:05:26.577, 100, 88.22, 66, 3778, 2767
2026/08/16 20:05:26.780, 100, 93.85, 66, 3778, 2767
2026/08/16 20:05:26.998, 100, 93.85, 66, 3778, 2767
2026/08/16 20:05:27.213, 100, 93.93, 67, 3778, 2767
2026/08/16 20:05:27.417, 100, 93.93, 67, 3778, 2767
2026/08/16 20:05:27.619, 100, 93.93, 67, 3778, 2767
2026/08/16 20:05:27.824, 100, 94.03, 67, 3778, 2767
2026/08/16 20:05:28.026, 100, 94.03, 67, 3778, 2767
