path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1651921.000000,1592627.500000,3226.318359,3110.510742,666.640013,641.824007,27.132989,28.182081,27.132989,28.182081,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1684163.500000,1622119.500000,3289.291992,3168.112305,667.616010,643.759996,27.093323,28.097328,27.093323,28.097328,384,384,384,1
global_cg,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,644188.500000,598709.500000,1258.098633,1169.272461,237.632006,221.872002,12.686237,13.587366,12.686237,13.587366,384,384,384,1
texture_object,48,50331648,1.333333,393216,1,393216,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,662373.000000,620388.000000,1293.615234,1211.613281,245.759994,228.335999,12.266667,13.202719,12.266667,13.202719,384,384,384,1
global_cg,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1573494.000000,1513097.000000,3073.140625,2955.177734,626.736015,602.672011,28.860534,30.012902,28.860534,30.012902,384,384,384,1
texture_object,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1605099.000000,1546527.000000,3134.869141,3020.470703,626.752019,602.863997,28.859797,30.003344,28.859797,30.003344,384,384,384,1
global_cg,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,634616.000000,584555.000000,1239.402344,1141.626953,233.439997,216.831997,12.914051,13.903188,12.914051,13.903188,384,384,384,1
texture_object,47,49283072,1.305556,385024,1,385024,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,655460.000000,607551.500000,1280.113281,1186.541992,241.648003,225.951999,12.475402,13.342020,12.475402,13.342020,384,384,384,1
global_cg,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1498392.000000,1426971.000000,2926.457031,2786.962891,585.792005,561.744004,30.877745,32.199607,30.877745,32.199607,384,384,384,1
texture_object,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1528301.000000,1461500.000000,2984.873047,2854.402344,585.792005,560.000002,30.877745,32.299886,30.877745,32.299886,384,384,384,1
global_cg,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,623849.000000,575335.500000,1218.373047,1123.620117,231.424004,213.679999,13.026548,14.108274,13.026548,14.108274,384,384,384,1
texture_object,46,48234496,1.277778,376832,1,376832,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,646112.000000,596926.000000,1261.855469,1165.789062,237.599999,221.919999,12.687946,13.584427,12.687946,13.584427,384,384,384,1
global_cg,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1419469.000000,1343252.000000,2772.310547,2623.449219,540.704012,516.864002,33.452565,34.995542,33.452565,34.995542,384,384,384,1
texture_object,45,47185920,1.250000,368640,1,368640,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1435294.500000,1375259.500000,2803.219727,2685.963867,542.752028,516.752005,33.326335,35.003127,33.326335,35.003127,384,384,384,1
