mode,pattern,logical_entries,table_bytes,l2_fraction,invocations,chase_steps,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,clock_min_ticks,clock_mean_ticks,clock_p50_ticks,clock_p95_ticks,clock_p99_ticks,clock_max_ticks,control_subtracted_p50_ticks_per_load,validated_outputs,validation
control,sequential_ring,1048576,4194304,0.111111,256,0,5.371800,0.338300,0.052400,0.003984,0.005952,0.006263,32.000000,60.000000,64.000000,64.000000,64.000000,64.000000,0.000000,256,1
chase512,sequential_ring,1048576,4194304,0.111111,256,512,4.308400,0.337000,2.028600,0.073872,0.074066,0.074080,64640.000000,67696.000000,68064.000000,68512.000000,68512.000000,68512.000000,132.812500,256,1
control,random_full_period,1048576,4194304,0.111111,256,0,3.986200,0.278800,0.050500,0.003776,0.005408,0.006589,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,256,1
chase512,random_full_period,1048576,4194304,0.111111,256,512,4.261000,0.363600,0.054100,0.080032,0.081400,0.100489,75424.000000,75492.000000,75488.000000,75552.000000,75552.000000,75552.000000,147.312500,256,1
control,sequential_ring,9437184,37748736,1.000000,256,0,36.634200,1.713500,0.057400,0.003776,0.006866,0.006971,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,256,1
chase512,sequential_ring,9437184,37748736,1.000000,256,512,36.999500,1.670800,0.054600,0.073536,0.074053,0.074240,62752.000000,67596.000000,68224.000000,68672.000000,68672.000000,68672.000000,133.125000,256,1
control,random_full_period,9437184,37748736,1.000000,256,0,36.700900,1.582100,0.047500,0.003808,0.006096,0.006331,32.000000,52.000000,64.000000,64.000000,64.000000,64.000000,0.000000,256,1
chase512,random_full_period,9437184,37748736,1.000000,256,512,36.149200,1.592500,0.048600,0.079760,0.081379,0.081431,75552.000000,75600.000000,75600.000000,75680.000000,75680.000000,75680.000000,147.531250,256,1
control,sequential_ring,10485760,41943040,1.111111,256,0,40.928800,1.903700,0.050700,0.003856,0.005522,0.006717,64.000000,76.000000,64.000000,96.000000,96.000000,96.000000,0.000000,256,1
chase512,sequential_ring,10485760,41943040,1.111111,256,512,39.206300,1.714800,0.052800,0.073936,0.074307,0.074336,63392.000000,67876.000000,68416.000000,68928.000000,68928.000000,68928.000000,133.500000,256,1
control,random_full_period,10485760,41943040,1.111111,256,0,38.086100,1.832400,0.082200,0.006416,0.006947,0.007135,32.000000,52.000000,64.000000,64.000000,64.000000,64.000000,0.000000,256,1
chase512,random_full_period,10485760,41943040,1.111111,256,512,62.625200,12.791700,0.072000,0.081920,0.082674,0.082756,75456.000000,75500.000000,75504.000000,75552.000000,75552.000000,75552.000000,147.343750,256,1
control,sequential_ring,16777216,67108864,1.777778,256,0,79.344200,3.188700,0.085100,0.006480,0.006962,0.006976,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,256,1
chase512,sequential_ring,16777216,67108864,1.777778,256,512,94.872900,20.310400,0.051700,0.073680,0.074150,0.074208,64000.000000,67576.000000,68032.000000,68704.000000,68704.000000,68704.000000,132.750000,256,1
control,random_full_period,16777216,67108864,1.777778,256,0,83.615300,2.875200,0.095000,0.006384,0.006944,0.006944,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,256,1
chase512,random_full_period,16777216,67108864,1.777778,256,512,91.719200,20.203800,0.061200,0.079808,0.080851,0.081516,75488.000000,75552.000000,75552.000000,75616.000000,75616.000000,75616.000000,147.437500,256,1
