path,table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,validated_control,validated_cold,validated_hot,validation
global_cg,134217728,128,3.555556,1104,24.000000,35328,12,1.000000,6646413.000000,6650513.500000,12981.273438,12989.282227,2408.384085,2403.104067,7.510403,7.526905,27.978433,28.039906,423936,423936,423936,1
texture_object,134217728,128,3.555556,1104,24.000000,35328,12,1.000000,6659305.500000,6660077.500000,13006.454102,13007.961914,2407.519937,2406.128049,7.513099,7.517445,27.988475,28.004666,423936,423936,423936,1
global_cg,134217728,128,3.555556,184,4.000000,5888,12,1.000000,1189514.500000,1177715.500000,2323.268555,2300.223633,437.664002,432.960004,6.888060,6.962897,25.660024,25.938813,70656,70656,70656,1
texture_object,134217728,128,3.555556,184,4.000000,5888,12,1.000000,1198864.500000,1188167.500000,2341.530273,2320.637695,440.384001,436.944008,6.845517,6.899410,25.501537,25.702306,70656,70656,70656,1
global_cg,134217728,128,3.555556,46,1.000000,1472,12,1.000000,586768.500000,571276.500000,1146.030273,1115.772461,221.151993,214.096002,3.407901,3.520215,12.695419,13.113824,17664,17664,17664,1
texture_object,134217728,128,3.555556,46,1.000000,1472,12,1.000000,615744.000000,599901.000000,1202.623047,1171.679688,229.680002,225.823998,3.281365,3.337396,12.224039,12.432767,17664,17664,17664,1
global_cg,134217728,128,3.555556,1,0.021739,32,12,1.000000,554551.500000,204906.000000,1083.106445,400.205078,204.768002,78.656003,0.080013,0.208299,0.298070,0.775976,384,384,384,1
texture_object,134217728,128,3.555556,1,0.021739,32,12,1.000000,597040.500000,240838.000000,1166.092773,470.384766,219.103999,90.976000,0.074777,0.180091,0.278567,0.670893,384,384,384,1
global_cg,67108864,64,1.777778,1104,24.000000,35328,12,1.000000,5368389.500000,5346400.000000,10485.133789,10442.185547,1948.607981,1934.239984,9.282491,9.351444,34.579974,34.836842,423936,423936,423936,1
texture_object,67108864,64,1.777778,1104,24.000000,35328,12,1.000000,5378129.000000,5349249.000000,10504.156250,10447.750000,1948.592007,1933.839977,9.282567,9.353378,34.580257,34.844048,423936,423936,423936,1
global_cg,67108864,64,1.777778,184,4.000000,5888,12,1.000000,1023918.500000,992174.000000,1999.838867,1937.837891,378.031999,366.367996,7.974605,8.228492,29.707720,30.653520,70656,70656,70656,1
texture_object,67108864,64,1.777778,184,4.000000,5888,12,1.000000,1037013.000000,1006663.500000,2025.414062,1966.137695,382.959992,371.472001,7.871987,8.115433,29.325436,30.232342,70656,70656,70656,1
global_cg,67108864,64,1.777778,46,1.000000,1472,12,1.000000,570590.000000,518061.000000,1114.431641,1011.835938,215.008005,197.232001,3.505283,3.821205,13.058198,14.235100,17664,17664,17664,1
texture_object,67108864,64,1.777778,46,1.000000,1472,12,1.000000,600252.000000,550162.500000,1172.365234,1074.534180,225.295998,207.663998,3.345217,3.629247,12.461904,13.520000,17664,17664,17664,1
global_cg,67108864,64,1.777778,1,0.021739,32,12,1.000000,553055.000000,204883.000000,1080.183594,400.160156,203.120001,78.560002,0.080662,0.208554,0.300488,0.776924,384,384,384,1
texture_object,67108864,64,1.777778,1,0.021739,32,12,1.000000,595406.500000,240857.500000,1162.901367,470.422852,219.008006,90.992000,0.074810,0.180060,0.278689,0.670775,384,384,384,1
global_cg,50331648,48,1.333333,1104,24.000000,35328,12,1.000000,4010419.000000,3939347.500000,7832.847656,7694.036133,1460.255980,1429.903984,12.386825,12.649756,46.144521,47.124012,423936,423936,423936,1
texture_object,50331648,48,1.333333,1104,24.000000,35328,12,1.000000,4023689.000000,3945000.500000,7858.765625,7705.077148,1461.247981,1430.463970,12.378416,12.644804,46.113195,47.105564,423936,423936,423936,1
global_cg,50331648,48,1.333333,184,4.000000,5888,12,1.000000,879359.000000,806960.000000,1717.496094,1576.091797,326.031998,299.952000,9.246503,10.050461,34.445910,37.440886,70656,70656,70656,1
