size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,blockmix6_0_21_42_63_g1,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.088317,38.008809,38.173088,0.004313107349951968,34.808267,33.964129,35.649965,0.04843205782120672,2516.728516,2740.5830075,True
36,blockmix6_0_21_42_63_g1,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.382403,38.333593,38.433943,0.0026144793487786274,31.3606135,29.82603,32.88907,0.09767155862559887,2493.9956055000002,3071.482422,True
36,blockmix6_0_21_42_63_g16,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.505289000000005,38.494143,38.584799,0.0023543778622203203,37.040602,36.635427,37.46714,0.02245408970404964,2496.2504885,2595.2734375,True
36,blockmix6_0_21_42_63_g16,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3687235,38.329695,38.467946,0.0036032212538943805,31.356673999999998,29.794587,32.913967,0.09948057628816116,2494.338379,3072.9038085,True
36,blockmix6_0_21_42_63_g2,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,37.105623,37.066658,37.144604,0.0021006519685710244,35.0382235,34.508423,35.54013,0.02944518576976362,2590.7773435,2739.3940430000002,True
36,blockmix6_0_21_42_63_g2,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.338144,38.315405,38.362211,0.0012208728727192344,31.358192,29.837837,32.904386,0.09779100147100324,2495.699219,3075.984375,True
36,blockmix6_0_21_42_63_g4,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.492834,38.48497,38.563739,0.0020463289348869765,36.305040500000004,35.621881,36.875624,0.034533579435064944,2496.751953,2643.3256835,True
36,blockmix6_0_21_42_63_g4,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3596085,38.330995,38.399999,0.0017988713310251752,31.353891,29.837837,32.890027,0.09734645055696606,2495.5092775000003,3054.3339845,True
36,blockmix6_0_21_42_63_g8,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5072555,38.498076,38.555847,0.0015002627232159524,36.3073385,35.757087,36.927419,0.03223403445008788,2497.382324,2649.2202150000003,True
36,blockmix6_0_21_42_63_g8,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.373956500000006,38.338794,38.424798,0.002241207523128417,31.3475975,29.837837,32.881419,0.09709139591957568,2495.822754,3075.3354495000003,True
36,blockmix6_0_21_42_63_hash,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,37.2720755,37.184923,37.344609,0.00428433345494808,34.876278,34.356358,35.501066,0.03282196569255473,2575.4072265,2735.5009765,True
36,blockmix6_0_21_42_63_hash,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.31995,38.280374,38.323197,0.0011175118965447112,31.3233075,29.777321,32.861344,0.09845776982523324,2496.2695315,3056.9418944999998,True
