size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
36,blockmix6_0_21_42_63_g1,global_cg,1104,38.382403,38.088317,0.9923701658418381,0.9903135014544425,0.9943638033690049,0.004081442645070285,1.1113592021843963
36,blockmix6_0_21_42_63_g16,global_cg,1104,38.3687235,38.505289000000005,1.0034775629706356,1.003030498929343,1.004461371268412,0.0014259136346139647,1.1834241917363526
36,blockmix6_0_21_42_63_g2,global_cg,1104,38.338144,37.105623,0.9678344990840481,0.9669136697414112,0.9687889876161442,0.0019376431368252818,1.1183177228233685
36,blockmix6_0_21_42_63_g4,global_cg,1104,38.3596085,38.492834,1.0039156734352708,1.0031319061489021,1.0042640626110433,0.001127740598238754,1.1578568968099285
36,blockmix6_0_21_42_63_g8,global_cg,1104,38.373956500000006,38.5072555,1.0037998762122382,1.0024178224318938,1.0044966724827076,0.002070980580968135,1.1606986384281304
36,blockmix6_0_21_42_63_hash,global_cg,1104,38.31995,37.2720755,0.9731317581130773,0.9702980416795602,0.9745969792475088,0.00441763156130497,1.1168246070204542
38,blockmix6_0_21_42_63_g1,global_cg,1104,33.108581,37.90814,1.1684115905236696,1.005368961280127,1.3296073924137328,0.2775036072590529,1.2787844338294356
38,blockmix6_0_21_42_63_g16,global_cg,1104,33.1057215,38.4934895,1.1854053227520036,1.0212425515708652,1.350895769060951,0.27809324891908893,1.3738720620728513
38,blockmix6_0_21_42_63_g2,global_cg,1104,28.454467,37.0411535,1.1422421105150176,0.9511683022803262,1.3018120142612406,0.30697844944870323,1.2955778165136735
38,blockmix6_0_21_42_63_g4,global_cg,1104,33.070802,38.4849705,1.1867442482866346,1.0208333383070352,1.3523883770993175,0.2793820482138134,1.344789804312188
38,blockmix6_0_21_42_63_g8,global_cg,1104,28.4739075,38.4836625,1.1857986049412155,1.0023194631175414,1.353559666005552,0.29620561318287514,1.3435915196331096
38,blockmix6_0_21_42_63_hash,global_cg,1104,32.9936175,37.131879,1.1474976296214658,0.9874325721361359,1.3059178553430375,0.2775476610892546,1.2922049595038794
40,blockmix6_0_21_42_63_g1,global_cg,1104,20.227100999999998,37.8503725,1.9274229876937676,1.6000603009040484,2.2542940480178673,0.3394344424088423,1.8950900930094008
40,blockmix6_0_21_42_63_g16,global_cg,1104,20.229104,38.503977,1.9592761474016478,1.6281723964358374,2.2907926533277814,0.3381964598357906,2.039630740180325
40,blockmix6_0_21_42_63_g2,global_cg,1104,20.236118,37.045403,1.884335053969568,1.5645832597886744,2.203492572475623,0.3390635393323565,1.9259112582224498
40,blockmix6_0_21_42_63_g4,global_cg,1104,20.208939,38.498077,1.960565380029624,1.6287125155137354,2.2916467562401617,0.33813421754719003,1.9980242357161622
40,blockmix6_0_21_42_63_g8,global_cg,1104,20.2261095,38.497421,1.9593613647804964,1.627630620088899,2.291269346240678,0.33870154739226743,1.9991733852853701
40,blockmix6_0_21_42_63_hash,global_cg,1104,20.189883000000002,37.185535,1.8916777576616992,1.575658982329044,2.2139709429358696,0.33743165717391654,1.9191529334841744
42,blockmix6_0_21_42_63_g1,global_cg,1104,15.514812000000001,37.690109500000005,2.5045532207318657,2.076143519229553,2.92474892642019,0.33882506475253193,2.356233390885068
42,blockmix6_0_21_42_63_g16,global_cg,1104,15.515110499999999,38.5013535,2.5546843123677894,2.120896262061894,2.9877727601318664,0.33932822692542963,2.55923379453938
42,blockmix6_0_21_42_63_g2,global_cg,1104,15.504988,37.0460095,2.459570739622629,2.040506000745188,2.8755443090982915,0.33950570922844164,2.4149517144554657
42,blockmix6_0_21_42_63_g4,global_cg,1104,15.5110975,38.4928335,2.554588835342635,2.1206157199084545,2.9868923752913545,0.3391060993448327,2.5015909606696876
42,blockmix6_0_21_42_63_g8,global_cg,1104,15.5119045,38.494145,2.5538942293457643,2.1197276655933535,2.9879431756179406,0.33995750491475896,2.502036545250439
42,blockmix6_0_21_42_63_hash,global_cg,1104,15.5055805,37.0563315,2.460716763647262,2.0450790160713814,2.875167807005434,0.33733617911542935,2.4003414522811495
44,blockmix6_0_21_42_63_g1,global_cg,1104,13.125318499999999,37.663112999999996,2.949382432131098,2.45248238484255,3.4564353021323577,0.3403942826649286,2.696112556982506
44,blockmix6_0_21_42_63_g16,global_cg,1104,13.1317245,38.497420500000004,3.0178764798268234,2.5058915098327863,3.5316852513352264,0.3399058073978242,2.9691538316734345
44,blockmix6_0_21_42_63_g2,global_cg,1104,13.123906,37.046616,2.906551083216937,2.4100339026539994,3.4018540967570576,0.3412361130791905,2.7955298705430884
44,blockmix6_0_21_42_63_g4,global_cg,1104,13.130215,38.5020105,3.0188358401845656,2.507968354727667,3.5297122178152103,0.3384562517400998,2.894748307411564
44,blockmix6_0_21_42_63_g8,global_cg,1104,13.126953,38.502665,3.0200961394107964,2.508122456174775,3.5327226697277245,0.3392607937814997,2.8972192956690894
44,blockmix6_0_21_42_63_hash,global_cg,1104,14.265625,37.053901499999995,2.611564329919002,2.413916302981674,3.399960711516095,0.37756849304378554,2.5259238944101465
46,blockmix6_0_21_42_63_g1,global_cg,1104,11.7273285,35.592939,3.0891346423394554,2.734052307427517,3.4551789726402826,0.23343970033842354,2.8081976498757943
46,blockmix6_0_21_42_63_g16,global_cg,1104,9.745235,38.496764999999996,3.9501712156546884,3.2540952680396162,3.951393270659969,0.17652348836347462,3.7954930470509005
46,blockmix6_0_21_42_63_g2,global_cg,1104,11.724477,37.03811949999999,3.2515781035284563,2.702552193442762,3.801061562998143,0.33783883842843304,3.0907929565108705
46,blockmix6_0_21_42_63_g4,global_cg,1104,10.7853035,38.498732000000004,3.6034369399173958,3.2540531751428357,3.9547821552069466,0.1944612856414172,3.3929018707926195
46,blockmix6_0_21_42_63_g8,global_cg,1104,10.787781500000001,38.498731500000005,3.6022651848268117,3.2516344694611554,3.9567999820832496,0.19575613577599418,3.398397405795826
46,blockmix6_0_21_42_63_hash,global_cg,1104,11.824468,37.0460085,3.133098911572514,3.1307794978403036,3.8059642750851115,0.2155006261535261,2.9768414632424256
48,blockmix6_0_21_42_63_g1,global_cg,1104,8.960244500000002,25.687901500000002,2.8671979098382514,2.851642531545692,2.8731195821414004,0.007490606254285417,2.6471923375248028
48,blockmix6_0_21_42_63_g16,global_cg,1104,8.961060499999999,38.509223500000004,4.296737242077879,3.5406316669960436,4.300279479953779,0.1767964318410063,4.090546384901346
48,blockmix6_0_21_42_63_g2,global_cg,1104,8.9587895,37.038118999999995,4.134408933943433,3.402653466343531,4.137758126259084,0.17780163299289414,3.8365310271776147
48,blockmix6_0_21_42_63_g4,global_cg,1104,9.9210845,38.501355000000004,3.918242882372096,3.5365181337267777,4.3034019670993455,0.19572136194586742,3.6574898065016828
48,blockmix6_0_21_42_63_g8,global_cg,1104,9.916919,38.505288,3.918922574495771,3.537874639972678,4.300439831527271,0.19458541909384586,3.6606926996711384
48,blockmix6_0_21_42_63_hash,global_cg,1104,9.912628999999999,37.0223515,3.768305226752981,3.3940658731968423,4.137288220803378,0.1972298693667511,3.5035021862009463
50,blockmix6_0_21_42_63_g1,global_cg,1104,8.3845095,20.909171,2.493822840082588,2.488078558602911,2.498804806440902,0.00430112663401375,2.3607687387163003
50,blockmix6_0_21_42_63_g16,global_cg,1104,9.2837575,38.4902125,4.185294672214183,3.7793096973481157,4.592098057287224,0.19420098788626314,3.990231552362645
50,blockmix6_0_21_42_63_g2,global_cg,1104,10.17988,36.995103,3.6363399014417213,3.626273700775369,4.409583116975737,0.21541149546823296,3.4261866278702002
50,blockmix6_0_21_42_63_g4,global_cg,1104,8.3865005,38.489555499999994,4.589544286530862,3.77667691467206,4.591850294794493,0.17761532065716373,4.197552945351496
50,blockmix6_0_21_42_63_g8,global_cg,1104,8.791724,38.4902125,4.387981135977576,3.7771649301997625,4.591068864659532,0.18548482986548764,4.0373965988043246
50,blockmix6_0_21_42_63_hash,global_cg,1104,9.277144,36.905118,4.015285811135564,3.623135976381398,4.4041484821363825,0.19450981635952494,3.702659779628976
52,blockmix6_0_21_42_63_g1,global_cg,1104,9.187337,20.620178000000003,2.246011695139898,2.2393179478393557,2.2525645063336954,0.005897813677018571,2.155778325278056
52,blockmix6_0_21_42_63_g16,global_cg,1104,8.805864,38.500043000000005,4.4134435097581095,3.9846427190686637,4.842745659912625,0.19442934727649697,4.186345665480081
52,blockmix6_0_21_42_63_g2,global_cg,1104,7.953958,37.0084295,4.653731569823855,4.64911171262008,4.656096308628555,0.0015008592360087351,4.248981724346731
52,blockmix6_0_21_42_63_g4,global_cg,1104,9.186781,38.493488,4.201423993367952,3.984916198688273,4.839524552021751,0.20340921427651615,3.845675618481846
52,blockmix6_0_21_42_63_g8,global_cg,1104,8.807871500000001,38.495454499999994,4.412479290064525,3.9850528637927796,4.841669683315971,0.1941350345716105,4.054844974650911
52,blockmix6_0_21_42_63_hash,global_cg,1104,9.6531615,36.900901,3.8226758766373417,3.820223099793585,4.640506398191062,0.21458353385666795,3.5547610884405687
54,blockmix6_0_21_42_63_g1,global_cg,1104,7.617513000000001,15.858595000000001,2.074557503862798,2.068893067057737,2.088846720974643,0.009618269862249,2.0117333550991803
54,blockmix6_0_21_42_63_g16,global_cg,1104,9.2485845,38.4934875,4.162732994996014,4.1586166753052956,4.163670345097193,0.001214026890019771,3.973068476221878
54,blockmix6_0_21_42_63_g2,global_cg,1104,9.245028999999999,36.897287,3.994890744827541,3.98939273301929,4.847039823090816,0.2146859938990772,3.726634936311064
54,blockmix6_0_21_42_63_g4,global_cg,1104,7.6163585000000005,38.477765000000005,5.05207609092758,4.161873338451698,5.054281010809381,0.1766417718767641,4.562400294039301
54,blockmix6_0_21_42_63_g8,global_cg,1104,8.4314055,38.48497,4.598932805627356,4.162757284506428,5.05266406958962,0.19350288919078842,4.213166650326655
54,blockmix6_0_21_42_63_hash,global_cg,1104,9.244197,36.876225000000005,3.98912150267916,3.988355709946483,3.990570805187567,0.0005552839740770723,3.6860594498762396
56,blockmix6_0_21_42_63_g1,global_cg,1104,8.129556000000001,15.839454,1.9464392413962472,1.944710498347537,1.953753099344992,0.004645714495032768,1.8985169830676245
56,blockmix6_0_21_42_63_g16,global_cg,1104,8.917411999999999,38.487590499999996,4.316004520411042,4.315642418946094,5.239786073397218,0.21412017760424196,4.1091681749816
56,blockmix6_0_21_42_63_g2,global_cg,1104,7.345176,36.893074,5.0227624397637305,5.021240445617958,5.026083783953833,0.0009642778040887903,4.545799946039256
