target_mib,stride_bytes,nodes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_gloads_s,hot_gloads_s,validated_control,validated_cold,validated_hot,validation
64,256,2097152,536870912,512.000000,1104,24.000000,35328,12,1.000000,5625910.500000,5610651.500000,10988.104492,10958.301758,2328.639984,2324.368000,7.767597,7.781873,768,768,768,1
64,256,2097152,536870912,512.000000,184,4.000000,5888,12,1.000000,1164870.000000,1153489.500000,2275.134766,2252.907227,428.048000,423.712000,7.042799,7.114870,768,768,768,1
64,128,2097152,268435456,256.000000,1104,24.000000,35328,12,1.000000,5579487.000000,5562389.500000,10897.433594,10864.040039,2308.384061,2305.920005,7.835757,7.844130,768,768,768,1
64,128,2097152,268435456,256.000000,184,4.000000,5888,12,1.000000,1158389.000000,1146956.000000,2262.476562,2240.146484,425.903991,420.624003,7.078253,7.167104,768,768,768,1
64,64,2097152,134217728,128.000000,1104,24.000000,35328,12,1.000000,5335791.000000,5316659.000000,10421.464844,10384.097656,2208.815932,2203.616023,8.188974,8.208298,768,768,768,1
64,64,2097152,134217728,128.000000,184,4.000000,5888,12,1.000000,1120568.000000,1102099.500000,2188.607422,2152.536133,411.632001,406.127989,7.323668,7.422921,768,768,768,1
64,32,2097152,67108864,64.000000,1104,24.000000,35328,12,1.000000,4689286.500000,4647959.500000,9158.760742,9078.043945,1941.519976,1927.312016,9.316379,9.385058,768,768,768,1
64,32,2097152,67108864,64.000000,184,4.000000,5888,12,1.000000,1029997.500000,997393.500000,2011.711914,1948.032227,378.847986,367.343992,7.957429,8.206629,768,768,768,1
64,16,4194304,67108864,64.000000,1104,24.000000,35328,12,1.000000,4695680.500000,4665056.000000,9171.249023,9111.435547,1944.511950,1931.248009,9.302044,9.365931,768,768,768,1
64,16,4194304,67108864,64.000000,184,4.000000,5888,12,1.000000,1033563.500000,1001405.500000,2018.676758,1955.868164,378.895998,367.440000,7.956421,8.204485,768,768,768,1
64,8,8388608,67108864,64.000000,1104,24.000000,35328,12,1.000000,4702507.000000,4660872.500000,9184.582031,9103.264648,1944.624007,1931.119978,9.301508,9.366552,768,768,768,1
64,8,8388608,67108864,64.000000,184,4.000000,5888,12,1.000000,1030988.000000,999888.000000,2013.646484,1952.904297,378.815994,367.343992,7.958101,8.206629,768,768,768,1
64,4,16777216,67108864,64.000000,1104,24.000000,35328,12,1.000000,4702805.000000,4673795.000000,9185.164062,9128.503906,1944.591999,1932.559967,9.301661,9.359573,768,768,768,1
64,4,16777216,67108864,64.000000,184,4.000000,5888,12,1.000000,1032036.500000,1000038.000000,2015.694336,1953.197266,377.823994,366.752014,7.978996,8.219876,768,768,768,1
56,256,1835008,469762048,448.000000,1104,24.000000,35328,12,1.000000,5473752.500000,5475874.000000,10690.920898,10695.064453,2271.296024,2265.872002,7.963707,7.982770,768,768,768,1
56,256,1835008,469762048,448.000000,184,4.000000,5888,12,1.000000,1152568.500000,1139677.000000,2251.108398,2225.929688,423.936009,418.463990,7.111111,7.204099,768,768,768,1
56,128,1835008,234881024,224.000000,1104,24.000000,35328,12,1.000000,5433031.500000,5412822.500000,10611.387695,10571.916992,2248.736024,2243.471980,8.043601,8.062475,768,768,768,1
56,128,1835008,234881024,224.000000,184,4.000000,5888,12,1.000000,1140362.500000,1126407.500000,2227.268555,2200.012695,417.807996,414.399996,7.215410,7.274749,768,768,768,1
