relative_path,bytes,category
00_Report/Klootwijk_Generational_Topology_Comparative_Review.docx,1838372,00_Report
00_Report/Klootwijk_Generational_Topology_Comparative_Review.md,85275,00_Report
00_Report/Klootwijk_Generational_Topology_Comparative_Review.pdf,2181545,00_Report
01_Source_Documents/SE301717B_English_Translation.pdf,184316,01_Source_Documents
01_Source_Documents/SE301717B_Previous_Technical_Review.pdf,1722411,01_Source_Documents
01_Source_Documents/SE301717B_original_Swedish.pdf,521306,01_Source_Documents
01_Source_Documents/Tom_Corpus_BenBurgers.pdf,4163199,01_Source_Documents
01_Source_Documents/Tom_Corpus_Chronological_Synthesis.pdf,2111182,01_Source_Documents
01_Source_Documents/Tom_Corpus_Hollowland_Double_Vacuum.pdf,1008188,01_Source_Documents
01_Source_Documents/Tom_Corpus_Spherical_Throughput.pdf,464845,01_Source_Documents
02_Data/application_matrix.csv,3801,02_Data
02_Data/comparison_matrix.csv,6785,02_Data
02_Data/evidence_ledger.csv,2224,02_Data
02_Data/glossary.csv,1852,02_Data
02_Data/package_summary.json,578,02_Data
02_Data/research_roadmap.csv,2178,02_Data
02_Data/topology_layers.csv,1905,02_Data
03_Figures/figure_00_patent_reaction_concept.png,234208,03_Figures
03_Figures/figure_01_four_topology_layers.png,138257,03_Figures
03_Figures/figure_02_event_grammar_crosswalk.png,201252,03_Figures
03_Figures/figure_03_stoichiometry_as_invariant.png,174679,03_Figures
03_Figures/figure_04_evidence_readiness.png,99150,03_Figures
03_Figures/figure_05_membrane_world_zero.png,156911,03_Figures
03_Figures/figure_05_membrane_world_zero.svg,2581,03_Figures
03_Figures/figure_06_biointerface_world_zero.png,120591,03_Figures
03_Figures/figure_07_application_portfolio.png,328235,03_Figures
03_Figures/figure_08_translation_ladder.png,186669,03_Figures
03_Figures/figure_09_application_readiness.png,173709,03_Figures
03_Figures/source_patent_front_page.png,121033,03_Figures
04_Analysis/evidence_boundaries.md,1786,04_Analysis
04_Analysis/fundamental_crosswalk.md,2778,04_Analysis
04_Analysis/membranes_and_biointerfaces.md,3730,04_Analysis
04_Analysis/research_and_ip_program.md,2104,04_Analysis
04_Analysis/source_assessment.md,1803,04_Analysis
04_Analysis/where_tom_is_ahead_and_where_not.md,2586,04_Analysis
05_Prototype/Biointerface_World_Zero_Specification.md,2261,05_Prototype
05_Prototype/Membrane_World_Zero_Specification.md,2527,05_Prototype
05_Prototype/bounded_compatibility_event.schema.json,1223,05_Prototype
05_Prototype/material_lineage.schema.json,1088,05_Prototype
05_Prototype/membrane_event_demo.png,96206,05_Prototype
05_Prototype/membrane_event_log.jsonl,31752,05_Prototype
05_Prototype/membrane_event_sim.py,3516,05_Prototype
05_Prototype/membrane_timeseries.csv,130866,05_Prototype
05_Prototype/membrane_world_zero_config.json,658,05_Prototype
05_Prototype/polymer_step_growth_demo.py,3179,05_Prototype
05_Prototype/polymer_step_growth_results.csv,820,05_Prototype
05_Prototype/polymer_step_growth_results.png,107940,05_Prototype
06_References/bibliography.bib,3505,06_References
06_References/external_references.csv,5521,06_References
07_Build/BUILD_NOTES.md,1277,07_Build
07_Build/build_all.sh,861,07_Build
07_Build/build_report.py,100371,07_Build
07_Build/build_supporting_files.py,88433,07_Build
07_Build/figures_contact_sheet.png,458109,07_Build
07_Build/finalize_package.py,1879,07_Build
07_Build/pdf_preflight_report.txt,216,07_Build
07_Build/report_render_final/Klootwijk_Generational_Topology_Comparative_Review.pdf,2181545,07_Build
07_Build/report_render_final/page-1.png,194713,07_Build
07_Build/report_render_final/page-10.png,198389,07_Build
07_Build/report_render_final/page-11.png,432191,07_Build
07_Build/report_render_final/page-12.png,370871,07_Build
07_Build/report_render_final/page-13.png,228372,07_Build
07_Build/report_render_final/page-14.png,430272,07_Build
07_Build/report_render_final/page-15.png,451293,07_Build
07_Build/report_render_final/page-16.png,579229,07_Build
07_Build/report_render_final/page-17.png,413481,07_Build
07_Build/report_render_final/page-18.png,418461,07_Build
07_Build/report_render_final/page-19.png,456031,07_Build
07_Build/report_render_final/page-2.png,500783,07_Build
07_Build/report_render_final/page-20.png,495426,07_Build
07_Build/report_render_final/page-21.png,305746,07_Build
07_Build/report_render_final/page-22.png,468945,07_Build
07_Build/report_render_final/page-23.png,416093,07_Build
07_Build/report_render_final/page-24.png,460983,07_Build
07_Build/report_render_final/page-25.png,314672,07_Build
07_Build/report_render_final/page-26.png,546539,07_Build
07_Build/report_render_final/page-27.png,456113,07_Build
07_Build/report_render_final/page-28.png,339233,07_Build
07_Build/report_render_final/page-29.png,462372,07_Build
07_Build/report_render_final/page-3.png,204251,07_Build
07_Build/report_render_final/page-30.png,452860,07_Build
07_Build/report_render_final/page-31.png,381805,07_Build
07_Build/report_render_final/page-32.png,395796,07_Build
07_Build/report_render_final/page-33.png,398879,07_Build
07_Build/report_render_final/page-34.png,631997,07_Build
07_Build/report_render_final/page-4.png,297765,07_Build
07_Build/report_render_final/page-5.png,299560,07_Build
07_Build/report_render_final/page-6.png,477216,07_Build
07_Build/report_render_final/page-7.png,554778,07_Build
07_Build/report_render_final/page-8.png,411169,07_Build
07_Build/report_render_final/page-9.png,475212,07_Build
07_Build/source_thumbnails/chronological/page-01.png,334628,07_Build
07_Build/source_thumbnails/chronological/page-02.png,230367,07_Build
07_Build/source_thumbnails/chronological/page-03.png,235688,07_Build
07_Build/source_thumbnails/chronological/page-04.png,157337,07_Build
07_Build/source_thumbnails/chronological/page-05.png,270284,07_Build
07_Build/source_thumbnails/chronological/page-06.png,327382,07_Build
07_Build/source_thumbnails/chronological/page-07.png,264740,07_Build
07_Build/source_thumbnails/chronological/page-08.png,286871,07_Build
07_Build/source_thumbnails/chronological/page-09.png,309683,07_Build
07_Build/source_thumbnails/chronological/page-10.png,329448,07_Build
07_Build/source_thumbnails/chronological/page-11.png,297224,07_Build
07_Build/source_thumbnails/chronological/page-12.png,165875,07_Build
07_Build/source_thumbnails/patent/page-01.png,121033,07_Build
07_Build/source_thumbnails/patent/page-02.png,145412,07_Build
07_Build/source_thumbnails/patent/page-03.png,150757,07_Build
07_Build/source_thumbnails/patent/page-04.png,150390,07_Build
07_Build/source_thumbnails/patent/page-05.png,146437,07_Build
07_Build/source_thumbnails/patent/page-06.png,133723,07_Build
07_Build/source_thumbnails/patent/page-07.png,122749,07_Build
07_Build/source_thumbnails/patent/page-08.png,122824,07_Build
07_Build/source_thumbnails/patent/page-09.png,95701,07_Build
07_Build/source_thumbnails/patent/page-10.png,76300,07_Build
PACKAGE_VERSION.txt,98,package-root
README.md,5402,package-root
