path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_63,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6684832.000000,6693282.500000,13056.242188,13072.747070,2418.352008,2417.440057,7.479447,7.482269,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277169.500000,1278373.500000,2494.401367,2496.752930,470.336005,469.792008,38.457477,38.502009,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6685845.000000,6691775.500000,13058.220703,13069.803711,2419.103980,2417.360067,7.477122,7.482516,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,4562173.500000,4534601.000000,8910.424805,8856.572266,1655.167997,1642.880023,10.928157,11.009895,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6686071.000000,6691081.000000,13058.662109,13068.447266,2418.223977,2417.344093,7.479843,7.482566,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,4570658.500000,4542891.500000,8926.997070,8872.764648,1657.439947,1645.407975,10.913177,10.992979,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6685008.000000,6694309.000000,13056.585938,13074.751953,2417.472005,2417.168021,7.482170,7.483111,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1277787.000000,1278619.000000,2495.607422,2497.232422,470.320001,469.743997,38.458785,38.505944,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6529201.500000,6534984.000000,12752.276367,12763.570312,2362.848043,2361.039996,7.655141,7.661004,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277091.500000,1278120.000000,2494.249023,2496.257812,470.432013,469.727993,38.449628,38.507256,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6528725.000000,6538926.000000,12751.345703,12771.269531,2361.760020,2361.840010,7.658668,7.658409,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,3979966.500000,3936200.000000,7773.301758,7687.820312,1445.583999,1427.983999,12.512546,12.666764,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6530674.500000,6535496.500000,12755.153320,12764.571289,2363.168001,2361.072063,7.654105,7.660900,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,3984434.000000,3940874.500000,7782.027344,7696.950195,1447.647989,1428.528011,12.494706,12.661940,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6532262.500000,6537549.500000,12758.254883,12768.581055,2362.336040,2361.808062,7.656801,7.658512,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1277161.500000,1278466.500000,2494.385742,2496.934570,469.839990,469.616011,38.498077,38.516438,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6315370.000000,6316924.500000,12334.636719,12337.672852,2285.391927,2281.999946,7.914588,7.926353,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277498.500000,1278357.000000,2495.043945,2496.720703,469.935998,469.775990,38.490212,38.503322,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6312810.500000,6316974.000000,12329.637695,12337.769531,2283.983946,2282.176018,7.919467,7.925741,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,37.000000,3129588.000000,3059885.000000,6112.404297,5976.265625,1140.799999,1111.072004,15.855484,16.279715,353280,353280,353280,0,0,0,1
