path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6075904.500000,6072393.000000,11866.930664,11860.072266,2200.304031,2196.239948,8.220653,8.235865,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,37.000000,2822295.000000,2740993.500000,5512.222656,5353.430664,1032.543957,1002.175987,17.517836,18.048662,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6075634.000000,6076480.000000,11866.402344,11868.054688,2200.111985,2196.224093,8.221371,8.235925,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1381558.000000,1279882.000000,2698.285156,2499.699219,510.304004,474.015996,35.445413,38.158915,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6075259.000000,6073797.500000,11865.669922,11862.815430,2200.064063,2196.304083,8.221550,8.235625,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2007554.500000,1883694.500000,3920.934570,3679.020508,738.576025,693.311989,24.490283,26.089172,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6075858.500000,6071577.500000,11866.840820,11858.479492,2199.232101,2195.871949,8.224660,8.237245,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2163500.500000,2044222.000000,4225.516602,3992.550781,794.416010,751.488000,22.768846,24.069494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6075465.000000,6072610.500000,11866.072266,11860.497070,2199.903965,2196.208000,8.222148,8.235985,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,37.000000,2164116.500000,2047867.500000,4226.717773,3999.668945,794.095993,752.368003,22.778022,24.041341,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6076846.500000,6075062.500000,11868.770508,11865.286133,2200.287938,2198.080063,8.220713,8.228971,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,37.000000,4420942.500000,4393140.500000,8634.581055,8580.280273,1607.728004,1593.088031,11.250619,11.354009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6025396.500000,6022760.000000,11768.282227,11763.132812,2183.552027,2178.239942,8.283721,8.303923,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,38.000000,2668705.500000,2581382.500000,5212.241211,5041.688477,976.864010,943.647981,18.516330,19.168097,353280,353280,353280,0,0,0,1
