path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1500711.500000,1280579.500000,2931.006836,2501.061523,548.192024,468.127996,32.995621,38.638868,176640,176640,176640,0,0,0,1
global_cg,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,36.000000,1279368.500000,1280470.500000,2498.696289,2500.848633,468.576014,467.200011,38.601925,38.715616,176640,176640,176640,0,0,0,1
global_cg,ones6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1500751.500000,1280481.000000,2931.084961,2500.869141,548.479974,467.999995,32.978298,38.649436,176640,176640,176640,0,0,0,1
global_cg,ones6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,36.000000,1279301.500000,1280506.000000,2498.565430,2500.917969,468.416005,467.904001,38.615111,38.657365,176640,176640,176640,0,0,0,1
global_cg,const1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1498742.000000,1278941.500000,2927.160156,2497.862305,548.479974,470.016003,32.978298,38.483660,176640,176640,176640,0,0,0,1
global_cg,const1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,36.000000,1497352.000000,1278841.500000,2924.445312,2497.666992,548.352003,469.695985,32.985994,38.509880,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1499100.500000,1279715.000000,2927.860352,2499.373047,548.384011,470.048010,32.984069,38.481039,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,36.000000,1278254.500000,1278907.000000,2496.520508,2497.794922,468.288004,467.871994,38.625666,38.660010,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1499179.000000,1279468.500000,2928.013672,2498.891602,548.479974,469.727993,32.978298,38.507256,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,36.000000,1277939.500000,1279020.000000,2495.905273,2498.015625,468.607992,467.743993,38.599290,38.670590,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1500777.000000,1280365.000000,2931.134766,2500.642578,548.319995,469.855994,32.987920,38.496765,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,36.000000,1319755.000000,1280728.000000,2577.576172,2501.351562,482.975990,467.680007,37.451005,38.675880,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,5,36.000000,1501208.000000,1280660.000000,2931.976562,2501.218750,548.384011,469.951987,32.984069,38.488902,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,5,36.000000,1338344.500000,1281101.000000,2613.883789,2502.080078,488.959998,467.072010,36.992670,38.726226,176640,176640,176640,0,0,0,1
