path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7141097.000000,7152130.500000,13947.384766,13968.934570,2582.720041,2583.168030,7.003444,7.002230,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7150725.500000,7156424.500000,13966.190430,13977.321289,2584.623933,2584.383965,6.998285,6.998935,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7156615.000000,7169149.000000,13977.693359,14002.173828,2587.967992,2589.488029,6.989243,6.985140,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7156787.500000,7167228.000000,13978.030273,13998.421875,2587.296009,2589.327931,6.991058,6.985572,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7126385.500000,7139154.000000,13918.651367,13943.589844,2577.600002,2577.664018,7.017356,7.017181,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7128731.500000,7139826.000000,13923.233398,13944.902344,2578.704000,2578.944087,7.014351,7.013698,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135622.000000,7146781.000000,13936.691406,13958.486328,2580.720067,2581.456065,7.008872,7.006873,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,7136417.000000,7149765.500000,13938.242188,13964.313477,2582.527995,2582.464099,7.003965,7.004138,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7090799.500000,7102766.500000,13849.147461,13872.520508,2564.671993,2564.832091,7.052729,7.052289,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,7092581.500000,7103445.000000,13852.627930,13873.845703,2564.656019,2564.864039,7.052773,7.052201,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7100783.000000,7113205.500000,13868.646484,13892.909180,2569.056034,2568.880081,7.040693,7.041176,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,7106948.000000,7117104.000000,13880.687500,13900.523438,2568.735957,2569.776058,7.041571,7.038721,353280,353280,353280,0,0,0,1
