source,pattern,logical_entries,table_bytes,l2_fraction,candidates,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,lookup_mps,logical_gbps,validated_outputs,validation
uniform_texel_buffer,sequential,2048,4100,0.000109,4194304,4.823400,1.022700,1.321500,0.022656,0.024064,0.024224,185129.943503,1481.039548,4194304,1
uniform_texel_buffer,sequential,16384,32772,0.000868,4194304,8.273700,0.996100,1.136400,0.024544,0.024960,0.025184,170889.178618,1367.113429,4194304,1
uniform_texel_buffer,sequential,131072,262148,0.006945,4194304,3.038700,0.879800,1.156700,0.028480,0.029058,0.029120,147271.910112,1178.175281,4194304,1
uniform_texel_buffer,sequential,1048576,2097156,0.055556,4194304,14.779900,0.504800,1.242800,0.028800,0.030400,0.030560,145635.555556,1165.084444,4194304,1
uniform_texel_buffer,sequential,8388608,16777220,0.444445,8388608,161.330800,2.304000,2.576000,0.103952,0.104674,0.104833,80696.937048,645.575496,8388608,1
uniform_texel_buffer,sequential,16777216,33554436,0.888889,16777216,265.936800,2.849800,4.841300,0.227584,0.229282,0.229792,73718.785152,589.750281,16777216,1
uniform_texel_buffer,sequential,33554432,67108868,1.777778,33554432,464.330900,4.313800,9.320000,0.450928,0.452704,0.453070,74411.950467,595.295604,33554432,1
uniform_texel_buffer,sequential,67108864,134217732,3.555556,67108864,1039.873600,8.192100,17.984900,0.784304,0.786210,0.786720,85564.862604,684.518901,67108864,1
storage_buffer,sequential,2048,4100,0.000109,4194304,9.035300,3.979700,1.556800,0.022368,0.022944,0.023008,187513.590844,1500.108727,4194304,1
storage_buffer,sequential,16384,32772,0.000868,4194304,9.208800,2.217100,1.432900,0.022464,0.024064,0.024160,186712.250712,1493.698006,4194304,1
storage_buffer,sequential,131072,262148,0.006945,4194304,11.794900,2.418700,1.435800,0.026768,0.028448,0.043921,156690.974298,1253.527794,4194304,1
storage_buffer,sequential,1048576,2097156,0.055556,4194304,33.022500,2.094300,1.528900,0.028544,0.029088,0.029120,146941.704036,1175.533632,4194304,1
storage_buffer,sequential,8388608,16777220,0.444445,8388608,185.244000,2.023300,2.557100,0.114864,0.116418,0.116514,73030.784232,584.246274,8388608,1
storage_buffer,sequential,16777216,33554436,0.888889,16777216,321.159100,2.175600,4.587200,0.225376,0.227040,0.227424,74441.005253,595.528042,16777216,1
storage_buffer,sequential,33554432,67108868,1.777778,33554432,405.296600,4.168100,8.788900,0.388624,0.389538,0.389665,86341.636132,690.733089,33554432,1
storage_buffer,sequential,67108864,134217732,3.555556,67108864,903.250000,28.682900,18.415000,0.886720,0.889216,0.891151,75682.136413,605.457091,67108864,1
uniform_texel_buffer,random,2048,4100,0.000109,4194304,9.498300,5.086300,2.724000,0.047040,0.048642,0.049025,89164.625850,713.317007,4194304,1
uniform_texel_buffer,random,16384,32772,0.000868,4194304,6.956500,2.200700,2.616900,0.052960,0.053440,0.053568,79197.583082,633.580665,4194304,1
uniform_texel_buffer,random,131072,262148,0.006945,4194304,8.962200,2.854600,2.649800,0.165760,0.166400,0.180877,25303.474903,202.427799,4194304,1
uniform_texel_buffer,random,1048576,2097156,0.055556,4194304,34.064900,2.281800,2.623400,0.190080,0.190784,0.190976,22065.993266,176.527946,4194304,1
uniform_texel_buffer,random,8388608,16777220,0.444445,8388608,111.701200,2.372200,2.726600,0.434352,0.436032,0.436576,19312.925922,154.503407,8388608,1
uniform_texel_buffer,random,16777216,33554436,0.888889,16777216,220.418600,1.753100,4.500700,0.415888,0.446467,0.447043,40340.707113,322.725657,16777216,1
uniform_texel_buffer,random,33554432,67108868,1.777778,33554432,472.678900,7.334300,8.728700,4.020176,4.621926,4.624867,8346.508213,66.772066,33554432,1
uniform_texel_buffer,random,67108864,134217732,3.555556,67108864,933.312400,17.248700,18.683300,9.694672,9.702510,11.068101,6922.241825,55.377935,67108864,1
storage_buffer,random,2048,4100,0.000109,4194304,14.032200,7.726700,1.328400,0.022816,0.024354,0.024448,183831.697055,1470.653576,4194304,1
storage_buffer,random,16384,32772,0.000868,4194304,6.005600,2.259500,1.385100,0.026112,0.026656,0.026784,160627.450980,1285.019608,4194304,1
storage_buffer,random,131072,262148,0.006945,4194304,8.463300,3.011200,1.548300,0.089984,0.090528,0.091522,46611.664296,372.893314,4194304,1
storage_buffer,random,1048576,2097156,0.055556,4194304,22.144500,2.221900,1.356700,0.104320,0.104800,0.104896,40206.134969,321.649080,4194304,1
storage_buffer,random,8388608,16777220,0.444445,8388608,146.920700,2.013600,2.539600,0.430560,0.432227,0.432386,19483.017466,155.864140,8388608,1
storage_buffer,random,16777216,33554436,0.888889,16777216,227.578200,2.340100,4.638200,0.415280,0.417352,0.419832,40399.768831,323.198151,16777216,1
storage_buffer,random,33554432,67108868,1.777778,33554432,487.493400,4.560800,7.483300,4.019616,4.023042,4.619987,8347.671021,66.781368,33554432,1
storage_buffer,random,67108864,134217732,3.555556,67108864,880.088300,15.301200,20.499700,9.694656,9.699062,10.232422,6922.253250,55.378026,67108864,1
