path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_hash,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150883.000000,7160527.000000,13966.498047,13985.333984,2589.056015,2587.503910,6.986305,6.990496,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,6181164.000000,6184595.000000,12072.513672,12079.214844,2239.216089,2237.344027,8.077798,8.084557,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7148937.000000,7159991.000000,13962.697266,13984.287109,2587.503910,2587.407947,6.990496,6.990755,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719440.000000,1719324.500000,3358.210938,3357.985352,629.871994,628.544003,28.716844,28.777517,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7147955.000000,7162322.500000,13960.779297,13988.840820,2586.063981,2588.639975,6.994388,6.987428,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719918.500000,1719472.000000,3359.145508,3358.273438,628.496021,627.984017,28.779714,28.803179,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7154081.500000,7160998.000000,13972.745117,13986.253906,2587.440014,2587.231994,6.990669,6.991231,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719891.000000,1718900.500000,3359.091797,3357.157227,629.087985,627.631992,28.752633,28.819334,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7146955.000000,7162507.500000,13958.826172,13989.202148,2585.935950,2587.440014,6.994735,6.990669,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719826.500000,1719531.500000,3358.965820,3358.389648,629.712015,629.391998,28.724140,28.738745,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7148664.000000,7167126.000000,13962.164062,13998.222656,2586.832047,2587.375998,6.992312,6.990842,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1718657.500000,1719944.000000,3356.682617,3359.195312,628.464013,627.855986,28.781180,28.809052,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150553.000000,7163225.000000,13965.853516,13990.603516,2587.967992,2587.775946,6.989243,6.989761,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719800.500000,1719457.500000,3358.915039,3358.245117,630.144000,628.479987,28.704449,28.780449,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7149460.000000,7163975.500000,13963.718750,13992.069336,2586.976051,2588.592052,6.991922,6.987558,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,3373403.000000,3373522.500000,6588.607422,6588.840820,1230.064034,1225.455999,14.704873,14.760168,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7147579.000000,7162043.000000,13960.044922,13988.294922,2586.448073,2589.280009,6.993350,6.985701,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6187934.000000,6188881.500000,12085.738281,12087.588867,2240.815997,2238.384008,8.072031,8.080801,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7149970.500000,7162104.500000,13964.715820,13988.415039,2587.455988,2587.488055,6.990626,6.990539,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6188253.500000,6187077.500000,12086.362305,12084.065430,2241.920114,2237.215996,8.068056,8.085020,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7147673.000000,7159557.000000,13960.228516,13983.439453,2586.048007,2587.535977,6.994432,6.990409,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6189260.500000,6190047.500000,12088.329102,12089.866211,2242.095947,2239.088058,8.067423,8.078260,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7148992.000000,7161305.500000,13962.804688,13986.854492,2587.455988,2587.343931,6.990626,6.990928,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6188394.500000,6189594.500000,12086.637695,12088.981445,2241.119981,2238.880038,8.070936,8.079011,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7132412.500000,7143700.500000,13930.422852,13952.469727,2582.768083,2583.296061,7.003314,7.001883,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6128216.500000,6130560.500000,11969.102539,11973.680664,2221.456051,2218.432069,8.142379,8.153478,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7132031.500000,7147012.000000,13929.678711,13958.937500,2582.208037,2582.560062,7.004833,7.003878,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1277202.500000,1278445.500000,2494.465820,2496.893555,470.239997,469.776005,38.465329,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135595.000000,7145335.000000,13936.638672,13955.662109,2582.480073,2581.295967,7.004095,7.007308,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1277008.000000,1278519.000000,2494.085938,2497.037109,470.576003,469.871998,38.437863,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135085.000000,7147292.000000,13935.642578,13959.484375,2581.408024,2583.135962,7.007004,7.002317,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1276978.000000,1278495.000000,2494.027344,2496.990234,470.367998,469.711989,38.454861,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7131312.500000,7147375.000000,13928.274414,13959.646484,2581.936002,2582.239985,7.005571,7.004746,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1277486.500000,1278465.000000,2495.020508,2496.931641,470.480010,469.871998,38.445706,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135373.000000,7147397.000000,13936.205078,13959.689453,2582.607985,2581.295967,7.003748,7.007308,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1276165.000000,1278140.000000,2492.439453,2496.296875,470.687985,469.711989,38.428718,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7131725.000000,7145055.000000,13929.080078,13955.115234,2581.279993,2581.248045,7.007351,7.007438,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1275387.000000,1278439.000000,2490.919922,2496.880859,472.368002,471.631989,38.292043,38.351801,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7133861.000000,7147136.000000,13933.251953,13959.179688,2582.015991,2582.432032,7.005354,7.004225,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,3332010.000000,3324653.500000,6507.761719,6493.393555,1213.983953,1209.104002,14.899650,14.959785,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7134216.500000,7146683.500000,13933.946289,13958.295898,2581.904054,2583.263993,7.005658,7.001970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6135828.000000,6135358.500000,11983.968750,11983.051758,2222.784042,2218.896031,8.137514,8.151773,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7133601.000000,7148119.500000,13932.744141,13961.100586,2582.095981,2583.248019,7.005137,7.002013,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6132360.500000,6134218.500000,11977.196289,11980.825195,2221.984029,2220.495939,8.140444,8.145899,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7114158.000000,7123962.500000,13894.769531,13913.918945,2582.480073,2583.423972,7.004095,7.001536,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6123062.000000,6118442.000000,11959.035156,11950.011719,2222.671986,2218.624115,8.137924,8.152772,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7119063.000000,7124491.500000,13904.349609,13914.952148,2583.007932,2582.031965,7.002664,7.005311,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6120644.500000,6115268.500000,11954.313477,11943.813477,2223.024011,2218.719959,8.136635,8.152420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,37.000000,7072231.500000,7080346.000000,13812.879883,13828.728516,2570.240021,2569.823980,7.037450,7.038589,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,5988807.000000,5987607.000000,11696.818359,11694.474609,2179.807901,2175.632000,8.297950,8.313877,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7097654.500000,7109956.500000,13862.536133,13886.563477,2569.568038,2569.872022,7.039291,7.038458,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1276969.000000,1278369.500000,2494.009766,2496.745117,470.272005,469.711989,38.462711,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9833126.500000,9841487.000000,19205.254883,19221.583984,3551.023960,3553.856015,5.093724,5.089665,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1277919.500000,1278932.500000,2495.866211,2497.844727,470.544010,469.951987,38.440477,38.488902,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7109513.500000,7117789.000000,13885.698242,13901.861328,2569.264054,2570.688009,7.040123,7.036224,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1276173.500000,1278420.000000,2492.456055,2496.843750,470.704004,469.695985,38.427411,38.509880,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8128032.500000,8140642.000000,15874.993164,15899.621094,2933.743954,2934.464097,6.165479,6.163966,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1276817.500000,1278779.500000,2493.713867,2497.545898,470.559999,469.664007,38.439170,38.512502,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9814648.000000,9830475.000000,19169.164062,19200.076172,3550.992012,3551.952004,5.093770,5.092393,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1277638.500000,1278658.500000,2495.317383,2497.309570,470.448002,469.392002,38.448321,38.534819,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7794878.500000,8610118.500000,15224.301758,16816.567383,3061.104059,3551.007986,5.908958,5.093747,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1277854.000000,1278616.500000,2495.738281,2497.227539,475.039989,470.016003,38.076660,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9829231.000000,9841082.000000,19197.646484,19220.792969,3550.159931,3551.936030,5.094964,5.092416,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,4498176.500000,4480530.000000,8785.430664,8750.964844,1634.239972,1625.919998,11.068103,11.124739,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7085662.000000,7101486.000000,13839.113281,13870.019531,2567.040086,2569.951892,7.046223,7.038239,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,6012480.000000,6014461.000000,11743.054688,11746.923828,2180.080056,2176.864028,8.296914,8.309171,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9828253.500000,9850059.000000,19195.737305,19238.326172,3551.647902,3551.712036,5.092829,5.092737,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8325288.000000,8318231.500000,16260.257812,16246.475586,3013.360023,3008.175969,6.002580,6.012925,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9793285.500000,9805779.500000,19127.440430,19151.842773,3550.799966,3551.424026,5.094045,5.093150,353280,353280,353280,0,0,0,1
