path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,1104,24.000000,35328,12,48.000000,3553194.000000,3459630.500000,6939.738281,6756.997070,1464.367986,1432.527959,12.352043,12.626585,13.877883,14.186340,384,384,384,1
texture_object,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,1104,24.000000,35328,12,48.000000,3576712.000000,3482440.500000,6985.671875,6801.547852,1463.263988,1432.384014,12.361362,12.627854,13.888354,14.187765,384,384,384,1
global_cg,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,911186.500000,838686.500000,1779.579102,1637.977539,333.775997,307.888001,9.031974,9.791405,10.147688,11.000931,384,384,384,1
texture_object,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,919326.000000,852422.500000,1795.476562,1664.805664,336.863995,312.127993,8.949178,9.658397,10.054665,10.851493,384,384,384,1
global_cg,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,1104,24.000000,35328,12,47.000000,3125633.500000,3035492.000000,6104.661133,5928.603516,1288.208008,1256.240010,14.041161,14.398472,15.796306,16.198280,384,384,384,1
texture_object,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.500000,3140744.000000,3068582.500000,6134.174805,5993.234375,1287.184000,1256.175995,14.052331,14.399205,15.808873,16.199106,384,384,384,1
global_cg,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,850701.000000,778565.500000,1661.443359,1520.553711,311.295986,287.456006,9.684211,10.487365,10.894737,11.798285,384,384,384,1
texture_object,48,50331648,1.333333,393216,128,50331648,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,861121.500000,792016.000000,1681.795898,1546.824219,316.431999,291.600004,9.527026,10.338326,10.717905,11.630617,384,384,384,1
global_cg,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,1104,24.000000,35328,12,50.000000,2468446.500000,2391053.000000,4821.086914,4669.927734,1011.792004,983.695984,17.877129,18.387730,20.111770,20.686196,384,384,384,1
texture_object,48,50331648,1.333333,393216,64,25165824,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,2536781.000000,2454454.500000,4954.560547,4793.766602,1013.856053,984.815985,17.840734,18.366818,20.070826,20.662670,384,384,384,1
