candidates,replicates,g32_state_plus_allocated_bytes,g32_resident_l2_fraction,g24_direct_state_plus_allocated_bytes,g24_direct_resident_l2_fraction,g24_lut_state_plus_allocated_lut_bytes,g24_lut_resident_l2_fraction,g32_counts_p50_ms_median,g32_counts_candidate_rate_mps_median,g24_direct_counts_p50_ms_median,g24_direct_counts_candidate_rate_mps_median,g24_lut_counts_p50_ms_median,g24_lut_counts_candidate_rate_mps_median,direct_to_g32_counts_rate_ratio_median,direct_to_g32_counts_rate_ratio_min,direct_to_g32_counts_rate_ratio_max,lut_to_direct_counts_rate_ratio_median,all_discrete_counts_match,all_outputs_validated,g32_rate_ratio_vs_previous_size,g24_direct_rate_ratio_vs_previous_size,g24_lut_rate_ratio_vs_previous_size
1081344,4,35684352,0.9453125,27033600,0.7161458333333334,27033728,0.7161492241753472,0.024287999999999997,44522.048268,0.022288000000000002,48517.095092,0.024304,44492.4485125,1.084731298054979,0.6625820568852104,1.09856115107283,0.9162857192500704,True,True,,,
1114112,4,36765696,0.9739583333333334,27852800,0.7378472222222222,27852928,0.7378506130642362,0.024399999999999998,45660.3475025,0.02376,46890.2569535,0.024264,45916.259525,1.0276098935973859,1.0241935483909796,1.066573230550714,0.9597697076122313,True,True,1.0255670904368106,0.96646876455783,1.0320011835738818
1146880,4,37847040,1.0026041666666667,28672000,0.7595486111111112,28672128,0.759552001953125,0.032792,34977.5503745,0.024295999999999998,47204.483221,0.025312,45351.4849505,1.3527850973248041,1.175853018375,1.4009216589943834,0.9605442285719888,True,True,0.7660377611577509,1.0067013125522348,0.9876999002021822
1179648,4,38928384,1.03125,29491200,0.78125,29491328,0.7812533908420138,0.042144,28131.163955,0.024256,48633.245383,0.027488,42917.867482,1.5956464379998416,1.2426229508501445,1.8613861386316601,0.9038190035404243,True,True,0.8042634104962569,1.0302675098742398,0.946338747867766
1310720,4,43253760,1.1458333333333333,32768000,0.8680555555555556,32768128,0.8680589463975694,0.073568,17816.445302,0.026352,49739.084273,0.028256,46387.375463000004,2.791749612919544,2.7760290557687584,2.7997565429448223,0.9319534960900089,True,True,0.6333348072799286,1.0227383322106354,1.0808406424772883
1441792,4,47579136,1.2604166666666667,36044800,0.9548611111111112,36044928,0.954864501953125,0.081344,17724.6372505,0.028448,50681.72892,0.030552000000000003,47191.492256,2.8568706346691233,2.847533632294833,2.8664788732422357,0.9332288222465914,True,True,0.9948470051155662,1.0189517893378608,1.0173348197645151
1474560,4,48660480,1.2890625,36864000,0.9765625,36864128,0.9765658908420138,0.082016,17978.933677499997,0.029504000000000002,50001.8359765,0.030624,48150.48336300001,2.7826877896535613,2.7111111110789876,2.845898004353067,0.9634082592701334,True,True,1.014347059598798,0.9865850483401385,1.0203212710841556
1507328,4,49741824,1.3177083333333333,37683200,0.9982638888888888,37683328,0.9982672797309028,0.083952,17954.693572,0.033928,44447.721968,0.035792,42126.3490855,2.475465073615463,2.4185832566841614,2.5641527913084903,0.9478548160930521,True,True,0.9986517495456178,0.8889217985693497,0.8748894329453586
1540096,4,50823168,1.3463541666666667,38502400,1.0199652777777777,38502528,1.0199686686197917,0.08593600000000001,17921.4354925,0.038736,39833.7046015,0.039152,39337.125113999995,2.221012352337219,2.0992187500546526,2.3223854797243173,0.9494142458784256,True,True,0.998147666549327,0.8961922644804644,0.9337890884909354
1572864,4,51904512,1.375,39321600,1.0416666666666667,39321728,1.0416700575086806,0.08696799999999999,18086.760984499997,0.041216,38161.542441,0.0426,36924.327069499996,2.0910334102707058,1.8558863329171995,2.149019607873087,0.9632152530915814,True,True,1.0092250139264338,0.9580214248905928,0.9386635897385066
