pattern,logical_entries,table_bytes,table_l2_fraction,candidates,replicates,texture_p50_ms_median,ssbo_p50_ms_median,texture_to_ssbo_rate_ratio_median,texture_to_ssbo_rate_ratio_min,texture_to_ssbo_rate_ratio_max,all_outputs_validated
random,2048,4100,0.00010861290825737847,4194304,4,0.03576,0.0228,0.7072228891524567,0.4804318488528575,0.9344692005242392,True
random,16384,32772,0.0008681615193684896,4194304,4,0.039504,0.026119999999999997,0.7392553169225285,0.49305135952049084,1.8380323935240306,True
random,131072,262148,0.006944550408257378,4194304,4,0.1644,0.090056,0.7721476638183176,0.5428571428454965,1.0112546486205753,True
random,1048576,2097156,0.05555566151936849,4194304,4,0.145712,0.104328,1.0002303437667859,0.5488215488261547,1.015053027687806,True
random,8388608,16777220,0.44444455040825737,8388608,4,0.43624,0.43077600000000005,0.9886302005343077,0.9862566884031182,0.9912697535534816,True
random,16777216,33554436,0.8888889948527018,16777216,4,0.41468,0.41484,1.001927885793811,0.9850057670190564,1.0055723241285086,True
random,33554432,67108868,1.7777778837415907,33554432,4,4.019752,4.019576,0.9999542260867373,0.9998607027041344,0.9999641764466004,True
random,67108864,134217732,3.5555556615193686,67108864,4,9.694880000000001,9.694648,0.9999843216758477,0.9999603917575576,1.0000148533129316,True
sequential,2048,4100,0.00010861290825737847,4194304,4,0.033327999999999997,0.022352,0.7481895223420663,0.5003584229387589,0.9914772727283467,True
sequential,16384,32772,0.0008681615193684896,4194304,4,0.035408,0.02256,0.7015717553235368,0.48553719008495616,0.9192708333343573,True
sequential,131072,262148,0.006944550408257378,4194304,4,0.041024,0.026792,0.719670022911012,0.5011990407654283,0.9398876404451574,True
sequential,1048576,2097156,0.05555566151936849,4194304,4,0.042064,0.028544,0.7529581231302007,0.5156250000020182,0.9911111111132889,True
sequential,8388608,16777220,0.44444455040825737,8388608,4,0.13506400000000002,0.114872,0.898370562893331,0.6133474576310178,1.104971525317962,True
sequential,16777216,33554436,0.8888889948527018,16777216,4,0.22764,0.21104,0.9214280944576112,0.6962926347090286,0.9902980877468619,True
sequential,33554432,67108868,1.7777778837415907,33554432,4,0.45152000000000003,0.38868,0.8608269727613405,0.6961880051813819,0.9754270061174861,True
sequential,67108864,134217732,3.5555556615193686,67108864,4,0.8938079999999999,0.887016,0.9931710641237101,0.8583542039335257,1.130582019210843,True
