table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,run_count,samples_per_run,control_p50_cycles_median,control_p50_cycles_min,control_p50_cycles_max,cold_net_cycles_per_step_median,cold_net_cycles_per_step_min,cold_net_cycles_per_step_max,hot_net_cycles_per_step_median,hot_net_cycles_per_step_min,hot_net_cycles_per_step_max,cold_to_hot_ratio_median,cold_to_hot_ratio_min,cold_to_hot_ratio_max,cold_kernel_p50_us_median,cold_kernel_p50_us_min,cold_kernel_p50_us_max,hot_kernel_p50_us_median,hot_kernel_p50_us_min,hot_kernel_p50_us_max,cold_requested_gloads_s_median,cold_requested_gloads_s_min,cold_requested_gloads_s_max,hot_requested_gloads_s_median,hot_requested_gloads_s_min,hot_requested_gloads_s_max,cold_logical_gib_s_median,cold_logical_gib_s_min,cold_logical_gib_s_max,hot_logical_gib_s_median,hot_logical_gib_s_min,hot_logical_gib_s_max,cold_ns_per_warp_step_median,cold_ns_per_warp_step_min,cold_ns_per_warp_step_max,hot_ns_per_warp_step_median,hot_ns_per_warp_step_min,hot_ns_per_warp_step_max,cold_throughput_speedup_vs_one_warp,cold_parallel_efficiency,hot_throughput_speedup_vs_one_warp,hot_parallel_efficiency,cold_throughput_fraction_of_4mib,hot_throughput_fraction_of_4mib
4194304,4.0,0.1111111111111111,1,0.021739130434782608,32,4,15,1.0,1.0,1.0,1085.711914,1070.191406,1086.236328,400.168945,400.009766,400.21875,2.7131335,2.674016,2.715525,204.768002,200.767994,204.799995,78.656003,78.592002,78.688003,0.080013,0.08,0.081607,0.208299,0.208215,0.208469,0.29807,0.298023,0.304008,0.775976,0.77566,0.776608,399.937504,392.124988,399.99999,153.625006,153.500005,153.687506,1.0,1.0,1.0,1.0,1.0,1.0
4194304,4.0,0.1111111111111111,2,0.043478260869565216,64,4,15,1.0,1.0,1.0,1108.4589845,1092.963867,1112.776367,401.1035155,400.854492,401.395508,2.7633725,2.725987,2.773173,208.88,206.816003,210.879996,78.6080025,78.528002,78.624003,0.156875,0.155387,0.15844,0.41685300000000003,0.416768,0.417278,0.5844039999999999,0.578862,0.590236,1.552899,1.552583,1.554481,203.984375,201.968753,205.937497,76.7656275,76.687502,76.781253,1.9606188994288427,0.9803094497144214,2.0012242017484483,1.0006121008742241,1.0,1.0
4194304,4.0,0.1111111111111111,4,0.08695652173913043,128,4,15,1.0,1.0,1.0,1120.1259765,1090.685547,1126.638672,395.66943349999997,395.526367,395.759766,2.83168,2.75616,2.846774,212.9760015,206.847996,212.991998,78.656003,78.592002,78.752004,0.30771550000000003,0.307692,0.316832,0.833198,0.832182,0.833876,1.146329,1.146243,1.18029,3.103904,3.10012,3.106431,103.992188,100.999998,103.999999,38.406251499999996,38.375001,38.453127,3.8458188044442783,0.9614547011110696,4.000009601582341,1.0000024003955852,1.0,1.0
4194304,4.0,0.1111111111111111,8,0.17391304347826086,256,4,15,1.0,1.0,1.0,1110.4829105,1079.445312,1112.410156,385.9208985,385.751953,386.37207,2.8761245,2.798289,2.881848,210.992001,204.832003,211.040005,78.560002,78.528002,78.656003,0.621218,0.621077,0.6399,1.668432,1.666395,1.669112,2.3142164999999997,2.31369,2.383813,6.215393,6.207807,6.217925,51.511719,50.007813,51.523439,19.179688,19.171875,19.203126,7.763963355954658,0.9704954194943323,8.009793613987584,1.001224201748448,1.0,1.0
4194304,4.0,0.1111111111111111,16,0.34782608695652173,512,4,15,1.0,1.0,1.0,1047.464844,1031.072266,1048.035156,382.1049805,381.946289,382.302734,2.7402645,2.699522,2.743449,200.655997,198.495999,200.736001,78.5920025,78.560002,78.815997,1.306435,1.305914,1.320651,3.3355050000000004,3.326025,3.336863,4.866849500000001,4.86491,4.919809,12.4257255,12.39041,12.430785,24.4941405,24.230469,24.503906,9.593750499999999,9.589844,9.621093,16.327784235061802,1.0204865146913626,16.013062952774618,1.0008164345484136,1.0,1.0
4194304,4.0,0.1111111111111111,32,0.6956521739130435,1024,4,15,1.0,1.0,1.0,910.455078,906.22168,911.265625,377.2470705,377.112305,377.368164,2.413831,2.401426,2.415605,178.176001,178.143993,178.207994,78.5920025,78.560002,78.720003,2.942529,2.942,2.943057,6.6710105,6.660162,6.673727,10.961774,10.959806,10.963743,24.8514515,24.811038,24.86157,10.875,10.873046,10.876953,4.796875,4.794922,4.804688,36.7756364590754,1.1492386393461063,32.02612830594482,1.0008165095607757,1.0,1.0
4194304,4.0,0.1111111111111111,46,1.0,1472,4,15,1.0,1.0,1.0,773.7075195,772.241211,774.529297,373.5708005,373.427734,373.993164,2.070862,2.067088,2.072369,153.520003,153.344005,153.568,78.656003,78.592002,78.656003,4.9092235,4.907689,4.914858,9.581773,9.581773,9.589576,18.2882825,18.282567,18.309273,35.694888,35.694888,35.723955,6.518342499999999,6.51087,6.52038,3.339674,3.336957,3.339674,61.35532350992964,1.3338113806506444,46.000091215032235,1.0000019829354834,1.0,1.0
4194304,4.0,0.1111111111111111,92,2.0,2944,4,15,1.0,1.0,1.0,577.0878905,576.935547,577.292969,375.53125,375.399414,375.635742,1.53685,1.536498,1.53695,116.704002,116.704002,116.736002,78.7199995,78.656003,78.815997,12.915821,12.91228,12.915821,19.147980500000003,19.124646,19.163547,48.115183,48.101993,48.115183,71.331785,71.244857,71.389775,2.477582,2.477582,2.478261,1.6711955,1.669837,1.673234,161.42153150113106,1.7545818641427289,91.92545571510186,0.9991897360337159,1.0,1.0
4194304,4.0,0.1111111111111111,184,4.0,5888,4,15,1.0,1.0,1.0,498.2353515,498.021484,498.551758,394.67334,394.443359,395.016602,1.2624805000000001,1.26153,1.263006,102.367997,102.335997,102.367997,82.656004,82.015999,82.751997,29.449204,29.449204,29.458412,36.472317,36.430009,36.756926,109.706833,109.706833,109.741138,135.86997,135.71236,136.93022,1.086617,1.086277,1.086617,0.877378,0.870584,0.878397,368.05524102333374,2.0003002229529008,175.0959774170783,0.9516085729189038,1.0,1.0
4194304,4.0,0.1111111111111111,368,8.0,11776,4,15,1.0,1.0,1.0,759.572754,758.732422,759.581055,732.7885745,732.37793,733.222656,1.0361254999999998,1.035949,1.036836,149.504006,149.440005,149.504006,144.047998,143.488005,144.127995,40.328766,40.328766,40.346037,41.856275499999995,41.833039,42.019624,150.236359,150.236359,150.300701,155.9267765,155.840214,156.535297,0.793478,0.793139,0.793478,0.764521,0.761549,0.764946,504.02767050354316,1.3696404089770196,200.9432378455969,0.5460414071891221,1.0,1.0
4194304,4.0,0.1111111111111111,736,16.0,23552,4,15,1.0,1.0,1.0,1480.9277339999999,1480.779297,1482.170898,1475.0795899999998,1474.646484,1475.801758,1.004178,1.003721,1.004328,282.6240065,282.591999,282.687992,281.3600005,281.343997,281.376004,42.666666,42.657008,42.671498,42.858345,42.855907,42.860783,158.945718,158.909739,158.963719,159.65977750000002,159.650696,159.668859,0.75,0.749915,0.75017,0.7466455000000001,0.746603,0.746688,533.2466724157324,0.7245199353474625,205.75396425330894,0.27955701664851756,1.0,1.0
4194304,4.0,0.1111111111111111,1104,24.0,35328,4,15,1.0,1.0,1.0,2217.8706055000002,2217.461914,2219.805664,2214.9335935,2214.858398,2216.438477,1.0013260000000002,1.001175,1.001519,419.840008,419.808,419.871986,418.5439945,418.527991,418.592006,43.082926,43.079645,43.086211,43.216331499999995,43.211375,43.217984,160.496406,160.484183,160.508643,160.993381,160.974915,160.999537,0.742754,0.742697,0.74281,0.740461,0.740433,0.740546,538.4490770249835,0.48772561324726765,207.4725826816259,0.18792806402321188,1.0,1.0
37748736,36.0,1.0,1,0.021739130434782608,32,4,15,1.0,1.0,1.0,1098.5830075,1082.285156,1099.089844,400.006836,399.921875,400.046875,2.7462125,2.705911,2.748134,206.8319995,204.735994,206.847996,78.70399950000001,78.624003,78.815997,0.079214,0.079208,0.080025,0.2081725,0.207877,0.208384,0.29509549999999996,0.295073,0.298116,0.7755035,0.774401,0.776292,403.968748,399.874989,403.999991,153.718749,153.562505,153.937493,1.0,1.0,1.0,1.0,0.9900141227050605,0.9993926999169463
37748736,36.0,1.0,2,0.043478260869565216,64,4,15,1.0,1.0,1.0,1130.6743165,1110.106445,1132.827148,400.9487305,400.871094,401.112305,2.8193485000000003,2.769235,2.825515,212.991998,208.864003,213.088006,78.57600199999999,77.919997,78.624003,0.153846,0.153777,0.156887,0.417023,0.416768,0.420534,0.573122,0.572863,0.584449,1.5535315,1.552583,1.566611,207.999998,203.968753,208.093756,76.734377,76.093747,76.781253,1.942156689474083,0.9710783447370415,2.0032569143378685,1.0016284571689342,0.9806916334661356,1.0004078176239584
37748736,36.0,1.0,4,0.08695652173913043,128,4,15,1.0,1.0,1.0,1145.761719,1124.557617,1151.0625,395.8950195,395.712891,395.988281,2.89443,2.840303,2.907742,217.0239985,213.055998,217.087999,78.704003,78.560002,78.815997,0.301976,0.301887,0.3076,0.8326895000000001,0.831506,0.834216,1.1249475,1.124616,1.145899,3.1020105,3.097602,3.107696,105.9687495,104.031249,106.0,38.4296895,38.359376,38.484373,3.812154417148484,0.953038604287121,3.999997598145769,0.9999993995364422,0.9813480308921715,0.9993897008874242
37748736,36.0,1.0,8,0.17391304347826086,256,4,15,1.0,1.0,1.0,1133.0385740000002,1119.760742,1134.005859,385.7207035,385.595703,385.832031,2.9374585,2.903976,2.939118,215.008005,213.024005,215.103999,78.68800300000001,78.079998,78.752004,0.609615,0.609342,0.615292,1.665718,1.664364,1.678689,2.270991,2.269978,2.292142,6.2052835,6.200239,6.253602,52.492189,52.007814,52.515625,19.2109385,19.0625,19.226563,7.6957987224480515,0.9619748403060064,8.001623653460472,1.000202956682559,0.9813221767559858,0.9983733229763035
37748736,36.0,1.0,16,0.34782608695652173,512,4,15,1.0,1.0,1.0,975.9741215,974.992188,976.749023,382.4052735,382.25293,382.539062,2.5528175,2.549409,2.553331,188.368,188.352004,188.416004,78.68800300000001,78.592002,78.815997,1.391659,1.391304,1.391777,3.331436,3.326025,3.335505,5.1843335,5.183012,5.184774,12.410566,12.39041,12.425724,22.9941405,22.992188,23.000001,9.605469,9.59375,9.621093,17.568346504405785,1.0980216565253615,16.003247306920944,1.000202956682559,1.0652340147041375,0.9987800947682584
37748736,36.0,1.0,32,0.6956521739130435,1024,4,15,1.0,1.0,1.0,1024.737305,1023.641602,1025.443359,392.3125,391.700195,394.80957,2.610482,2.597311,2.616468,198.624,198.624,198.655993,82.672,82.592003,82.751997,2.6396,2.639175,2.6396,6.341785,6.335654,6.347927,9.833278,9.831694,9.833278,23.624989,23.602149,23.647871,12.123047,12.123047,12.125,5.0458985,5.041016,5.050781,33.32239250637514,1.041324765824223,30.464086274603993,0.9520026960813748,0.897051481905531,0.9506483313135243
37748736,36.0,1.0,46,1.0,1472,4,15,1.0,1.0,1.0,1064.6401365,1064.368164,1065.128906,427.587891,427.123047,429.514648,2.4907250000000003,2.478072,2.492025,204.832003,204.799995,206.688002,90.89599899999999,90.240002,91.136001,3.679425,3.646385,3.68,8.2914985,8.269663,8.351773,13.706926,13.583842,13.709069,30.888238,30.806895,31.112779,8.697011,8.695652,8.775815,3.859375,3.831522,3.869565,46.4491756507688,1.0097646880601914,39.82994151484946,0.8658682938010752,0.7494922567693241,0.8653407359994856
37748736,36.0,1.0,92,2.0,2944,4,15,1.0,1.0,1.0,1167.0112304999998,1166.411133,1167.402344,544.5756835,543.875977,545.183594,2.1431560000000003,2.140495,2.145071,225.247994,225.183994,225.280002,115.231998,114.816003,115.584001,6.69186,6.690909,6.693762,13.0808755,13.040974,13.128205,24.92912,24.925579,24.936206,48.730059,48.581415,48.906374,4.781929,4.780571,4.782609,2.4463315000000003,2.4375,2.453804,84.47824879440502,0.9182418347217937,62.836712341927964,0.6830077428470431,0.51811340525701,0.683146481165468
37748736,36.0,1.0,184,4.0,5888,4,15,1.0,1.0,1.0,1256.9643555,1256.027344,1258.256836,611.645996,611.057617,615.875977,2.053785,2.043036,2.058035,241.7119965,241.664007,242.111996,127.935998,127.903998,129.120007,12.472099499999999,12.451494,12.474576,23.563784,23.347706,23.569678,46.462190500000005,46.385429,46.471417,87.7819345,86.976984,87.803891,2.565727,2.565217,2.569973,1.3580165,1.357677,1.370584,157.44817204029587,0.855696587175521,113.19354861953427,0.6151823294539905,0.42351227897365235,0.6460731299302975
