path,entries,warps,slot16_table_bytes,packed6_table_bytes,density_ratio,packed_to_slot_hot_rate_ratio_median,packed_to_slot_hot_rate_ratio_min,packed_to_slot_hot_rate_ratio_max,packed_to_slot_cold_rate_ratio_median
global_cg,2097152,1,4194304,1572864,2.6666666666666665,0.9773612303936592,0.9572993751938672,0.9779639389736476,1.0046862323376957
global_cg,2097152,46,4194304,1572864,2.6666666666666665,0.9575292230541828,0.9572245949800183,0.9669843531496051,1.3961508171879853
global_cg,2097152,184,4194304,1572864,2.6666666666666665,0.9580517602204319,0.9577557665497987,0.9582577121856938,1.0969200382545856
global_cg,2097152,1104,4194304,1572864,2.6666666666666665,0.8864082645486973,0.8859815875246947,0.8868813623267152,0.8874665927870302
global_cg,14680064,1,29360128,11010048,2.6666666666666665,0.9775458647562749,0.9571387424114858,0.9778008402381969,0.9883962780707425
global_cg,14680064,46,29360128,11010048,2.6666666666666665,0.9578381603411428,0.9570272441056141,0.9591354496188211,1.043060193640121
global_cg,14680064,184,29360128,11010048,2.6666666666666665,0.9577872090828923,0.9574958933871102,0.9582508150837762,1.5455272103753726
global_cg,14680064,1104,29360128,11010048,2.6666666666666665,0.8871987915503412,0.8867404492437758,0.8882040375657437,0.991773201262903
global_cg,16777216,1,33554432,12582912,2.6666666666666665,0.9776275090153685,0.9771175677849074,0.9777941690283007,0.9905635973681925
global_cg,16777216,46,33554432,12582912,2.6666666666666665,0.9572692743481217,0.9566975362104486,0.9674838150805084,1.0532208930824425
global_cg,16777216,184,33554432,12582912,2.6666666666666665,0.9576838265680551,0.9571381327948715,0.9579693584306515,1.4995444631521608
global_cg,16777216,1104,33554432,12582912,2.6666666666666665,0.8871481661348024,0.8869846927259188,0.8905685781506557,1.0094861848311378
global_cg,18874368,1,37748736,14155776,2.6666666666666665,0.9775467922916066,0.9566264259975757,0.9781554880588148,0.9886718562127822
global_cg,18874368,46,37748736,14155776,2.6666666666666665,1.1194276139785564,1.1095751156153688,1.1315336549040702,1.0637031918592141
global_cg,18874368,184,37748736,14155776,2.6666666666666665,1.442840426988997,1.4423932379279782,1.443949189311383,1.4835066241122556
global_cg,18874368,1104,37748736,14155776,2.6666666666666665,0.8909261306555574,0.8907001180315955,0.8919582217475541,1.0355613106030983
global_cg,20971520,1,41943040,15728640,2.6666666666666665,0.9779631212379692,0.9581080781672353,0.9783023578363385,0.9885697065150814
global_cg,20971520,46,41943040,15728640,2.6666666666666665,2.1652760629520977,2.1531594686665687,2.1867233304886873,1.071028359275835
global_cg,20971520,184,41943040,15728640,2.6666666666666665,2.327401423632957,1.6375623708925455,2.3291557128753615,1.5906775793068548
global_cg,20971520,1104,41943040,15728640,2.6666666666666665,1.6363589946303079,1.6327136132315523,1.6372254411849956,1.699448493957363
global_cg,25165824,1,50331648,18874368,2.6666666666666665,0.9769484821446706,0.9584478478655969,0.9772855859153993,0.9861997419209421
global_cg,25165824,46,50331648,18874368,2.6666666666666665,2.0039616482137466,1.9932588642821003,2.0047251148365577,1.0692629362817505
global_cg,25165824,184,50331648,18874368,2.6666666666666665,3.1540872694663076,3.151450337146207,3.1558785001964798,1.722914584017281
global_cg,25165824,1104,50331648,18874368,2.6666666666666665,3.0461668843948386,3.0450954435589073,3.0496031237004244,2.9141344266290052
global_cg,33554432,1,67108864,25165824,2.6666666666666665,0.9773786267673605,0.9566389811738649,0.9774590846047158,0.9905967014887442
global_cg,33554432,46,67108864,25165824,2.6666666666666665,2.1873530929388094,2.1859089890381345,2.190347503753133,1.0580348050693675
global_cg,33554432,184,67108864,25165824,2.6666666666666665,3.8266426236512525,3.816622712359492,3.8330032074125557,1.7548275209624389
global_cg,33554432,1104,67108864,25165824,2.6666666666666665,4.117045129799649,4.113355552706918,4.11793959863872,3.7571682463010916
global_cg,39146832,1,78293664,29360124,2.6666666666666665,0.9771958944404844,0.976431331031157,0.9783096028143693,0.9862823361831436
global_cg,39146832,46,78293664,29360124,2.6666666666666665,2.2522343684952624,2.251813356953056,2.2545149613926987,1.0501482076399593
global_cg,39146832,184,78293664,29360124,2.6666666666666665,4.041233804111071,4.039577700912867,4.045402260509029,1.741280740668024
global_cg,39146832,1104,78293664,29360124,2.6666666666666665,4.452945888649872,4.452105875021916,4.454328331696344,3.977759067420344
global_cg,50331648,1,100663296,37748736,2.6666666666666665,0.9774539158384681,0.9586310893295709,0.977623944708845,0.9906033369047105
global_cg,50331648,46,100663296,37748736,2.6666666666666665,1.6416198428118818,1.6415769145616743,1.6421401978376322,1.0377889530707571
global_cg,50331648,184,100663296,37748736,2.6666666666666665,2.411068122179908,2.3970533559569605,2.439385599582543,1.6578496204692619
global_cg,50331648,1104,100663296,37748736,2.6666666666666665,4.829548197498335,4.8287648265981264,4.830473523300184,4.100169841214937
global_cg,55924048,1,111848096,41943036,2.6666666666666665,0.977537968294117,0.9579474453848539,0.9778046588021175,0.9862549472441213
global_cg,55924048,46,111848096,41943036,2.6666666666666665,1.0596503134887851,1.0585496936712668,1.0691329440275508,1.0371483207671675
global_cg,55924048,184,111848096,41943036,2.6666666666666665,1.8502112049470916,1.8463305110793637,1.861500955764341,1.5216381414574218
global_cg,55924048,1104,111848096,41943036,2.6666666666666665,3.017260368378845,3.0160218183444907,3.0192634118431587,2.7692631888308075
global_cg,67108864,1,134217728,50331648,2.6666666666666665,0.9769484821446706,0.976431331031157,0.9777941690283007,0.9882734301710714
global_cg,67108864,46,134217728,50331648,2.6666666666666665,1.1640591750099092,1.1594238883817192,1.16452733901598,1.0298881366055797
global_cg,67108864,184,134217728,50331648,2.6666666666666665,1.4187036513631779,1.4132716727895618,1.4189525114540475,1.3249905706333254
global_cg,67108864,1104,134217728,50331648,2.6666666666666665,1.6706989841457662,1.6706041859170535,1.6729040216664197,1.6404763937273823
texture_object,2097152,1,4194304,1572864,2.6666666666666665,0.9422273308423331,0.9415299325438284,0.959697656840514,0.9933484135059527
texture_object,2097152,46,4194304,1572864,2.6666666666666665,0.9419232914723976,0.940881497237813,0.9423486473622653,1.3577915396360005
texture_object,2097152,184,4194304,1572864,2.6666666666666665,0.9607784539298191,0.9606204057763211,0.9610409306634993,1.0899453964707655
texture_object,2097152,1104,4194304,1572864,2.6666666666666665,0.995198894804989,0.9947251778794438,0.9954523324506245,0.9963575647876133
texture_object,14680064,1,29360128,11010048,2.6666666666666665,0.9423086312166873,0.9417445200302343,0.9583726443621937,0.9822324289493555
texture_object,14680064,46,29360128,11010048,2.6666666666666665,0.9421292522066037,0.9414626996536849,0.9425182348489862,1.01927243175455
texture_object,14680064,184,29360128,11010048,2.6666666666666665,0.9606874230222897,0.9601824083787541,0.9609482509783914,1.494969948044944
texture_object,14680064,1104,29360128,11010048,2.6666666666666665,0.9901712662894749,0.986368785108721,0.9904204369910765,1.1007711418869495
texture_object,16777216,1,33554432,12582912,2.6666666666666665,0.9418290031853156,0.9412777630084348,0.9508527759807982,0.9820646721312879
texture_object,16777216,46,33554432,12582912,2.6666666666666665,0.9416952020613245,0.940863537952432,0.942017897436861,1.0286829676323426
texture_object,16777216,184,33554432,12582912,2.6666666666666665,0.9604774040586191,0.9585043866320804,0.9607664719732132,1.451389609426236
texture_object,16777216,1104,33554432,12582912,2.6666666666666665,0.9920699110523143,0.9906428103549837,0.9923744939143851,1.1158791961473618
texture_object,18874368,1,37748736,14155776,2.6666666666666665,0.9419782498945473,0.9415299325438284,0.9592562358276644,0.9822342776270248
texture_object,18874368,46,37748736,14155776,2.6666666666666665,1.0795340041956711,1.0781156320270386,1.0872605004760003,1.047956977980837
texture_object,18874368,184,37748736,14155776,2.6666666666666665,1.408983892424502,1.39442766597977,1.4187957299560676,1.43709024101776
texture_object,18874368,1104,37748736,14155776,2.6666666666666665,0.9942257274730326,0.9930576404994381,0.9951333095981236,1.142957428685253
texture_object,20971520,1,41943040,15728640,2.6666666666666665,0.9416344073648308,0.9413037696157845,0.9427452071027381,0.9822040624318524
texture_object,20971520,46,41943040,15728640,2.6666666666666665,2.0416793746108755,2.0328514604590135,2.0517349516578047,1.0578029110775247
texture_object,20971520,184,41943040,15728640,2.6666666666666665,2.205623105077039,1.8036251032602877,2.206477209237413,1.5385275216434406
texture_object,20971520,1104,41943040,15728640,2.6666666666666665,1.8209913619805627,1.8190215470341362,1.8259464799206964,1.8753054174955501
texture_object,25165824,1,50331648,18874368,2.6666666666666665,0.9416690346491254,0.9414256535454009,0.942425743770694,0.9820724836619802
texture_object,25165824,46,50331648,18874368,2.6666666666666665,1.8953771746642945,1.8948887798149223,1.895633735643449,1.057225570914353
texture_object,25165824,184,50331648,18874368,2.6666666666666665,2.9446892460834424,2.9187885549993147,2.9454159038218717,1.656566850356867
texture_object,25165824,1104,50331648,18874368,2.6666666666666665,3.3923269475541136,3.389057263928825,3.396054755235375,3.202238086895814
texture_object,33554432,1,67108864,25165824,2.6666666666666665,0.9419228238419031,0.9414256535454009,0.9423189720332578,0.9821693701694256
texture_object,33554432,46,67108864,25165824,2.6666666666666665,2.050186264226591,2.0410397235492295,2.0514148076317986,1.0462897297566163
texture_object,33554432,184,67108864,25165824,2.6666666666666665,3.5493656171748125,3.487822876217186,3.550152230052172,1.701162913142984
texture_object,33554432,1104,67108864,25165824,2.6666666666666665,4.5767721945083295,4.576361091706918,4.595263358527628,4.114639268087295
texture_object,39146832,1,78293664,29360124,2.6666666666666665,0.9415792827787348,0.9414342268290471,0.9416054421768707,0.9761672579108285
texture_object,39146832,46,78293664,29360124,2.6666666666666665,2.0908059316983887,2.0896660434445646,2.1000757470050035,1.0456825777233403
