mode,candidates,state_event_bytes,state_event_l2_fraction,lut_bytes,replicates,direct_device_p50_ms_median,lut_device_p50_ms_median,lut_to_direct_rate_ratio_median,lut_to_direct_rate_ratio_min,lut_to_direct_rate_ratio_max,lut_over_direct_rate_percent_median,lut_to_direct_latency_ratio_median,direct_confidence_abs_error_max,lut_confidence_abs_error_max,all_discrete_counts_match,semantic_hash_checks,all_semantic_hashes_match
evaluate,262144,12582912,0.3333333333333333,8196,3,0.007936,0.009856,0.8078175895662917,0.7912621359373981,0.8084415584188605,-19.21824104337083,1.2379032258064515,0.000262,0.000479,True,0,
evaluate,393216,18874368,0.5,8196,3,0.00992,0.011744,0.8442622950924793,0.8412483039363088,0.8446866485017748,-15.57377049075207,1.1844660194174759,0.000262,0.000479,True,0,
evaluate,524288,25165824,0.6666666666666666,8196,3,0.011968,0.0136,0.8862559241763499,0.87134502925253,0.8870588235153891,-11.37440758236501,1.1283422459893049,0.000262,0.000479,True,0,
evaluate,786432,37748736,1.0,8196,3,0.022,0.021984,0.9714532871994651,0.7229232386837694,1.004366812231488,-2.854671280053489,1.0293855743544076,0.000262,0.000479,True,0,
evaluate,1048576,50331648,1.3333333333333333,8196,3,0.086144,0.083984,0.8138693084162936,0.8065917602955762,1.0715785455754279,-18.613069158370642,1.2286985018726593,0.000262,0.000479,True,0,
evaluate,2097152,100663296,2.6666666666666665,8196,3,0.167728,0.167744,0.9999046165528821,0.9996186117055142,1.0012416427760187,-0.00953834471179027,1.0000953925403036,0.000262,0.000479,True,0,
evaluate,4194304,201326592,5.333333333333333,8196,3,0.335008,0.334848,1.0005255864593423,1.0004778287957767,1.0037392138291639,0.052558645934230874,0.9994746895893027,0.000262,0.000479,True,1,True
evaluate_commit,262144,12582912,0.3333333333333333,8196,3,0.022368,0.023776,0.9407806190592268,0.9348993288447949,0.9414141413946628,-5.921938094077317,1.0629470672389127,0.000262,0.000479,True,0,
evaluate_commit,393216,18874368,0.5,8196,3,0.03248,0.032544,0.9950835791470873,0.9552941176721307,1.0019743336763325,-0.4916420852912662,1.0049407114624505,0.000262,0.000479,True,0,
evaluate_commit,524288,25165824,0.6666666666666666,8196,3,0.040672,0.041056,0.9898674980118086,0.9887378640247751,0.9933567800370504,-1.0132501988191378,1.0102362204724409,0.000262,0.000479,True,0,
evaluate_commit,786432,37748736,1.0,8196,3,0.059648,0.061232,0.974131173255096,0.9733681462658254,0.995552067016489,-2.5868826744903983,1.0265557939914163,0.000262,0.000479,True,0,
evaluate_commit,1048576,50331648,1.3333333333333333,8196,3,0.100672,0.086224,1.0445205479982795,0.9696409308329959,1.1970681017280242,4.452054799827954,0.957377049180328,0.000262,0.000479,True,0,
evaluate_commit,2097152,100663296,2.6666666666666665,8196,3,0.204192,0.161888,1.0474402055989813,0.6892728349055607,1.2624394103683412,4.744020559898132,0.9547084355538782,0.000262,0.000479,True,0,
evaluate_commit,4194304,201326592,5.333333333333333,8196,3,0.410288,0.411408,0.99716130041415,0.9954497725099161,0.9978600887101537,-0.2838699585850035,1.0028467807978785,0.000262,0.000479,True,1,True
