candidates,replicates,verified_event_yield,g24_hot_record_bytes,g20_hot_record_bytes,hot_record_reduction_ratio,g20_cold_lineage_bytes,allocated_output_bytes,g24_state_plus_allocated_output_bytes,g20_hot_state_plus_allocated_output_bytes,declared_hot_allocation_reduction_ratio,g24_declared_hot_l2_fraction,g20_declared_hot_l2_fraction,g24_total_allocated_bytes,g20_total_allocated_bytes,total_allocations_equal,g20_total_allocated_l2_fraction,g24_append_p50_ms_median,g20_append_p50_ms_median,g20_to_g24_append_rate_ratio_median,g20_to_g24_append_rate_ratio_min,g20_to_g24_append_rate_ratio_max,g24_counts_p50_ms_median,g20_counts_p50_ms_median,g20_to_g24_counts_rate_ratio_median,g20_to_g24_counts_rate_ratio_min,g20_to_g24_counts_rate_ratio_max,all_discrete_counts_match,all_outputs_validated
1310720,6,0.04748992919921875,24,20,1.2,5242880,1310720,32768000,27525120,1.1904761904761905,0.8680555555555556,0.7291666666666666,32768000,32768000,True,0.8680555555555556,0.0354,0.02468,1.436590561690712,0.9405204460972741,1.9022164276108988,0.026328,0.028432,0.926416604834259,0.919932810743239,0.9291338582689869,True,True
1441792,6,0.047490900213068184,24,20,1.2,5767168,1441792,36044800,30277632,1.1904761904761905,0.9548611111111112,0.8020833333333334,36044800,36044800,True,0.9548611111111112,0.03848,0.02748,1.409778136929234,0.9352272727239723,1.8903456495621107,0.028432,0.03056,0.9313254147721552,0.9293193717289862,0.9340314136261645,True,True
1474560,6,0.047491455078125,24,20,1.2,5898240,1474560,36864000,30965760,1.1904761904761905,0.9765625,0.8203125,36864000,36864000,True,0.9765625,0.038752,0.028544,1.2062063382118287,0.9248035914686324,1.7937219730902778,0.028984,0.030808000000000002,0.9400215594047427,0.9208924949391983,0.9513089005256246,True,True
1507328,6,0.0474853515625,24,20,1.2,6029312,1507328,37683200,31653888,1.1904761904761905,0.9982638888888888,0.8385416666666666,37683200,37683200,True,0.9982638888888888,0.03044,0.030719999999999997,0.995636600691709,0.9299895506772907,1.8661131292503899,0.032024,0.03372,0.9479255937847688,0.7092796885072814,1.0004610419388988,True,True
1540096,6,0.04749054604388298,24,20,1.2,6160384,1540096,38502400,32342016,1.1904761904761905,1.0199652777777777,0.8567708333333334,38502400,38502400,True,1.0199652777777777,0.037568000000000004,0.03672,1.050722924127789,0.8843478260885367,1.7314734088922241,0.035976,0.037904,0.9417371028836754,0.695925704007844,1.0556242274511227,True,True
1572864,6,0.04749107360839844,24,20,1.2,6291456,1572864,39321600,33030144,1.1904761904761905,1.0416666666666667,0.875,39321600,39321600,True,1.0416666666666667,0.051152,0.040744,1.258470264006661,0.8689458689606484,1.6753968254467273,0.043968,0.04304,1.0220387159720294,0.9018361581988976,1.102238805970396,True,True
1638400,6,0.0474920654296875,24,20,1.2,6553600,1638400,40960000,34406400,1.1904761904761905,1.0850694444444444,0.9114583333333334,40960000,40960000,True,1.0850694444444444,0.079464,0.055192000000000005,1.3088287399078775,0.8773908778735001,1.795270877040444,0.062048,0.065664,1.0284746565072245,0.8982885085688437,1.209324914985579,True,True
1703936,6,0.047494154710036054,24,20,1.2,6815744,1703936,42598400,35782656,1.1904761904761905,1.1284722222222223,0.9479166666666666,42598400,42598400,True,1.1284722222222223,0.071296,0.063392,1.1248895879706682,0.7740142435594805,1.3582240161402572,0.071672,0.063664,1.129760764054661,0.7599455967236588,1.9218828242956194,True,True
1769472,6,0.04748704698350695,24,20,1.2,7077888,1769472,44236800,37158912,1.1904761904761905,1.171875,0.984375,44236800,44236800,True,1.171875,0.0736,0.067416,1.0921396394841927,0.897736143641452,1.0936757014050504,0.07524800000000001,0.06768,1.111820330962494,0.8987538940626628,1.334438654659302,True,True
1835008,6,0.04749025617327009,24,20,1.2,7340032,1835008,45875200,38535168,1.1904761904761905,1.2152777777777777,1.0208333333333333,45875200,45875200,True,1.2152777777777777,0.07584,0.069464,1.0914535339186604,1.0901149425382217,1.0919143054565155,0.07768,0.070256,1.1047676100088597,1.095517008328486,1.1103985340878262,True,True
2097152,6,0.04749155044555664,24,20,1.2,8388608,2097152,52428800,44040192,1.1904761904761905,1.3888888888888888,1.1666666666666667,52428800,52428800,True,1.3888888888888888,0.087568,0.07878399999999999,1.1113977444981409,1.0871660975956787,1.1251795608457411,0.08792,0.079712,1.103413751960286,1.1019670814713658,1.1055800882905482,True,True
4194304,6,0.04748797416687012,24,20,1.2,16777216,4194304,104857600,88080384,1.1904761904761905,2.7777777777777777,2.3333333333333335,104857600,104857600,True,2.7777777777777777,0.16756,0.151256,1.107772074792309,1.1075359864434053,1.107973773271019,0.168016,0.151392,1.1098076516612116,1.1090448013724963,1.3639822447353307,True,True
