entries,warps,slot16_table_bytes,global_slot16_hot_glookups_s,packed6_table_bytes,global_packed6_hot_glookups_s,global_packed_to_slot_hot_ratio,texture_slot16_hot_glookups_s,texture_packed6_hot_glookups_s,texture_packed_to_slot_hot_ratio,packed6_texture_to_global_hot_ratio
2097152,1104,4194304.0,43.231211,1572864.0,38.321248999999995,0.8864255271498176,43.432173500000005,43.2122015,0.9949352753437494,1.1276302998370435
14680064,1104,29360128.0,43.397991,11010048.0,38.4961095,0.8870481930834081,43.3971595,42.9764695,0.9903060475651638,1.1163847479184876
16777216,1104,33554432.0,43.400491,12582912.0,38.502666000000005,0.8871481661348025,43.2436235,42.9055235,0.9921815062514362,1.114352016559061
18874368,1104,37748736.0,43.218810500000004,14155776.0,38.5263025,0.8914244065092906,43.1923885,42.948732,0.994358809307339,1.1147898763448685
20971520,1104,41943040.0,23.539007499999997,15728640.0,38.5046325,1.6357797795850146,23.5309205,42.847816,1.8209154206270852,1.112796388850095
25165824,1104,50331648.0,12.639925999999999,18874368.0,38.504632,3.0462703658233443,12.6294055,42.842113499999996,3.392251005005738,1.1126483042351891
33554432,1104,67108864.0,9.352449,25165824.0,38.505288,4.117134239384786,9.3519465,42.8015525,4.576753352898244,1.111575960683634
39146832,1104,78293664.0,8.646936,29360124.0,38.504632,4.452979876340012,8.643035000000001,42.803982,4.952424929437401,1.1116579948095595
50331648,1104,100663296.0,7.970079999999999,37748736.0,38.492177,4.829584772047458,7.968226,42.5935225,5.345420988310321,1.106550104973278
55924048,1104,111848096.0,7.777563,41943036.0,23.466445,3.0171976749015084,7.7788205,23.406198500000002,3.0089649838301322,0.997432653305603
67108864,1104,134217728.0,7.52688,50331648.0,12.575109000000001,1.670693434729928,7.520970999999999,12.591426,1.6741755818497375,1.0012975633054153
