path,representation,entries,warps,run_count,table_bytes_median,table_mib_median,l2_fraction_median,bytes_per_code_median,expected_words_per_lookup_median,threads_median,samples_median,cold_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_median,cold_glookups_s_median,hot_glookups_s_median,cold_requested_word_gloads_s_median,hot_requested_word_gloads_s_median,control_cycles_p50_median,cold_cycles_p50_median,hot_cycles_p50_median,cold_kernel_us_p50_median,hot_kernel_us_p50_median,hot_glookups_s_min,hot_glookups_s_max,all_runs_valid
global_cg,packed6,2097152,1,4,1572864.0,1.5,0.041667,0.75,1.125,32.0,12.0,1157.2197265,482.9916995,0.075461,0.17623250000000001,0.084893,0.198262,36.0,592532.5,247327.75,217.120007,92.968,0.172827,0.1764,True
global_cg,slot16,2097152,1,4,4194304.0,4.0,0.111111,2.0,1.0,32.0,12.0,1162.2700195,468.49804700000004,0.0747745,0.180377,0.0747745,0.180377,36.0,595118.25,239907.0,219.112005,90.831999,0.18025,0.180536,True
texture_object,packed6,2097152,1,4,1572864.0,1.5,0.041667,0.75,1.125,32.0,12.0,1209.5844725000002,539.7089845,0.07206950000000001,0.155907,0.081078,0.175396,36.0,619343.25,276367.0,227.3360005,105.088003,0.15586,0.15871,True
texture_object,slot16,2097152,1,4,4194304.0,4.0,0.111111,2.0,1.0,32.0,12.0,1203.5776369999999,514.241699,0.0725655,0.1654415,0.0725655,0.1654415,36.0,616267.75,263327.75,225.7839965,99.032002,0.165375,0.165589,True
global_cg,packed6,2097152,46,4,1572864.0,1.5,0.041667,0.75,1.125,1472.0,12.0,620.9960934999999,456.06445299999996,6.0863084999999995,7.938653,6.847097,8.930985499999998,36.0,317986.0,233541.0,123.9040005,94.936,7.932637,8.016338,True
global_cg,slot16,2097152,46,4,4194304.0,4.0,0.111111,2.0,1.0,1472.0,12.0,889.732422,441.83544900000004,4.363576500000001,8.290039,4.363576500000001,8.290039,36.0,455579.0,226255.75,173.01600100000002,90.911999,8.287122,8.291498,True
texture_object,packed6,2097152,46,4,1572864.0,1.5,0.041667,0.75,1.125,1472.0,12.0,679.5151364999999,512.76416,5.620979500000001,7.161384,6.323602,8.056557,36.0,347947.75,262571.25,134.151999,105.2399985,7.158663,7.165196,True
texture_object,slot16,2097152,46,4,4194304.0,4.0,0.111111,2.0,1.0,1472.0,12.0,938.20459,487.15869150000003,4.143533,7.603551,4.143533,7.603551,36.0,480396.75,249461.25,182.25599799999998,99.120002,7.602324,7.608464,True
global_cg,packed6,2097152,184,4,1572864.0,1.5,0.041667,0.75,1.125,5888.0,12.0,513.2231445,471.8344725,28.587263,31.073807,32.1606705,34.958033,36.0,262806.25,241615.25,105.4639985,97.01600099999999,31.050758,31.091749,True
global_cg,slot16,2097152,184,4,4194304.0,4.0,0.111111,2.0,1.0,5888.0,12.0,571.935547,451.3120115,26.071473,32.4296075,26.071473,32.4296075,36.0,292867.0,231107.75,115.712002,92.96000000000001,32.412868,32.463129,True
texture_object,packed6,2097152,184,4,1572864.0,1.5,0.041667,0.75,1.125,5888.0,12.0,562.0722655,519.1088870000001,26.522774499999997,28.647713,29.838121,32.228677,36.0,287817.0,265819.75,113.6720015,105.231997,28.639004,28.673869,True
texture_object,slot16,2097152,184,4,4194304.0,4.0,0.111111,2.0,1.0,5888.0,12.0,615.5566405,493.9477535,24.345544,29.817376000000003,24.345544,29.817376000000003,36.0,315201.0,252937.25,123.904001,101.1040025,29.812657,29.836262,True
global_cg,packed6,2097152,1104,4,1572864.0,1.5,0.041667,0.75,1.125,35328.0,12.0,2511.4296875,2511.977539,38.233767,38.321248999999995,43.012987,43.111405000000005,41.0,1285893.0,1286173.5,473.087996,472.0079975,38.316704,38.333593,True
global_cg,slot16,2097152,1104,4,4194304.0,4.0,0.111111,2.0,1.0,35328.0,12.0,2224.578125,2219.9038085,43.0821055,43.231211,43.0821055,43.231211,41.0,1139025.0,1136631.25,419.8480025,418.399997,43.209723,43.262639,True
texture_object,packed6,2097152,1104,4,1572864.0,1.5,0.041667,0.75,1.125,35328.0,12.0,2222.4799805000002,2219.5629885,43.133945,43.2122015,48.525688,48.6137265,41.0,1137950.25,1136456.75,419.34400800000003,418.5839965,43.203119,43.284173,True
texture_object,slot16,2097152,1104,4,4194304.0,4.0,0.111111,2.0,1.0,35328.0,12.0,2216.9873045,2209.5610349999997,43.289973,43.432173500000005,43.289973,43.432173500000005,41.0,1135138.5,1131336.25,417.832002,416.46400100000005,43.40049,43.490652,True
global_cg,packed6,14680064,1,4,11010048.0,10.5,0.291667,0.75,1.125,32.0,12.0,1180.948242,483.12890649999997,0.07406599999999999,0.176187,0.08332400000000001,0.198211,36.0,604681.5,247398.0,221.20799499999998,92.992,0.172798,0.176187,True
global_cg,slot16,14680064,1,4,29360128.0,28.0,0.777778,2.0,1.0,32.0,12.0,1169.508789,468.506836,0.07476050000000001,0.180234,0.07476050000000001,0.180234,36.0,598824.5,239911.5,219.15200349999998,90.903999,0.180187,0.180536,True
