source,pattern,table_bytes,l2_fraction,candidates,replicates,device_p50_ms_median,device_p50_ms_min,device_p50_ms_max,lookup_mps_median,lookup_mps_min,lookup_mps_max,logical_bandwidth_gbps_median,all_outputs_validated
uniform_texel_buffer,random,4100,0.00010861290825737847,4194304,2,0.02456,0.024512,0.024608,170778.50248,170444.73342,171112.27154,1366.2280194999998,True
uniform_texel_buffer,random,32772,0.0008681615193684896,4194304,2,0.026536,0.026512,0.02656,158061.0276955,157918.072289,158203.983102,1264.4882215,True
uniform_texel_buffer,random,262148,0.006944550408257378,4194304,2,0.09015999999999999,0.090112,0.090208,46520.687542,46495.920539,46545.454545,372.16549999999995,True
uniform_texel_buffer,random,2097156,0.05555566151936849,4194304,2,0.145704,0.104416,0.186992,31299.781110000004,22430.392744,40169.169476,250.39824900000002,True
uniform_texel_buffer,random,16777220,0.44444455040825737,8388608,2,0.434432,0.434272,0.434592,19309.372094500002,19302.260511,19316.483678,154.4749765,True
uniform_texel_buffer,random,33554436,0.8888889948527018,16777216,2,0.406984,0.405872,0.408096,41223.589256499996,41110.954285,41336.224228,329.788714,True
uniform_texel_buffer,random,67108868,1.7777778837415907,33554432,2,4.621055999999999,4.619984,4.622128,7261.204756,7259.52029,7262.889222,58.089637999999994,True
uniform_texel_buffer,random,134217732,3.5555556615193686,67108864,2,9.695512,9.695392,9.695632,6921.642097,6921.556429,6921.727765,55.3731365,True
uniform_texel_buffer,sequential,4100,0.00010861290825737847,4194304,2,0.033384,0.022656,0.044112,140106.502401,95083.061299,185129.943503,1120.852019,True
uniform_texel_buffer,sequential,32772,0.0008681615193684896,4194304,2,0.035072,0.02448,0.045664,131593.692146,91851.43658,171335.947712,1052.7495375,True
uniform_texel_buffer,sequential,262148,0.006944550408257378,4194304,2,0.040904,0.028464,0.053344,112991.0840765,78627.474505,147354.693648,903.9286725000001,True
uniform_texel_buffer,sequential,2097156,0.05555566151936849,4194304,2,0.041976,0.028848,0.055104,110754.6887595,76116.144019,145393.2335,886.0375100000001,True
uniform_texel_buffer,sequential,16777220,0.44444455040825737,8388608,2,0.110392,0.104048,0.116736,76241.065527,71859.649123,80622.481931,609.928524,True
uniform_texel_buffer,sequential,33554436,0.8888889948527018,16777216,2,0.24803999999999998,0.227568,0.268512,68103.075756,62482.183292,73723.96822,544.824606,True
uniform_texel_buffer,sequential,67108868,1.7777778837415907,33554432,2,0.45096,0.450912,0.451008,74406.671058,74398.751242,74414.590874,595.2533685000001,True
uniform_texel_buffer,sequential,134217732,3.5555556615193686,67108864,2,0.8931439999999999,0.893104,0.893184,75137.7875625,75134.422471,75141.152654,601.1023005,True
