path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6910372.500000,6917805.000000,13496.750977,13511.267578,2490.976095,2491.279960,7.261385,7.260499,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1278052.500000,1279658.000000,2496.125977,2499.261719,468.368009,467.471987,38.619068,38.693091,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,2152784.500000,2159796.000000,4204.586914,4218.281250,786.224008,787.503988,23.006085,22.968691,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,353149.000000,352728.000000,689.673828,688.851562,137.024000,135.232002,132.005605,133.754849,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7021621.500000,7031748.000000,13714.034180,13733.812500,2537.072062,2538.576007,7.129453,7.125229,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1276186.500000,1277747.500000,2492.481445,2495.530273,468.592003,467.967987,38.600608,38.652080,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,113976.000000,112723.500000,222.539062,220.092773,50.719999,49.263999,356.623352,367.163373,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,113563.000000,112783.000000,221.732422,220.208984,50.767999,49.936000,356.286171,362.222363,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7107630.000000,7119740.500000,13882.019531,13905.672852,2568.560004,2569.167972,7.042053,7.040387,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1275608.500000,1277218.500000,2491.352539,2494.497070,468.431994,468.048006,38.613793,38.645472,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,3093728.500000,3105419.500000,6042.368164,6065.202148,1129.872024,1131.472051,16.008836,15.986198,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,495291.500000,495906.000000,967.295898,968.496094,188.032001,186.672002,96.196051,96.896888,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7139698.000000,7152715.000000,13944.652344,13970.076172,2581.136107,2583.407998,7.007742,7.001579,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1275879.500000,1276863.500000,2491.881836,2493.803711,468.575999,467.999995,38.601926,38.649436,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,184811.000000,183419.500000,360.888672,358.170898,74.975997,74.256003,241.249689,243.588872,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,184153.500000,183434.500000,359.604492,358.200195,74.239999,74.512001,243.641382,242.751983,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7159066.000000,7168152.000000,13982.480469,14000.226562,2587.183952,2586.544037,6.991361,6.993090,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719004.000000,1719568.000000,3357.359375,3358.460938,627.151996,626.511991,28.841391,28.870854,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,3447870.500000,3457998.500000,6734.051758,6753.833008,1255.935967,1256.576002,14.401957,14.394622,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,740049.500000,741272.000000,1445.338867,1447.726562,274.048001,273.407996,66.002802,66.157304,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,252,264241152,264241152,22020096,352321536,0.750000,8669626368,1104,35328,10,36.000000,7164590.500000,7179739.000000,13993.270508,14022.857422,2589.280009,2590.784073,6.985701,6.981646,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,252,264241152,264241152,22020096,352321536,0.750000,8933867520,1104,35328,10,36.000000,1723454.000000,1722526.500000,3366.050781,3364.239258,630.176008,628.847986,28.702991,28.763606,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,252,264241152,264241152,22020096,352321536,0.750000,8669626368,1104,35328,10,36.000000,228136.500000,226835.500000,445.508789,442.967773,89.711998,89.008000,201.622263,203.216970,353280,353280,353280,1
