10927734974164984805	adjacent_to	17052965155656287820
17052965155656287820	adjacent_to	10927734974164984805
10927734974164984805	adjacent_to	18226061089057946993
18226061089057946993	adjacent_to	10927734974164984805
17052965155656287820	adjacent_to	16464259072159697599
16464259072159697599	adjacent_to	17052965155656287820
18226061089057946993	adjacent_to	16464259072159697599
16464259072159697599	adjacent_to	18226061089057946993
16464259072159697599	adjacent_to	12987663591488939352
12987663591488939352	adjacent_to	16464259072159697599
14526174414529256	located_in	10927734974164984805
14526174414529256	instance_of	11975227536894787564
14526174414529256	has_property	13992050627805816489
6393621805378875857	located_in	10927734974164984805
6393621805378875857	instance_of	2456509021532182805
6393621805378875857	has_property	13992050627805816489
16458011326122528080	located_in	10927734974164984805
16458011326122528080	instance_of	8355056268451137994
16458011326122528080	has_property	13992050627805816489
14319731322096539825	located_in	10927734974164984805
14319731322096539825	instance_of	11975227536894787564
14319731322096539825	has_property	13992050627805816489
14526174414529256	connected_to	14319731322096539825
14319731322096539825	connected_to	14526174414529256
18076153666852290319	located_in	10927734974164984805
18076153666852290319	instance_of	10952746890860276036
18076153666852290319	observes	15210151720564549779
18076153666852290319	near	14526174414529256
14526174414529256	near	18076153666852290319
18076153666852290319	same_cell	14526174414529256
14526174414529256	same_cell	18076153666852290319
18076153666852290319	compatible_with	5330592868066267401
15503013100197139823	located_in	10927734974164984805
15503013100197139823	instance_of	7337785086354605557
15503013100197139823	observes	12843275333612131205
15503013100197139823	near	6393621805378875857
6393621805378875857	near	15503013100197139823
15503013100197139823	same_cell	6393621805378875857
6393621805378875857	same_cell	15503013100197139823
15503013100197139823	compatible_with	15340242949698599704
16829838122109413666	located_in	10927734974164984805
16829838122109413666	instance_of	17969382417357195726
16829838122109413666	observes	495503725260047090
16829838122109413666	near	16458011326122528080
16458011326122528080	near	16829838122109413666
16829838122109413666	same_cell	16458011326122528080
16458011326122528080	same_cell	16829838122109413666
16829838122109413666	compatible_with	2710778945386681971
14526174414529256	near	18076153666852290319
18076153666852290319	near	14526174414529256
14526174414529256	near	14319731322096539825
14319731322096539825	near	14526174414529256
6393621805378875857	near	15503013100197139823
15503013100197139823	near	6393621805378875857
6393621805378875857	near	16829838122109413666
16829838122109413666	near	6393621805378875857
16458011326122528080	near	16829838122109413666
16829838122109413666	near	16458011326122528080
16458011326122528080	near	15503013100197139823
15503013100197139823	near	16458011326122528080
14319731322096539825	near	16829838122109413666
16829838122109413666	near	14319731322096539825
14319731322096539825	near	15503013100197139823
15503013100197139823	near	14319731322096539825
18076153666852290319	near	16829838122109413666
16829838122109413666	near	18076153666852290319
18076153666852290319	near	15503013100197139823
15503013100197139823	near	18076153666852290319
15503013100197139823	near	16829838122109413666
16829838122109413666	near	15503013100197139823
10421729215377770821	located_in	17052965155656287820
10421729215377770821	instance_of	11975227536894787564
10421729215377770821	has_property	13992050627805816489
13073622940791634008	located_in	17052965155656287820
13073622940791634008	instance_of	2456509021532182805
13073622940791634008	has_property	13992050627805816489
17776571274498480491	located_in	17052965155656287820
17776571274498480491	instance_of	8355056268451137994
17776571274498480491	has_property	13992050627805816489
4201085501495392721	located_in	17052965155656287820
4201085501495392721	instance_of	11975227536894787564
4201085501495392721	has_property	13992050627805816489
10421729215377770821	connected_to	4201085501495392721
4201085501495392721	connected_to	10421729215377770821
1823195470831172606	located_in	17052965155656287820
1823195470831172606	instance_of	10952746890860276036
1823195470831172606	observes	15210151720564549779
1823195470831172606	near	10421729215377770821
10421729215377770821	near	1823195470831172606
1823195470831172606	same_cell	10421729215377770821
10421729215377770821	same_cell	1823195470831172606
1823195470831172606	compatible_with	13400981315891821449
4119517441462248610	located_in	17052965155656287820
4119517441462248610	instance_of	7337785086354605557
4119517441462248610	observes	12843275333612131205
4119517441462248610	near	13073622940791634008
13073622940791634008	near	4119517441462248610
4119517441462248610	same_cell	13073622940791634008
13073622940791634008	same_cell	4119517441462248610
4119517441462248610	compatible_with	3436659476786407425
14127553801579594398	located_in	17052965155656287820
14127553801579594398	instance_of	17969382417357195726
14127553801579594398	observes	495503725260047090
14127553801579594398	near	17776571274498480491
17776571274498480491	near	14127553801579594398
14127553801579594398	same_cell	17776571274498480491
17776571274498480491	same_cell	14127553801579594398
14127553801579594398	compatible_with	10483682354281918382
10421729215377770821	near	1823195470831172606
1823195470831172606	near	10421729215377770821
10421729215377770821	near	17776571274498480491
17776571274498480491	near	10421729215377770821
13073622940791634008	near	4119517441462248610
4119517441462248610	near	13073622940791634008
13073622940791634008	near	14127553801579594398
14127553801579594398	near	13073622940791634008
17776571274498480491	near	14127553801579594398
14127553801579594398	near	17776571274498480491
17776571274498480491	near	4119517441462248610
4119517441462248610	near	17776571274498480491
4201085501495392721	near	14127553801579594398
14127553801579594398	near	4201085501495392721
4201085501495392721	near	4119517441462248610
4119517441462248610	near	4201085501495392721
1823195470831172606	near	14127553801579594398
14127553801579594398	near	1823195470831172606
1823195470831172606	near	4119517441462248610
4119517441462248610	near	1823195470831172606
4119517441462248610	near	14127553801579594398
14127553801579594398	near	4119517441462248610
16337327696571364616	located_in	18226061089057946993
16337327696571364616	instance_of	11975227536894787564
16337327696571364616	has_property	13992050627805816489
14878980068855740230	located_in	18226061089057946993
14878980068855740230	instance_of	2456509021532182805
14878980068855740230	has_property	13992050627805816489
5441114480568366088	located_in	18226061089057946993
5441114480568366088	instance_of	8355056268451137994
5441114480568366088	has_property	13992050627805816489
14747274529448894514	located_in	18226061089057946993
14747274529448894514	instance_of	11975227536894787564
14747274529448894514	has_property	13992050627805816489
16337327696571364616	connected_to	14747274529448894514
14747274529448894514	connected_to	16337327696571364616
1490056139313478484	located_in	18226061089057946993
1490056139313478484	instance_of	10952746890860276036
1490056139313478484	observes	15210151720564549779
1490056139313478484	near	16337327696571364616
16337327696571364616	near	1490056139313478484
1490056139313478484	same_cell	16337327696571364616
16337327696571364616	same_cell	1490056139313478484
1490056139313478484	compatible_with	8737272267723495185
17540769944715236944	located_in	18226061089057946993
17540769944715236944	instance_of	7337785086354605557
17540769944715236944	observes	12843275333612131205
17540769944715236944	near	14878980068855740230
14878980068855740230	near	17540769944715236944
17540769944715236944	same_cell	14878980068855740230
14878980068855740230	same_cell	17540769944715236944
17540769944715236944	compatible_with	8426215566602024342
9044683186741693350	located_in	18226061089057946993
9044683186741693350	instance_of	17969382417357195726
9044683186741693350	observes	495503725260047090
9044683186741693350	near	5441114480568366088
5441114480568366088	near	9044683186741693350
9044683186741693350	same_cell	5441114480568366088
5441114480568366088	same_cell	9044683186741693350
9044683186741693350	compatible_with	14972127812157855382
16337327696571364616	near	14747274529448894514
14747274529448894514	near	16337327696571364616
16337327696571364616	near	1490056139313478484
1490056139313478484	near	16337327696571364616
14878980068855740230	near	17540769944715236944
17540769944715236944	near	14878980068855740230
14878980068855740230	near	5441114480568366088
5441114480568366088	near	14878980068855740230
5441114480568366088	near	9044683186741693350
9044683186741693350	near	5441114480568366088
5441114480568366088	near	17540769944715236944
17540769944715236944	near	5441114480568366088
14747274529448894514	near	1490056139313478484
1490056139313478484	near	14747274529448894514
14747274529448894514	near	9044683186741693350
9044683186741693350	near	14747274529448894514
1490056139313478484	near	9044683186741693350
9044683186741693350	near	1490056139313478484
1490056139313478484	near	17540769944715236944
17540769944715236944	near	1490056139313478484
17540769944715236944	near	9044683186741693350
9044683186741693350	near	17540769944715236944
16165636056745002672	located_in	16464259072159697599
16165636056745002672	instance_of	11975227536894787564
16165636056745002672	has_property	13992050627805816489
13029093434486721045	located_in	16464259072159697599
13029093434486721045	instance_of	2456509021532182805
13029093434486721045	has_property	13992050627805816489
1813511613499203143	located_in	16464259072159697599
1813511613499203143	instance_of	8355056268451137994
1813511613499203143	has_property	13992050627805816489
10954395043392416557	located_in	16464259072159697599
10954395043392416557	instance_of	11975227536894787564
10954395043392416557	has_property	13992050627805816489
16165636056745002672	connected_to	10954395043392416557
10954395043392416557	connected_to	16165636056745002672
11557937791002486528	located_in	16464259072159697599
11557937791002486528	instance_of	10952746890860276036
11557937791002486528	observes	15210151720564549779
11557937791002486528	near	16165636056745002672
16165636056745002672	near	11557937791002486528
11557937791002486528	same_cell	16165636056745002672
16165636056745002672	same_cell	11557937791002486528
11557937791002486528	compatible_with	14888382988254966762
1049497856512066933	located_in	16464259072159697599
1049497856512066933	instance_of	7337785086354605557
1049497856512066933	observes	12843275333612131205
1049497856512066933	near	13029093434486721045
13029093434486721045	near	1049497856512066933
1049497856512066933	same_cell	13029093434486721045
13029093434486721045	same_cell	1049497856512066933
1049497856512066933	compatible_with	1568715900548297579
9142092707782187727	located_in	16464259072159697599
9142092707782187727	instance_of	17969382417357195726
9142092707782187727	observes	495503725260047090
9142092707782187727	near	1813511613499203143
1813511613499203143	near	9142092707782187727
9142092707782187727	same_cell	1813511613499203143
1813511613499203143	same_cell	9142092707782187727
9142092707782187727	compatible_with	7301385975211120658
16165636056745002672	near	11557937791002486528
11557937791002486528	near	16165636056745002672
16165636056745002672	near	9142092707782187727
9142092707782187727	near	16165636056745002672
13029093434486721045	near	1049497856512066933
1049497856512066933	near	13029093434486721045
13029093434486721045	near	1813511613499203143
1813511613499203143	near	13029093434486721045
1813511613499203143	near	9142092707782187727
9142092707782187727	near	1813511613499203143
1813511613499203143	near	1049497856512066933
1049497856512066933	near	1813511613499203143
10954395043392416557	near	11557937791002486528
11557937791002486528	near	10954395043392416557
10954395043392416557	near	9142092707782187727
9142092707782187727	near	10954395043392416557
11557937791002486528	near	9142092707782187727
9142092707782187727	near	11557937791002486528
11557937791002486528	near	1049497856512066933
1049497856512066933	near	11557937791002486528
1049497856512066933	near	9142092707782187727
9142092707782187727	near	1049497856512066933
1096830966675041261	located_in	12987663591488939352
1096830966675041261	instance_of	11975227536894787564
1096830966675041261	has_property	13992050627805816489
17283627589908291758	located_in	12987663591488939352
17283627589908291758	instance_of	2456509021532182805
17283627589908291758	has_property	13992050627805816489
17044837994769703658	located_in	12987663591488939352
17044837994769703658	instance_of	8355056268451137994
17044837994769703658	has_property	13992050627805816489
16388658026455541156	located_in	12987663591488939352
16388658026455541156	instance_of	11975227536894787564
16388658026455541156	has_property	13992050627805816489
1096830966675041261	connected_to	16388658026455541156
16388658026455541156	connected_to	1096830966675041261
9976739614193531318	located_in	12987663591488939352
9976739614193531318	instance_of	10952746890860276036
9976739614193531318	observes	15210151720564549779
9976739614193531318	near	1096830966675041261
1096830966675041261	near	9976739614193531318
9976739614193531318	same_cell	1096830966675041261
1096830966675041261	same_cell	9976739614193531318
9976739614193531318	compatible_with	15686747027415633843
14647796375248111159	located_in	12987663591488939352
14647796375248111159	instance_of	7337785086354605557
14647796375248111159	observes	12843275333612131205
14647796375248111159	near	17283627589908291758
17283627589908291758	near	14647796375248111159
14647796375248111159	same_cell	17283627589908291758
17283627589908291758	same_cell	14647796375248111159
14647796375248111159	compatible_with	6554663215163669736
8760708969904503046	located_in	12987663591488939352
8760708969904503046	instance_of	17969382417357195726
8760708969904503046	observes	495503725260047090
8760708969904503046	near	17044837994769703658
17044837994769703658	near	8760708969904503046
8760708969904503046	same_cell	17044837994769703658
17044837994769703658	same_cell	8760708969904503046
8760708969904503046	compatible_with	10425376544491745388
1096830966675041261	near	9976739614193531318
9976739614193531318	near	1096830966675041261
1096830966675041261	near	16388658026455541156
16388658026455541156	near	1096830966675041261
17283627589908291758	near	14647796375248111159
14647796375248111159	near	17283627589908291758
17283627589908291758	near	17044837994769703658
17044837994769703658	near	17283627589908291758
17044837994769703658	near	8760708969904503046
8760708969904503046	near	17044837994769703658
17044837994769703658	near	14647796375248111159
14647796375248111159	near	17044837994769703658
16388658026455541156	near	9976739614193531318
9976739614193531318	near	16388658026455541156
16388658026455541156	near	14647796375248111159
14647796375248111159	near	16388658026455541156
9976739614193531318	near	14647796375248111159
14647796375248111159	near	9976739614193531318
9976739614193531318	near	8760708969904503046
8760708969904503046	near	9976739614193531318
14647796375248111159	near	8760708969904503046
8760708969904503046	near	14647796375248111159
2973189627831756315	made_by_sensor	15503013100197139823
