17052965155656287820	adjacent_to	12538249989696757789
12538249989696757789	adjacent_to	17052965155656287820
12538249989696757789	adjacent_to	12987663591488939352
12987663591488939352	adjacent_to	12538249989696757789
12987663591488939352	adjacent_to	14302307976418125056
14302307976418125056	adjacent_to	12987663591488939352
16938957867466455811	adjacent_to	14302307976418125056
14302307976418125056	adjacent_to	16938957867466455811
11369869752792200661	located_in	12538249989696757789
11369869752792200661	instance_of	11975227536894787564
11369869752792200661	has_property	13992050627805816489
4259925508716179523	located_in	12538249989696757789
4259925508716179523	instance_of	2456509021532182805
4259925508716179523	has_property	13992050627805816489
15271731116292042862	located_in	12538249989696757789
15271731116292042862	instance_of	8355056268451137994
15271731116292042862	has_property	13992050627805816489
9608008918261999666	located_in	12538249989696757789
9608008918261999666	instance_of	11975227536894787564
9608008918261999666	has_property	13992050627805816489
11369869752792200661	connected_to	9608008918261999666
9608008918261999666	connected_to	11369869752792200661
15486317269925843174	located_in	12538249989696757789
15486317269925843174	instance_of	10952746890860276036
15486317269925843174	observes	15210151720564549779
15486317269925843174	near	11369869752792200661
11369869752792200661	near	15486317269925843174
15486317269925843174	same_cell	11369869752792200661
11369869752792200661	same_cell	15486317269925843174
15486317269925843174	compatible_with	3472812186759918342
9541605430383937834	located_in	12538249989696757789
9541605430383937834	instance_of	7337785086354605557
9541605430383937834	observes	12843275333612131205
9541605430383937834	near	4259925508716179523
4259925508716179523	near	9541605430383937834
9541605430383937834	same_cell	4259925508716179523
4259925508716179523	same_cell	9541605430383937834
9541605430383937834	compatible_with	4065242222124418574
5431033336421645968	located_in	12538249989696757789
5431033336421645968	instance_of	17969382417357195726
5431033336421645968	observes	495503725260047090
5431033336421645968	near	15271731116292042862
15271731116292042862	near	5431033336421645968
5431033336421645968	same_cell	15271731116292042862
15271731116292042862	same_cell	5431033336421645968
5431033336421645968	compatible_with	15326144145074888599
11369869752792200661	near	9608008918261999666
9608008918261999666	near	11369869752792200661
11369869752792200661	near	15486317269925843174
15486317269925843174	near	11369869752792200661
4259925508716179523	near	9541605430383937834
9541605430383937834	near	4259925508716179523
4259925508716179523	near	9608008918261999666
9608008918261999666	near	4259925508716179523
15271731116292042862	near	5431033336421645968
5431033336421645968	near	15271731116292042862
15271731116292042862	near	9608008918261999666
9608008918261999666	near	15271731116292042862
9608008918261999666	near	15486317269925843174
15486317269925843174	near	9608008918261999666
9608008918261999666	near	5431033336421645968
5431033336421645968	near	9608008918261999666
15486317269925843174	near	5431033336421645968
5431033336421645968	near	15486317269925843174
15486317269925843174	near	9541605430383937834
9541605430383937834	near	15486317269925843174
9541605430383937834	near	5431033336421645968
5431033336421645968	near	9541605430383937834
15920597395101706597	located_in	14302307976418125056
15920597395101706597	instance_of	11975227536894787564
15920597395101706597	has_property	13992050627805816489
8205511312982854378	located_in	14302307976418125056
8205511312982854378	instance_of	2456509021532182805
8205511312982854378	has_property	13992050627805816489
4086675373080382545	located_in	14302307976418125056
4086675373080382545	instance_of	8355056268451137994
4086675373080382545	has_property	13992050627805816489
4737729711548140038	located_in	14302307976418125056
4737729711548140038	instance_of	11975227536894787564
4737729711548140038	has_property	13992050627805816489
15920597395101706597	connected_to	4737729711548140038
4737729711548140038	connected_to	15920597395101706597
8023373673322054817	located_in	14302307976418125056
8023373673322054817	instance_of	10952746890860276036
8023373673322054817	observes	15210151720564549779
8023373673322054817	near	15920597395101706597
15920597395101706597	near	8023373673322054817
8023373673322054817	same_cell	15920597395101706597
15920597395101706597	same_cell	8023373673322054817
8023373673322054817	compatible_with	12631527936114651684
3118043063625322068	located_in	14302307976418125056
3118043063625322068	instance_of	7337785086354605557
3118043063625322068	observes	12843275333612131205
3118043063625322068	near	8205511312982854378
8205511312982854378	near	3118043063625322068
3118043063625322068	same_cell	8205511312982854378
8205511312982854378	same_cell	3118043063625322068
3118043063625322068	compatible_with	9409576285158362853
4709578634214957953	located_in	14302307976418125056
4709578634214957953	instance_of	17969382417357195726
4709578634214957953	observes	495503725260047090
4709578634214957953	near	4086675373080382545
4086675373080382545	near	4709578634214957953
4709578634214957953	same_cell	4086675373080382545
4086675373080382545	same_cell	4709578634214957953
4709578634214957953	compatible_with	5524975332969069615
15920597395101706597	near	8023373673322054817
8023373673322054817	near	15920597395101706597
15920597395101706597	near	4086675373080382545
4086675373080382545	near	15920597395101706597
8205511312982854378	near	3118043063625322068
3118043063625322068	near	8205511312982854378
8205511312982854378	near	4737729711548140038
4737729711548140038	near	8205511312982854378
4086675373080382545	near	4709578634214957953
4709578634214957953	near	4086675373080382545
4086675373080382545	near	8023373673322054817
8023373673322054817	near	4086675373080382545
4737729711548140038	near	4709578634214957953
4709578634214957953	near	4737729711548140038
4737729711548140038	near	3118043063625322068
3118043063625322068	near	4737729711548140038
8023373673322054817	near	4709578634214957953
4709578634214957953	near	8023373673322054817
8023373673322054817	near	3118043063625322068
3118043063625322068	near	8023373673322054817
3118043063625322068	near	4709578634214957953
4709578634214957953	near	3118043063625322068
5934924984392869871	made_by_sensor	4709578634214957953
5934924984392869871	has_property	495503725260047090
5934924984392869871	located_in	14302307976418125056
5934924984392869871	affects	4086675373080382545
5934924984392869871	derived_from	4709578634214957953
14554782041893957097	made_by_sensor	9541605430383937834
14554782041893957097	has_property	12843275333612131205
14554782041893957097	located_in	12538249989696757789
14554782041893957097	affects	4259925508716179523
14554782041893957097	derived_from	9541605430383937834
13315884169280248421	made_by_sensor	5431033336421645968
13315884169280248421	has_property	495503725260047090
13315884169280248421	located_in	12538249989696757789
13315884169280248421	affects	15271731116292042862
13315884169280248421	derived_from	5431033336421645968
2491624091392457743	made_by_sensor	3118043063625322068
2491624091392457743	has_property	12843275333612131205
2491624091392457743	located_in	14302307976418125056
2491624091392457743	affects	8205511312982854378
2491624091392457743	derived_from	3118043063625322068
1656957152938082227	made_by_sensor	5431033336421645968
1656957152938082227	has_property	495503725260047090
1656957152938082227	located_in	12538249989696757789
1656957152938082227	affects	15271731116292042862
1656957152938082227	derived_from	5431033336421645968
1656957152938082227	descends_from	13315884169280248421
1656957152938082227	supersedes	13315884169280248421
14930103145268671668	made_by_sensor	4709578634214957953
14930103145268671668	has_property	495503725260047090
14930103145268671668	located_in	14302307976418125056
14930103145268671668	affects	4086675373080382545
14930103145268671668	derived_from	4709578634214957953
14930103145268671668	descends_from	5934924984392869871
14930103145268671668	supersedes	5934924984392869871
10140199739556439332	made_by_sensor	9541605430383937834
10140199739556439332	has_property	12843275333612131205
10140199739556439332	located_in	12538249989696757789
10140199739556439332	affects	4259925508716179523
10140199739556439332	derived_from	9541605430383937834
10140199739556439332	descends_from	14554782041893957097
10140199739556439332	supersedes	14554782041893957097
4762165206596501982	made_by_sensor	8023373673322054817
4762165206596501982	has_property	15210151720564549779
4762165206596501982	located_in	14302307976418125056
4762165206596501982	affects	15920597395101706597
4762165206596501982	derived_from	8023373673322054817
17721302499509025825	made_by_sensor	9541605430383937834
17721302499509025825	has_property	12843275333612131205
17721302499509025825	located_in	12538249989696757789
17721302499509025825	affects	4259925508716179523
17721302499509025825	derived_from	9541605430383937834
17721302499509025825	descends_from	10140199739556439332
17721302499509025825	supersedes	10140199739556439332
8802923198186996661	made_by_sensor	5431033336421645968
8802923198186996661	has_property	495503725260047090
8802923198186996661	located_in	12538249989696757789
8802923198186996661	affects	15271731116292042862
8802923198186996661	derived_from	5431033336421645968
8802923198186996661	descends_from	1656957152938082227
8802923198186996661	supersedes	1656957152938082227
5316125380166069924	made_by_sensor	8023373673322054817
5316125380166069924	has_property	15210151720564549779
5316125380166069924	located_in	14302307976418125056
5316125380166069924	affects	15920597395101706597
5316125380166069924	derived_from	8023373673322054817
5316125380166069924	descends_from	4762165206596501982
5316125380166069924	supersedes	4762165206596501982
17505556338420262292	made_by_sensor	9541605430383937834
17505556338420262292	has_property	12843275333612131205
17505556338420262292	located_in	12538249989696757789
17505556338420262292	affects	4259925508716179523
17505556338420262292	derived_from	9541605430383937834
17505556338420262292	descends_from	17721302499509025825
17505556338420262292	supersedes	17721302499509025825
16520751802347000130	made_by_sensor	8023373673322054817
16520751802347000130	has_property	15210151720564549779
16520751802347000130	located_in	14302307976418125056
16520751802347000130	affects	15920597395101706597
16520751802347000130	derived_from	8023373673322054817
16520751802347000130	descends_from	5316125380166069924
16520751802347000130	supersedes	5316125380166069924
8411046546781899645	made_by_sensor	4709578634214957953
8411046546781899645	has_property	495503725260047090
8411046546781899645	located_in	14302307976418125056
8411046546781899645	affects	4086675373080382545
8411046546781899645	derived_from	4709578634214957953
8411046546781899645	descends_from	14930103145268671668
8411046546781899645	supersedes	14930103145268671668
4699727219828655801	made_by_sensor	8023373673322054817
4699727219828655801	has_property	15210151720564549779
4699727219828655801	located_in	14302307976418125056
4699727219828655801	affects	15920597395101706597
4699727219828655801	derived_from	8023373673322054817
4699727219828655801	descends_from	16520751802347000130
4699727219828655801	supersedes	16520751802347000130
9860295966078515811	made_by_sensor	9541605430383937834
9860295966078515811	has_property	12843275333612131205
9860295966078515811	located_in	12538249989696757789
9860295966078515811	affects	4259925508716179523
9860295966078515811	derived_from	9541605430383937834
9860295966078515811	descends_from	17505556338420262292
9860295966078515811	supersedes	17505556338420262292
