18226061089057946993	adjacent_to	775979052341749341
775979052341749341	adjacent_to	18226061089057946993
16464259072159697599	adjacent_to	16938957867466455811
16938957867466455811	adjacent_to	16464259072159697599
775979052341749341	adjacent_to	16938957867466455811
16938957867466455811	adjacent_to	775979052341749341
9043578311599250381	located_in	775979052341749341
9043578311599250381	instance_of	11975227536894787564
9043578311599250381	has_property	13992050627805816489
1200658092975980855	located_in	775979052341749341
1200658092975980855	instance_of	2456509021532182805
1200658092975980855	has_property	13992050627805816489
8638799266276531962	located_in	775979052341749341
8638799266276531962	instance_of	8355056268451137994
8638799266276531962	has_property	13992050627805816489
5005167742675950728	located_in	775979052341749341
5005167742675950728	instance_of	11975227536894787564
5005167742675950728	has_property	13992050627805816489
9043578311599250381	connected_to	5005167742675950728
5005167742675950728	connected_to	9043578311599250381
9971191101941627099	located_in	775979052341749341
9971191101941627099	instance_of	10952746890860276036
9971191101941627099	observes	15210151720564549779
9971191101941627099	near	9043578311599250381
9043578311599250381	near	9971191101941627099
9971191101941627099	same_cell	9043578311599250381
9043578311599250381	same_cell	9971191101941627099
9971191101941627099	compatible_with	3915178976456987136
12918614956731073975	located_in	775979052341749341
12918614956731073975	instance_of	7337785086354605557
12918614956731073975	observes	12843275333612131205
12918614956731073975	near	1200658092975980855
1200658092975980855	near	12918614956731073975
12918614956731073975	same_cell	1200658092975980855
1200658092975980855	same_cell	12918614956731073975
12918614956731073975	compatible_with	14096542180737537825
14267574281411081353	located_in	775979052341749341
14267574281411081353	instance_of	17969382417357195726
14267574281411081353	observes	495503725260047090
14267574281411081353	near	8638799266276531962
8638799266276531962	near	14267574281411081353
14267574281411081353	same_cell	8638799266276531962
8638799266276531962	same_cell	14267574281411081353
14267574281411081353	compatible_with	5557425755298465855
9043578311599250381	near	9971191101941627099
9971191101941627099	near	9043578311599250381
9043578311599250381	near	14267574281411081353
14267574281411081353	near	9043578311599250381
1200658092975980855	near	12918614956731073975
12918614956731073975	near	1200658092975980855
1200658092975980855	near	8638799266276531962
8638799266276531962	near	1200658092975980855
