size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
174,zero6,global_cg,1104,6.196643,38.585533,6.391225742872579,5.369758014644471,7.413633617455217,0.3197939933650525,6.396747724304527
174,zero6,texture_object,1104,256.522803,256.8142285,1.0017042478277192,1.0004540337102117,1.0228758307374168,0.022383649740758033,1.0063614007298565
176,zero6,global_cg,1104,6.438299000000001,38.6197535,6.076931415954598,5.375671093823997,7.433301151495935,0.33859688662435133,5.759607171781587
176,zero6,texture_object,1104,20.639689500000003,121.97185049999999,5.90921129832836,5.897477720274549,6.728921647465228,0.14070302874867308,5.868871777663804
178,zero6,global_cg,1104,6.727504,38.6118435,5.77169489575877,5.37206547093457,7.424210251793049,0.3555532331354629,6.084827689919949
178,zero6,texture_object,1104,20.413622,120.457983,5.900866731671807,5.889338175121297,5.92896107868075,0.0067147599431087055,5.850413064429004
180,zero6,global_cg,1104,7.172083,38.649435499999996,5.389424509087753,5.388478136331741,7.437270362997817,0.38015046378539363,5.383372569516638
180,zero6,texture_object,1104,260.5460905,260.5465195,1.0003452832444535,0.991739319216172,1.0071709460585891,0.01542630039936536,1.0050796716865749
182,zero6,global_cg,1104,7.161338000000001,38.5663735,5.385682718352554,5.379383350410823,5.396415082018088,0.0031624090199793065,5.3878831651125765
182,zero6,texture_object,1104,19.961789,118.1495865,5.918786630689713,5.885354826608045,5.954454509618631,0.01167463659735512,5.8803966660793066
184,zero6,global_cg,1104,7.1552644999999995,38.667283999999995,5.4028003589109455,5.401922605848344,5.405083757743823,0.0005850950776415569,5.395751175792943
184,zero6,texture_object,1104,19.725985,117.07099249999999,5.93855210535812,5.9284754029466455,5.941194649280956,0.0021418093347761995,5.900099780995495
186,zero6,global_cg,1104,7.1465119999999995,38.646795,5.408638989157349,5.40038243244661,5.41045902978549,0.0018630560033828843,5.399152867992673
186,zero6,texture_object,1104,248.7066275,248.7887365,1.003543119404613,0.9997800260386613,1.0149615081209065,0.015127882189309484,0.999781657811317
188,zero6,global_cg,1104,7.1434865,38.597314,5.4053498240302975,5.391292375799752,5.412277775530205,0.003882338870494378,5.406434204085521
188,zero6,texture_object,1104,19.2677385,114.162688,5.925069530177485,5.9227660232296575,5.945754511436543,0.003879868090965129,5.89136021028333
190,zero6,global_cg,1104,7.134741,38.662656,5.416946060998438,5.409241418298433,5.422428176366439,0.0024343528474373055,5.410333640149661
190,zero6,texture_object,1104,19.0561405,113.35032749999999,5.949432224919219,5.925781652173192,5.959216376777423,0.005619817713729052,5.884963914160964
192,zero6,global_cg,1104,7.1279245,38.6171195,5.417604008638403,5.404803877092747,5.424506387269339,0.003636757161500992,5.4145973830397445
192,zero6,texture_object,1104,361.700925,362.5127565,1.0011220615910372,0.9935462952618643,1.0025649457460803,0.009008542344859618,1.0007903760389967
194,zero6,global_cg,1104,7.120786000000001,38.6580275,5.428688783124666,5.427814065619784,5.429382445123015,0.0002889057682044106,5.4219602569282745
194,zero6,texture_object,1104,18.619715,111.187262,5.97162796384386,5.957837931635249,5.97706269940222,0.003219351219360896,5.939119236990411
196,zero6,global_cg,1104,7.114623999999999,38.601978,5.426643133389049,5.414857734641806,5.435315462048878,0.003769867836195169,5.424505901865407
196,zero6,texture_object,1104,18.4245905,109.84754649999999,5.96131602209393,5.960753615259235,5.962880428304336,0.00035676904851523794,5.927456953626777
198,zero6,global_cg,1104,7.1090315,38.5993855,5.429506982413427,5.418043528412192,5.4425092766467165,0.0045060717876909745,5.427720300343987
198,zero6,texture_object,1104,236.80471599999998,238.02435,1.0020043674801504,0.998331931933041,1.0079950103241437,0.009643748774672004,1.0001035856292622
200,zero6,global_cg,1104,7.101239,38.5815065,5.433067012235274,5.4286545432216196,5.444767325222379,0.0029656880661463997,5.434399018061222
200,zero6,texture_object,1104,18.045061,107.5690155,5.966894688621727,5.9501426272262625,6.005368723871253,0.009255416682701231,5.926369884501733
202,zero6,global_cg,1104,7.095579,38.58491050000001,5.436651471797374,3.0153486475971905,5.4513210418467715,0.4480648441207214,5.4388289259696085
202,zero6,texture_object,1104,17.852852499999997,107.0495065,5.995975463129231,5.9732939991609015,6.002842326804923,0.0049280267782484295,5.956519977706965
204,zero6,global_cg,1104,7.091773,38.604662,5.44358407817297,5.430046219530078,7.54142405734125,0.38786538565228046,5.441471980967421
204,zero6,texture_object,1104,238.300179,238.224878,0.9995818497525759,0.9989466934671488,1.015410873862583,0.016471067776500373,1.00745775181425
206,zero6,global_cg,1104,6.104179,38.602034,6.489209874028396,5.43509810097466,7.550682497737697,0.32601571498406745,6.48810572677043
206,zero6,texture_object,1104,17.4737005,104.694941,5.988801592686726,5.981200242093208,8.253657721697493,0.3794511213026852,5.955660614980155
208,zero6,global_cg,1104,6.0981685,38.5111905,6.477701404390052,3.0177660155213335,7.555281592872568,0.7004823615790751,6.492226563491034
208,zero6,texture_object,1104,17.271625,103.46842649999999,5.98494427994075,3.3391438074821487,8.246176034430206,0.8198960587477075,5.948569274976978
210,zero6,global_cg,1104,6.091367,38.654724,6.511720258123383,3.0172390054395994,7.557679237460497,0.6972720037161746,6.497707111606841
210,zero6,texture_object,1104,225.8512745,225.422967,0.9984047295834245,0.9960135248247035,1.0034027504071419,0.007401032230207346,0.9998036904263041
