path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496737.000000,1278072.000000,2923.244141,2496.164062,550.112009,471.791998,32.880460,38.338794,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1377149.500000,1290492.500000,2689.674805,2520.422852,507.584006,474.128008,35.635355,38.149900,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496361.500000,1277958.500000,2922.510742,2495.942383,550.160021,471.711993,32.877591,38.345296,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1380535.500000,1326381.500000,2696.288086,2590.518555,509.375989,487.296000,35.509989,37.118991,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496923.500000,1278566.000000,2923.608398,2497.128906,550.063998,472.016007,32.883330,38.320599,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1336042.500000,1279150.500000,2609.387695,2498.270508,490.912005,469.839990,36.845577,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496595.000000,1278436.000000,2922.966797,2496.875000,550.127983,471.295998,32.879505,38.379142,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1335502.500000,1278653.500000,2608.333008,2497.299805,491.008013,469.919994,36.838372,38.491522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496661.000000,1278398.000000,2923.095703,2496.800781,550.400019,471.647993,32.863255,38.350499,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1314540.000000,1279021.000000,2567.390625,2498.017578,483.536005,469.839990,37.407630,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2447948.500000,2323170.000000,4781.079102,4537.371094,894.720018,848.511994,20.216309,21.317243,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2328196.500000,2322659.000000,4547.188477,4536.373047,849.424005,846.608013,21.294355,21.365184,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1500080.500000,1282054.500000,2929.774414,2503.942383,550.527990,471.935987,32.855616,38.327096,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1297466.000000,1280755.500000,2534.042969,2501.405273,477.024004,469.935998,37.918293,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496555.500000,1278323.500000,2922.889648,2496.655273,550.431997,471.519992,32.861345,38.360910,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1295885.500000,1278934.000000,2530.956055,2497.847656,477.728009,469.776005,37.862415,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496404.500000,1278025.000000,2922.594727,2496.072266,550.335974,471.919999,32.867079,38.328395,353280,353280,353280,0,0,0,1
