path,target_mib,stride_128_glookups_s,stride_256_glookups_s,stride_512_glookups_s,stride_1024_glookups_s,max_to_min_rate_ratio,stride_128_to_128_rate_ratio,stride_256_to_128_rate_ratio,stride_512_to_128_rate_ratio,stride_1024_to_128_rate_ratio
global_cg,1,43.07893,43.111879,42.388302,42.532688,1.0170702048881317,1.0,1.0007648518660979,0.9839683111906448,0.9873199728962627
texture_object,1,43.865280999999996,43.292521,41.681301000000005,41.783561,1.0523971168750226,1.0,0.9869427486398641,0.9502116491628084,0.9525428778171967
global_cg,2,43.012442,43.1077655,42.432072500000004,42.590315,1.015924110235247,1.0,1.0022161843310362,0.9865069390852071,0.9901859327122138
texture_object,2,43.432172,43.0091685,41.7773855,41.7843325,1.0396096232494012,1.0,0.9902605953024868,0.9618995223172353,0.9620594728718609
global_cg,3,43.1619335,43.208072,42.5935225,42.598338999999996,1.0144282384721761,1.0,1.0010689627701688,0.9868307336139146,0.9869423250003384
texture_object,3,43.4221625,43.00835,41.782789,41.787420499999996,1.039235616846927,1.0,0.9904700163194313,0.9622456965380295,0.9623523586601657
global_cg,4,43.076456,43.01326,42.587908,42.59272,1.0114715190988015,1.0,0.998532934092814,0.9886585841695055,0.9887702925236004
texture_object,4,43.2171575,43.0075315,41.7827885,41.786648,1.0343291831755077,1.0,0.9951494727528065,0.9668101956960035,0.9668995005050945
global_cg,5,43.015716,43.2088975,42.591919,42.5935235,1.014485811263869,1.0,1.0044909516326546,0.9901478566577853,0.9901851569784403
texture_object,5,43.217984,43.0075315,41.7851045,41.788193,1.0342916337567134,1.0,0.995130441531007,0.9668452952363535,0.9669167585419995
global_cg,6,43.1586355,43.162768,42.5911165,42.5967335,1.0134218481922164,1.0,1.000095751405301,0.9868503952123323,0.9869805429784729
texture_object,6,43.2188095,43.003441499999994,40.4398505,39.436824,1.0958998498459205,1.0,0.9950167993405741,0.9357002418125376,0.9124921407194245
global_cg,7,43.093616999999995,43.007533,42.5887105,42.5943255,1.0118554070802401,1.0,0.9980023955751964,0.9882834968343456,0.9884137945533791
texture_object,7,43.2138535,43.002624999999995,27.918307,28.573154000000002,1.5478679813929979,1.0,0.9951120188807044,0.6460499293357395,0.6612035651946662
global_cg,8,43.0124415,43.075627,42.440075,34.313603,1.2553513252455593,1.0,1.0014690051946946,0.9866930013726377,0.797759945805448
texture_object,8,43.204769999999996,42.9977175,26.491757,24.9235755,1.7334900443959174,1.0,0.995207647211176,0.6131674118390169,0.5768709218912634
global_cg,9,43.0009895,43.00835,42.389891,27.825538,1.5456430707647053,1.0,1.0001711704796932,0.9857887340011093,0.6470906442745928
texture_object,9,43.0018075,42.581492,25.498950999999998,25.8905205,1.686414766630988,1.0,0.9902256317946635,0.5929739348747143,0.6020798195517713
global_cg,10,42.636943,42.776450499999996,41.76503700000001,24.782339,1.7260860849333066,1.0,1.0032719864555015,0.9795504569828096,0.5812409909406497
texture_object,10,42.6958765,40.4362345,22.768158999999997,23.0986885,1.8752450077320701,1.0,0.9470758727719292,0.5332636513504998,0.5410051366435821
global_cg,11,38.3407435,36.5974755,31.8494435,22.8570035,1.6774177551313758,1.0,0.9545322327930339,0.8306944673621156,0.5961544146894282
texture_object,11,38.325796,30.7622315,20.1928375,20.3788445,1.8979896213199356,1.0,0.8026508177416589,0.5268732709426309,0.5317265817518833
global_cg,12,28.183486000000002,26.972443,25.3463075,21.4956215,1.3111268264562626,1.0,0.9570300494410094,0.8993318817977307,0.7627027224382391
texture_object,12,28.1224985,24.7820675,18.047221999999998,18.083451,1.5582729851719008,1.0,0.8812185553143509,0.6417360818776467,0.6430243386802919
