target_mib,stride_bytes,warps,global_hot_glookups_s_median,texture_hot_glookups_s_median,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max
1,128,184,31.068678499999997,29.202729,0.9403286306499827,0.9398636488276619,0.9407384127572637
1,128,1104,43.07893,43.865280999999996,1.019747805231732,1.0167249190008447,1.0198042726024104
1,256,184,31.063558,29.204992,0.940169002717866,0.9391358375140484,0.9415231577737065
1,256,1104,43.111879,43.292521,1.0048673258189253,1.003220616612471,1.0052784345330281
1,512,184,31.053317,28.092441,0.9046589780513572,0.9035336352419415,0.9052521976839423
1,512,1104,42.388302,41.681301000000005,0.9833202968837299,0.9811640013322542,0.9857010607828456
1,1024,184,31.055876499999997,28.1050135,0.9047513010636501,0.904187169923517,0.9052663384256192
1,1024,1104,42.532688,41.783561,0.9823700644178232,0.9810762804449068,0.9855484863508333
2,128,184,31.050758,29.2163125,0.9409210718785029,0.9403193619521848,0.9416511184686699
2,128,1104,43.012442,43.432172,1.00968073377466,1.0054960065492016,1.0097971419525542
2,256,184,31.076368,29.200466,0.9396358010113552,0.9392530914989501,0.9404836107382629
2,256,1104,43.1077655,43.0091685,0.9998668262921642,0.9955489625233589,1.0
2,512,184,31.058437499999997,28.090347,0.9044353309662768,0.9038748228496017,0.9055647154444253
2,512,1104,42.432072500000004,41.7773855,0.9846078599112567,0.9812980945979987,0.9854419268787884
2,1024,184,31.053317,28.090347,0.9045844287165198,0.9042934072137742,0.9052663384256192
2,1024,1104,42.590315,41.7843325,0.9810944067507452,0.9810024107406148,0.9811843629271334
3,128,184,31.0481995,29.207255500000002,0.9405611411514669,0.9403100490479709,0.940793595418016
3,128,1104,43.1619335,43.4221625,1.0060303226687235,1.0048012389493857,1.007259422544795
3,256,184,31.0584355,29.202729,0.9400961434837256,0.9232993137916959,0.9404836107382629
3,256,1104,43.208072,43.00835,0.9954155448435883,0.9952065593267511,0.9956258950348178
3,512,184,31.0609965,28.094535999999998,0.9045773160075607,0.9042791218484113,0.9052521976839423
3,512,1104,42.5935225,41.782789,0.9809657799337901,0.9808566751556693,0.9811487630769575
3,1024,184,31.058437499999997,28.098727,0.9045027689334917,0.9036396485449463,0.9054155460987261
3,1024,1104,42.598338999999996,41.787420499999996,0.9808730007564936,0.9790734709218032,0.9810748879151179
4,128,184,31.060999,29.2095185,0.9403194072225984,0.9395442778772436,0.94123118463807
4,128,1104,43.076456,43.2171575,1.0032684692678449,1.00053539143339,1.004778663810811
4,256,184,31.0456425,29.204992,0.940620160797842,0.9397833069022377,0.940793595418016
4,256,1104,43.01326,43.0075315,0.999866825567405,0.9949790809307533,1.0
4,512,184,31.060995,28.088253,0.9041586401208332,0.8984491898837839,0.9048896946884954
4,512,1104,42.587908,41.7827885,0.9810944060951927,0.9809319349520526,0.9811501838713217
4,1024,184,31.050758,28.1092065,0.9052663545282856,0.9036683976832567,0.9059420707217518
4,1024,1104,42.59272,41.786648,0.9810023872624243,0.9809269867454138,0.9814376729168741
5,128,184,31.0661245,29.214049,0.9403100366518585,0.9362889270014848,0.942116673552349
5,128,1104,43.015716,43.217984,1.0046253894864163,1.0025617579233395,1.004893375420845
5,256,184,31.055876499999997,29.200467,0.9402558292624228,0.9282216377412086,0.9409302259212493
5,256,1104,43.2088975,43.0075315,0.9952450758282227,0.995206372331793,0.995472524789776
5,512,184,31.050761,28.090347,0.9045098598767376,0.9040238730278924,0.905024615078217
5,512,1104,42.591919,41.7851045,0.9811125217609322,0.9807834227170665,0.9814733065965948
5,1024,184,31.050758,28.092442,0.9047264482239049,0.9043219170366148,0.9050104972868815
5,1024,1104,42.5935235,41.788193,0.9810563919590486,0.9789294595500134,0.9811480877573604
6,128,184,31.050758,29.2185775,0.9408481106966857,0.940756823791382,0.9442975263419429
6,128,1104,43.1586355,43.2188095,1.0013380808712542,1.0001146401195977,1.0025232820522287
6,256,184,31.0584355,29.195940999999998,0.9401007920061801,0.9396004479152351,0.9403471166853987
6,256,1104,43.162768,43.003441499999994,0.9964048244426106,0.9950929868066358,0.9983263095726219
6,512,184,29.7938,25.6383185,0.8605252938530835,0.860408205734079,0.8618528953144938
6,512,1104,42.5911165,40.4398505,0.9495081511295489,0.9493186629076518,0.9497978293388799
6,1024,184,29.204992,24.788317499999998,0.8487698918581106,0.8482377761137613,0.8492105088913254
6,1024,1104,42.5967335,39.436824,0.9257831611641435,0.9242609065586794,0.9283615611077968
7,128,184,31.053317,29.2095205,0.9406248014887708,0.9397273241454669,0.9421076839320415
7,128,1104,43.093616999999995,43.2138535,1.0027713736482222,1.0000382335976072,1.0048169058914382
7,256,184,31.0584355,29.191418,0.9398822747928426,0.9390093266490659,0.9401921524749896
