path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,binary1,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7162519.500000,7175939.000000,13989.225586,14015.435547,2591.359973,2592.127919,6.980094,6.978026,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,7164209.000000,7177273.500000,13992.525391,14018.041992,2592.320085,2591.887951,6.977509,6.978672,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,37.000000,7167654.000000,7176524.500000,13999.251953,14016.577148,2593.071938,2593.695998,6.975486,6.973807,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,6248135.500000,6249327.000000,12203.319336,12205.646484,2261.695981,2258.863926,7.997510,8.007537,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7162296.500000,7175676.000000,13988.790039,14014.921875,2591.439962,2592.415929,6.979878,6.977251,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,6247691.500000,6251065.000000,12202.452148,12209.041016,2262.560010,2259.728074,7.994456,8.004475,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7165947.500000,7178962.500000,13995.920898,14021.340820,2591.199994,2592.736006,6.980525,6.976389,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,37.000000,4489728.500000,4485890.500000,8768.928711,8761.432617,1631.615996,1625.487983,11.085903,11.127696,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7165488.000000,7179475.500000,13995.023438,14022.342773,2591.984034,2593.439937,6.978413,6.974496,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,2148773.500000,2123069.500000,4196.752930,4146.549805,789.983988,779.231995,22.896586,23.212517,353280,353280,353280,0,0,0,1
