path,bytes,sha256
README.md,1933,c0abc2ebed908790505019cadf7f497cc2ee63de22b81c9ae0559146472590d4
diagrams/architecture.png,200869,ce183c0acec148d06ac5def3e8a17bbfe8581995c135778c63712ed50980b686
diagrams/curve_gallery.png,499492,3d80cf458c4d01fb9f4986becaa88ac8afdc683667f1dc846dcd409737b23c83
diagrams/field_gallery.png,342655,0b308a6a4782eba671a79fa95808d94b3b88fef8c8453d57672b84a19d06ca67
diagrams/hybrid_event_flow.png,102343,07324d3cca290390542156d567fbb4258aeea521ff97ab8c3ea88b59268a3ec0
diagrams/kinematic_frames.png,86940,ee5a3376a01379af9432a703508720b88d55d2442c3da00a639edb510e12799b
diagrams/s_curve.png,123807,cd20b6de8c0ad56a79d6ce9f89f934184596149a568f978b89334a9a27a66a9a
diagrams/topology_gallery.png,178896,d098b87025592da92e874c170955f5243567c4627fa81dc41e3ed99aa0b9378d
docs/ATTRIBUTION_NOTICE.md,393,215b58d9c2dd0eceb904587d20b608734e947923d1a5d2d5ae25bfe56b9fa8f8
docs/CHANGELOG.md,951,24a5253703ae6ffcbeb2236d9ba156b7c76f113b46df17a77ce4f34a33e24a85
docs/EVIDENCE_BOUNDARY.md,1202,7fa6f8e7f9d927e926f308ed2a61375a33ed01ea3d0fbee4e478420e1b23df14
examples/expanded_substrate_definition.json,2307,53819fcfeae2839ec6d4d842ce802b13e2c2083481ae100b0642aa00da3dc222
examples/kinematic_event_demo.py,486,087446cb954090846a55f1f81de43c13af357f2d2f8fbd75d5c11421664afc9f
examples/pattern_samples.py,487,9a13f9ebf856767408bdf2154c8035968cf2939cbe4c677a01dc08fe1f531fbb
report/UGTS_KC_2_0_Tom_Klootwijk_Expanded_Substrate.docx,1496899,74c458197d064d800933f0cf3697324b357a990b1767ddabfd8a170c3144578a
report/UGTS_KC_2_0_Tom_Klootwijk_Expanded_Substrate.pdf,1590709,a29dd9959ebd300c32d0e1df8fa2c0d4ee15f428892557b98b5f18cd3e878399
setup.py,265,b24cf97b6dab6990ea410564c6d44b5a58bbd978c5ddede33834044fe9be7195
spec/STATE_AND_EVENT_EXTENSION.md,937,7a8205dfddccb7db309806cb2f0672dc6c9f53d3bcee32fe8cf03d1b7a252502
spec/extended_mechanism_catalog.csv,15813,000471ecfec66f963f48a247d8327445a39d978ce49a5e5db6b7fb66fd862bed
spec/extended_mechanism_catalog.json,25236,a7e9ce323457a7a580e5762e63e7e95aab9ed0888996f86200b8d8d0ba512633
spec/source_basis.json,663,da12f96acb09ee1c7968c076e37fe9d26762540ba33573139649eb9427122b16
spec/substrate_schema.json,3561,70319618503a142839a6d0ff3d511ce900d1b5ace39c1f1bde27aad796d9da60
src/ugts_kc/__init__.py,242,777c0250134499a53b65ede4ab1c75a1f44b398fc27d48ca57c3119354d48e57
src/ugts_kc/dynamics.py,2253,f72b9f2b87864095d632a36cb712f8439f5c5c561b2f55717a9d66371cf22dcf
src/ugts_kc/events.py,1259,066ab51e6ec25dd7d78d433d1a033beb32cd96450d49fd03ea27307c131bc14e
src/ugts_kc/fields.py,2098,0f5faa9793e20ff4277733b7ea2a7458382a2c39757bf8a01ca8857d24104888
src/ugts_kc/kinematics.py,7144,0a96fb2d9ca1e7432984a40cf164ff0a47b85269217413cdc425698a5daf4964
src/ugts_kc/mathutil.py,1736,8a9570a872b5b26b235a58b990b1656325cd3555598f3e5fdd739686205da41c
src/ugts_kc/patterns.py,6130,27ba2e8234ee2b44b7931077302cd774f27332b92c44fd11ccb33a3f5095e3e7
src/ugts_kc/topology.py,2330,bc54a558ba5e15e560827f5799ce68cd9c808c9a387c5a83f97f4b565ace315d
tests/test_ugts_kc.py,7975,333469826f0ad93521856af942ccefd8a3eea77b590e2aea196b9b3cd7c617ce
validation/catalog_counts.json,1218,261beaefa5945644bfd45cd5e5b9dbc1d4d0cc9c79f801f47887535268c15dad
validation/pdf_verification.json,405,fe7a961873a0ffd2dddcd77fac0971a127529e8e7dbd5dfa9a79bf374ade006d
validation/test_results.txt,3666,572ba7fa6372d5f233950c663ddd4eb01cd70a7bd9c9783bf3d2d0e99de67942
validation/test_summary.json,63,a5b2f037c23a79dddd13ee536073bd2b36026c691ced8eee1a3e8b0ee1b19f6f
